Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779588,100,,Aggregated,49.000000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7747,0,5,5.59827548813643,2.5073629949474707,95.08552199986298,43.51645798373564
1768779589,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7801,0,5,5.594930252860368,2.5073629949474707,95.08552199986298,43.51031918984746
1768779590,100,,Aggregated,48.800000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7852,0,5,5.593466778469854,2.5073629949474707,95.08552199986298,43.50916963830871
1768779591,100,,Aggregated,48.500000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7908,0,5,5.582530465168902,2.5073629949474707,95.08552199986298,43.501517450682854
1768779592,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,18,24,63,95,95,7952,0,5,5.583407660277345,2.5073629949474707,95.08552199986298,43.47032193158954
1768779593,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,18,24,62,95,95,8004,0,5,5.57903219547431,2.5073629949474707,95.08552199986298,43.46151924037981
1768779594,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,18,24,62,95,95,8055,0,5,5.581541111678912,2.5073629949474707,95.08552199986298,43.47014276846679
1768779595,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,18,24,62,95,95,8104,0,5,5.585105941087365,2.5073629949474707,95.08552199986298,43.47087857847976
1768779596,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,18,24,62,95,95,8158,0,5,5.578700131602272,2.5073629949474707,95.08552199986298,43.4606521206178
1768779597,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,18,24,62,95,95,8202,0,5,5.580981836589353,2.5073629949474707,95.08552199986298,43.4491587417703
1768779598,100,,Aggregated,51.100000,0.000000,5,6,7,7,8,9,18,24,62,95,95,8255,0,5,5.581245586875195,2.5073629949474707,95.08552199986298,43.44688067837674
1768779599,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,18,24,62,95,95,8304,0,5,5.5768437512839135,2.5073629949474707,95.08552199986298,43.45688824662813
1768779600,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,18,24,62,95,95,8352,0,5,5.573906979717318,2.5073629949474707,95.08552199986298,43.45617816091954
1768779601,100,,Aggregated,50.800000,0.000000,5,6,7,7,8,9,17,24,62,95,95,8404,0,5,5.570924155235783,2.5073629949474707,95.08552199986298,43.479533555449784
1768779602,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,17,24,62,95,95,8458,0,5,5.571502525366949,2.5073629949474707,95.08552199986298,43.438165050839444
1768779603,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,17,24,62,95,95,8507,0,5,5.571707606160593,2.5073629949474707,95.08552199986298,43.40331491712707
1768779604,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,17,24,62,95,95,8552,0,5,5.575745334379384,2.5073629949474707,95.08552199986298,43.398503274087936
1768779605,100,,Aggregated,50.800000,0.000000,5,6,7,7,8,9,17,24,62,95,95,8615,0,5,5.579656417241338,2.5073629949474707,95.08552199986298,43.40684852002322
1768779606,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,17,24,62,95,95,8661,0,5,5.57803552483147,2.5073629949474707,95.08552199986298,43.41230804756957
1768779607,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,17,24,62,95,95,8706,0,5,5.578311941024189,2.5073629949474707,95.08552199986298,43.39880542154836
1768779608,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,17,24,62,95,95,8765,0,5,5.576179478109904,2.5073629949474707,95.08552199986298,43.37090701654307
1768779609,100,,Aggregated,50.800000,0.000000,5,6,7,7,8,9,17,23,62,95,95,8816,0,5,5.568374413864885,2.5073629949474707,95.08552199986298,43.36206896551724
1768779610,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,17,23,62,95,95,8862,0,5,5.572855083349405,2.5073629949474707,95.08552199986298,43.34619724667118
1768779611,100,,Aggregated,50.600000,0.000000,5,6,7,7,8,9,16,23,62,95,95,8911,0,5,5.571730688098866,2.5073629949474707,95.08552199986298,43.33475479744136
1768779612,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,16,23,62,95,95,8962,0,5,5.569153680946403,2.5073629949474707,95.08552199986298,43.317786208435614
1768779613,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9009,0,5,5.568725886739806,2.5073629949474707,95.08552199986298,43.303807303807304
1768779614,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9057,0,5,5.57712890710685,2.5073629949474707,95.08552199986298,43.3081594346914
1768779615,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9117,0,5,5.578322945337986,2.5073629949474707,95.08552199986298,43.291652956016236
1768779616,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9161,0,5,5.573852925186288,2.5073629949474707,95.08552199986298,43.269730378779606
1768779617,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9213,0,5,5.5801979677221984,2.5073629949474707,95.08552199986298,43.2755888418539
1768779618,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9262,0,5,5.583933993913986,2.5073629949474707,95.08552199986298,43.2608507881667
1768779619,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9310,0,5,5.581027420045281,2.5073629949474707,95.08552199986298,43.248979591836736
1768779620,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9359,0,5,5.574353620965012,2.5073629949474707,95.08552199986298,43.242654129714715
1768779621,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9405,0,5,5.575144372841839,2.5073629949474707,95.08552199986298,43.26060606060606
1768779622,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9451,0,5,5.576624599469242,2.5073629949474707,95.08552199986298,43.25827954713787
1768779623,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9505,0,5,5.571687602482615,2.5073629949474707,95.08552199986298,43.25470804839558
1768779624,100,,Aggregated,48.800000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9551,0,5,5.571312830140979,2.5073629949474707,95.08552199986298,43.24447701811329
1768779625,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9602,0,5,5.573683749811671,2.5073629949474707,95.08552199986298,43.2449489689648
1768779626,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9647,0,5,5.571983652293275,2.5073629949474707,95.08552199986298,43.241422203793924
1768779627,100,,Aggregated,48.000000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9698,0,5,5.571261659167283,2.5073629949474707,95.08552199986298,43.249742214889665
1768779628,100,,Aggregated,48.400000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9756,0,5,5.574529233760294,2.5073629949474707,95.08552199986298,43.255432554325544
1768779629,100,,Aggregated,49.000000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9803,0,5,5.572593586201122,2.5073629949474707,95.08552199986298,43.25839028868714
1768779630,100,,Aggregated,48.500000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9853,0,5,5.569866574797023,2.5073629949474707,95.08552199986298,43.25748502994012
1768779631,100,,Aggregated,48.800000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9907,0,5,5.569241752553812,2.5073629949474707,95.08552199986298,43.265569799131924
1768779632,100,,Aggregated,48.000000,0.000000,5,6,7,7,8,9,16,23,59,95,95,9955,0,5,5.573002473989245,2.5073629949474707,95.08552199986298,43.269713711702664
1768779633,100,,Aggregated,48.900000,0.000000,5,6,7,7,8,9,16,23,59,95,95,10000,0,5,5.573809071563301,2.5073629949474707,95.08552199986298,43.2738
1768779634,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,16,23,56,81,95,10042,0,5,5.574992625742714,2.5073629949474707,95.08552199986298,43.270264887472614
1768779635,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,16,23,56,81,95,10094,0,5,5.5770174174433045,2.5073629949474707,95.08552199986298,43.26055082227066
1768779636,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,16,23,56,81,95,10140,0,5,5.57576391949527,2.5073629949474707,95.08552199986298,43.243392504930966
1768779637,100,,Aggregated,48.800000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10195,0,5,5.583799009973799,2.5073629949474707,95.08552199986298,43.23766552231486
1768779638,100,,Aggregated,48.800000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10241,0,5,5.581890558803481,2.5073629949474707,95.08552199986298,43.23933209647495
1768779639,100,,Aggregated,48.700000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10286,0,5,5.584382627713716,2.5073629949474707,95.08552199986298,43.24713202411044
1768779640,100,,Aggregated,48.700000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10344,0,5,5.58192058262468,2.5073629949474707,95.08552199986298,43.248839907192576
1768779641,100,,Aggregated,48.400000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10384,0,5,5.582729129014752,2.5073629949474707,95.08552199986298,43.23208782742681
1768779642,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10437,0,5,5.581874825875442,2.5073629949474707,95.08552199986298,43.242311008910605
1768779643,100,,Aggregated,48.700000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10487,0,5,5.5840384001787395,2.5073629949474707,95.08552199986298,43.23791360732335
1768779644,100,,Aggregated,47.700000,0.000000,5,6,7,7,8,9,15,23,57,81,95,10543,0,5,5.586246407255318,2.5073629949474707,95.08552199986298,43.248031869486866
1768779645,100,,Aggregated,48.800000,0.000000,5,6,7,7,8,9,15,23,57,81,95,10590,0,5,5.589613377871176,2.5073629949474707,95.08552199986298,43.25797922568461
1768779646,100,,Aggregated,48.300000,0.000000,5,6,7,7,8,9,15,23,57,81,95,10642,0,5,5.58798660005008,2.5073629949474707,95.08552199986298,43.25953768088705
1768779647,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10692,0,5,5.597139430016098,2.5073629949474707,95.08552199986298,43.26225215114104
1768779648,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10743,0,5,5.597892916295981,2.5073629949474707,95.08552199986298,43.24490365819604
1768779649,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,16,23,57,81,95,10791,0,5,5.599272898604825,2.5073629949474707,95.08552199986298,43.23825410063942
1768779650,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,15,22,57,81,95,10839,0,5,5.600744559350934,2.5073629949474707,95.08552199986298,43.221145862164406
1768779651,100,,Aggregated,50.300000,0.000000,5,6,7,7,8,9,15,22,57,81,95,10890,0,5,5.597935177577053,2.5073629949474707,95.08552199986298,43.221671258034895
1768779652,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,15,22,57,81,95,10940,0,5,5.596557482521842,2.5073629949474707,95.08552199986298,43.19670932358318
1768779653,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,15,22,57,81,95,10988,0,5,5.596291043392123,2.5073629949474707,95.08552199986298,43.21459774299235
1768779654,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11033,0,5,5.601904228844353,2.5073629949474707,95.08552199986298,43.22541466509562
1768779655,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11086,0,5,5.607966111657832,2.5073629949474707,95.08552199986298,43.252209994587766
1768779656,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11143,0,5,5.603522290472741,2.5073629949474707,95.08552199986298,43.23898411558826
1768779657,100,,Aggregated,48.700000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11190,0,5,5.602562456541354,2.5073629949474707,95.08552199986298,43.245040214477214
1768779658,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11242,0,5,5.603198425514202,2.5073629949474707,95.08552199986298,43.22629425369151
1768779659,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11292,0,5,5.601943346144045,2.5073629949474707,95.08552199986298,43.245837761246904
1768779660,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11347,0,5,5.603276188826507,2.5073629949474707,95.08552199986298,43.237331453247556
1768779661,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11392,0,5,5.600780585292965,2.5073629949474707,95.08552199986298,43.22436797752809
1768779662,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11444,0,5,5.601561861906177,2.5073629949474707,95.08552199986298,43.222649423278575
1768779663,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11498,0,5,5.6030931932184584,2.5073629949474707,95.08552199986298,43.21655940163507
1768779664,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11554,0,5,5.601864818214206,2.5073629949474707,95.08552199986298,43.21931798511338
1768779665,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11592,0,5,5.604391511355402,2.5073629949474707,95.08552199986298,43.218599033816425
1768779666,100,,Aggregated,50.600000,0.000000,5,6,7,7,8,9,15,22,56,81,95,11644,0,5,5.60041158001003,2.5073629949474707,95.08552199986298,43.22998969426314
1768779667,100,,Aggregated,52.000000,0.000000,5,6,7,7,8,9,15,22,57,81,95,11699,0,5,5.61596541890235,2.5073629949474707,95.08552199986298,43.21856568937516
1768779668,100,,Aggregated,50.600000,0.000000,5,6,7,7,8,9,15,22,57,81,95,11739,0,5,5.613866232282849,2.5073629949474707,95.08552199986298,43.220035778175315
1768779669,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,16,23,62,81,95,11791,0,5,5.635743292923628,2.5073629949474707,95.08552199986298,43.22805529641252
1768779670,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,15,23,62,81,95,11844,0,5,5.633289840324843,2.5073629949474707,95.08552199986298,43.2338736913205
1768779671,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,15,23,62,81,95,11894,0,5,5.6335089305354655,2.5073629949474707,95.08552199986298,43.233226837060705
1768779672,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,15,23,62,81,95,11947,0,5,5.631194820768882,2.5073629949474707,95.08552199986298,43.23897212689378
1768779673,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,15,23,62,81,95,11991,0,5,5.631959370172808,2.5073629949474707,95.08552199986298,43.244600116754235
1768779674,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12038,0,5,5.6327387999456215,2.5073629949474707,95.08552199986298,43.24389433460708
1768779675,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12089,0,5,5.635254749580532,2.5073629949474707,95.08552199986298,43.259988419224086
1768779676,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12140,0,5,5.634046375099752,2.5073629949474707,95.08552199986298,43.2509060955519
1768779677,100,,Aggregated,47.900000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12181,0,5,5.632917954248583,2.5073629949474707,95.08552199986298,43.25638289138823
1768779679,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12237,0,5,5.631348723358732,2.5073629949474707,95.08552199986298,43.24638391762687
1768779680,100,,Aggregated,48.400000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12290,0,5,5.635687702582788,2.5073629949474707,95.08552199986298,43.258096013018715
1768779681,100,,Aggregated,49.000000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12333,0,5,5.634785682454435,2.5073629949474707,95.08552199986298,43.271710046217464
1768779682,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12382,0,5,5.63275528523069,2.5073629949474707,95.08552199986298,43.27297690195445
1768779683,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12439,0,5,5.629773168963293,2.5073629949474707,95.08552199986298,43.2701985690168
1768779684,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12487,0,5,5.63342707813778,2.5073629949474707,95.08552199986298,43.2856570833667
1768779685,100,,Aggregated,48.600000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12538,0,5,5.63378456234307,2.5073629949474707,95.08552199986298,43.27069708087414
1768779686,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12589,0,5,5.636732829900165,2.5073629949474707,95.08552199986298,43.255858288982445
1768779687,100,,Aggregated,50.000000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12643,0,5,5.635303817338598,2.5073629949474707,95.08552199986298,43.2501779640908
1768779688,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12693,0,5,5.635843117676567,2.5073629949474707,95.08552199986298,43.255495154809736
1768779689,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12739,0,5,5.636237591471384,2.5073629949474707,95.08552199986298,43.26571944422639
1768779690,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12785,0,5,5.639060865840685,2.5073629949474707,95.08552199986298,43.25803676183027
1768779691,100,,Aggregated,49.600000,0.000000,5,6,7,7,8,9,15,22,59,81,95,12837,0,5,5.636772577999547,2.5073629949474707,95.08552199986298,43.25636831035288
1768779692,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,14,22,59,81,95,12887,0,5,5.636527261487421,2.5073629949474707,95.08552199986298,43.24388919065725
1768779693,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,14,22,59,81,95,12932,0,5,5.630423190049484,2.5073629949474707,95.08552199986298,43.23832353850912
1768779694,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,14,22,59,81,95,12988,0,5,5.626388449009787,2.5073629949474707,95.08552199986298,43.24068370803819
1768779695,100,,Aggregated,49.300000,0.000000,5,6,7,7,8,9,14,22,57,81,95,13035,0,5,5.624593885134847,2.5073629949474707,95.08552199986298,43.242961258151134
1768779696,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,14,22,57,81,95,13093,0,5,5.626740556002514,2.5073629949474707,95.08552199986298,43.25013365920721
1768779697,100,,Aggregated,49.400000,0.000000,5,6,7,7,8,9,14,22,57,81,95,13143,0,5,5.625873996026445,2.5073629949474707,95.08552199986298,43.255268964467774
1768779698,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,15,22,59,81,95,13187,0,5,5.6355490901530585,2.5073629949474707,95.08552199986298,43.25745051945098
1768779699,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13244,0,5,5.63256051690686,2.5073629949474707,95.08552199986298,43.24630021141649
1768779700,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13286,0,5,5.634908867823457,2.5073629949474707,95.08552199986298,43.235134728285416
1768779701,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13338,0,5,5.632399722967521,2.5073629949474707,95.08552199986298,43.24786324786325
1768779702,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13382,0,5,5.630313732023015,2.5073629949474707,95.08552199986298,43.252876998953816
1768779703,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13434,0,5,5.625862745937775,2.5073629949474707,95.08552199986298,43.24281673366086
1768779704,100,,Aggregated,48.900000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13477,0,5,5.628484638190648,2.5073629949474707,95.08552199986298,43.23840617348075
1768779705,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13534,0,5,5.6291457556458075,2.5073629949474707,95.08552199986298,43.255652430914736
1768779706,100,,Aggregated,48.700000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13583,0,5,5.631492463954458,2.5073629949474707,95.08552199986298,43.240079511153645
1768779707,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13637,0,5,5.631036262001353,2.5073629949474707,95.08552199986298,43.25159492557014
1768779708,100,,Aggregated,48.700000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13686,0,5,5.629498458413758,2.5073629949474707,95.08552199986298,43.25003653368406
1768779709,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13737,0,5,5.624287609437367,2.5073629949474707,95.08552199986298,43.25311203319502
1768779710,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13788,0,5,5.625727882856395,2.5073629949474707,95.08552199986298,43.245140702059764
1768779711,100,,Aggregated,49.000000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13836,0,5,5.624051989865103,2.5073629949474707,95.08552199986298,43.245446660884646
1768779712,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13891,0,5,5.622391998397471,2.5073629949474707,95.08552199986298,43.2412353322295
1768779713,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13953,0,5,5.617479717104832,2.5073629949474707,95.08552199986298,43.24618361642658
1768779714,100,,Aggregated,50.600000,0.000000,5,6,7,7,8,9,14,22,59,81,95,13996,0,5,5.617044970760901,2.5073629949474707,95.08552199986298,43.25007144898542
1768779715,100,,Aggregated,51.900000,0.000000,5,6,7,7,8,9,14,22,57,81,95,14049,0,5,5.617369888085577,2.5073629949474707,95.08552199986298,43.24948394903552
1768779716,100,,Aggregated,51.500000,0.000000,5,6,7,7,8,9,14,22,57,81,95,14098,0,5,5.619305320589699,2.5073629949474707,95.08552199986298,43.25606469002695
1768779717,100,,Aggregated,50.600000,0.000000,5,6,7,7,8,9,14,22,57,81,95,14148,0,5,5.616301725660868,2.5073629949474707,95.08552199986298,43.263500141362734
1768779718,100,,Aggregated,51.500000,0.000000,5,6,7,7,8,9,14,22,57,81,95,14196,0,5,5.615033859094165,2.5073629949474707,95.08552199986298,43.269089884474496
1768779719,100,,Aggregated,51.200000,0.000000,5,6,7,7,8,9,14,21,57,81,95,14244,0,5,5.614000104722651,2.5073629949474707,95.08552199986298,43.29064869418703
1768779720,100,,Aggregated,51.100000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14293,0,5,5.617157329438405,2.5073629949474707,95.08552199986298,43.28636395438326
1768779721,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14343,0,5,5.615990353948932,2.5073629949474707,95.08552199986298,43.285644565293175
1768779722,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14400,0,5,5.616966183385254,2.5073629949474707,95.08552199986298,43.28319444444445
1768779723,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14443,0,5,5.6129512297145,2.458140006638132,95.08552199986298,43.28948279443329
1768779724,100,,Aggregated,50.900000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14491,0,5,5.612901891506038,2.458140006638132,95.08552199986298,43.27651645849148
1768779725,100,,Aggregated,48.500000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14540,0,5,5.611953303906892,2.458140006638132,95.08552199986298,43.285419532324624
1768779726,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14589,0,5,5.6136516820796025,2.458140006638132,95.08552199986298,43.294262800740285
1768779727,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14639,0,5,5.616711657547866,2.458140006638132,95.08552199986298,43.29872259034087
1768779728,100,,Aggregated,49.200000,0.000000,5,6,7,7,8,9,14,21,57,81,95,14694,0,5,5.619502949902392,2.458140006638132,95.08552199986298,43.2919559003675
1768779729,100,,Aggregated,48.900000,0.000000,5,6,7,7,8,9,14,21,57,81,95,14747,0,5,5.621434178398425,2.458140006638132,95.08552199986298,43.29382247236726
1768779730,100,,Aggregated,49.100000,0.000000,5,6,7,7,8,9,14,21,57,81,95,14795,0,5,5.624198226753327,2.458140006638132,95.08552199986298,43.29651909428861
1768779731,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14840,0,5,5.624080932599673,2.458140006638132,95.08552199986298,43.299191374663074
1768779732,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14901,0,5,5.625396222994516,2.458140006638132,95.08552199986298,43.31293201798537
1768779733,100,,Aggregated,50.200000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14949,0,5,5.62392439252514,2.458140006638132,95.08552199986298,43.31808147702188
1768779734,100,,Aggregated,49.800000,0.000000,5,6,7,7,8,9,13,21,57,81,95,14993,0,5,5.624201503357792,2.458140006638132,95.08552199986298,43.317281397985724
1768779735,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,13,21,56,81,95,15050,0,5,5.6226241750036605,2.458140006638132,95.08552199986298,43.327441860465115
1768779736,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,13,21,56,81,95,15100,0,5,5.623638310988352,2.458140006638132,95.08552199986298,43.31907284768212
1768779737,100,,Aggregated,50.900000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15150,0,5,5.62863564534361,2.458140006638132,95.08552199986298,43.32831683168317
1768779738,100,,Aggregated,50.600000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15199,0,5,5.627986856896585,2.458140006638132,95.08552199986298,43.33916705046385
1768779739,100,,Aggregated,50.800000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15249,0,5,5.628330355369767,2.458140006638132,95.08552199986298,43.345793166765034
1768779740,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15303,0,5,5.628468473700587,2.458140006638132,95.08552199986298,43.35319871920539
1768779741,100,,Aggregated,49.500000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15345,0,5,5.626760219360848,2.458140006638132,95.08552199986298,43.36304985337243
1768779742,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15400,0,5,5.62615419546174,2.458140006638132,95.08552199986298,43.373636363636365
1768779743,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15445,0,5,5.623915332090283,2.458140006638132,95.08552199986298,43.380899967627066
1768779744,100,,Aggregated,49.900000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15504,0,5,5.6207295543831455,2.458140006638132,95.08552199986298,43.370098039215684
1768779745,100,,Aggregated,50.100000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15549,0,5,5.621048581396051,2.458140006638132,95.08552199986298,43.377323300533796
1768779746,100,,Aggregated,50.500000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15605,0,5,5.621357400452815,2.458140006638132,95.08552199986298,43.386094200576736
1768779747,100,,Aggregated,49.700000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15648,0,5,5.619981084997926,2.458140006638132,95.08552199986298,43.386758691206545
1768779748,100,,Aggregated,50.400000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15704,0,5,5.61914063543855,2.458140006638132,95.08552199986298,43.38334182373917
1768779749,100,,Aggregated,50.700000,0.000000,5,6,7,7,8,9,13,21,57,81,95,15759,0,5,5.6182365368965295,2.458140006638132,95.08552199986298,43.37673710260803
