Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800826,400,,Aggregated,173.000000,0.000000,560,1000,1400,1800,3100,4600,7000,9000,14000,18000,19000,21350,2,560.0,1163.7900128769516,4.448867999599315,19399.704152005143,5369.895831381733
1768800827,400,,Aggregated,175.800000,0.000000,560,1000,1400,1800,3100,4600,7000,9000,14000,18000,19000,21389,2,560.0,1163.4268167321034,4.448867999599315,19399.704152005143,5360.37481883211
1768800828,400,,Aggregated,178.000000,0.000000,570,1000,1500,1800,3100,4600,7000,9000,14000,18000,19000,21440,2,570.0,1165.1851921924408,4.448867999599315,19399.704152005143,5347.951912313433
1768800829,400,,Aggregated,169.100000,0.000000,570,1000,1500,1800,3100,4700,7000,9000,14000,18000,19000,21516,2,570.0,1168.1223888163233,4.448867999599315,19399.704152005143,5334.771983640082
1768800831,400,,Aggregated,155.600000,0.000000,570,1000,1500,1800,3100,4700,7000,9000,14000,18000,19000,21611,2,570.0,1176.339612457733,4.448867999599315,19399.704152005143,5330.041182731016
1768800832,400,,Aggregated,142.700000,0.000000,570,1000,1500,1800,3100,4700,7000,9000,14000,18000,19000,21669,2,570.0,1180.108404070106,4.448867999599315,19399.704152005143,5323.467441967788
1768800833,400,,Aggregated,121.300000,0.000000,570,1000,1500,1800,3200,4800,7000,9000,14000,18000,19000,21788,2,570.0,1186.7729941022646,4.448867999599315,19399.704152005143,5313.004268404627
1768800834,400,,Aggregated,111.600000,0.000000,580,1000,1500,1800,3200,4900,7200,9000,14000,18000,19000,21918,2,580.0,1201.037740182597,4.448867999599315,19399.704152005143,5305.701934483073
1768800835,400,,Aggregated,98.300000,0.000000,580,1000,1500,1800,3300,4900,7300,9100,14000,18000,19000,22066,2,580.0,1210.0969647320417,4.448867999599315,19399.704152005143,5289.905556059095
1768800836,400,,Aggregated,93.000000,0.000000,580,1000,1500,1800,3300,5000,7400,9200,14000,18000,19000,22235,2,580.0,1217.1366776930226,4.448867999599315,19399.704152005143,5272.238677760288
1768800837,400,,Aggregated,90.400000,0.000000,580,1000,1500,1800,3300,5000,7500,9200,14000,18000,19000,22349,2,580.0,1220.6542057723598,4.448867999599315,19399.704152005143,5258.736811490447
1768800838,400,,Aggregated,88.400000,0.000000,570,1000,1500,1800,3300,5000,7500,9300,14000,18000,19000,22475,2,570.0,1223.8981917529422,4.448867999599315,19399.704152005143,5243.706740823137
1768800839,400,,Aggregated,97.200000,0.000000,570,1000,1500,1900,3300,5000,7500,9300,14000,18000,19000,22602,2,570.0,1224.2124810457628,4.448867999599315,19399.704152005143,5238.915671179541
1768800840,400,,Aggregated,104.900000,0.000000,570,1100,1500,1900,3300,5000,7500,9400,14000,18000,19000,22734,2,570.0,1227.583078914991,4.448867999599315,19399.704152005143,5233.0318905603945
1768800841,400,,Aggregated,114.100000,0.000000,570,1100,1500,1900,3300,5000,7600,9400,14000,18000,19000,22847,2,570.0,1230.6117416509135,4.448867999599315,19399.704152005143,5228.144482864271
1768800842,400,,Aggregated,119.000000,0.000000,570,1100,1500,1900,3300,5100,7600,9500,15000,18000,19000,22993,2,570.0,1235.8572804818987,4.448867999599315,19399.704152005143,5217.927499673814
1768800843,400,,Aggregated,121.400000,0.000000,580,1100,1500,1900,3400,5100,7600,9500,15000,19000,19000,23136,2,580.0,1240.3814447245538,4.448867999599315,19399.704152005143,5208.818421507607
1768800844,400,,Aggregated,128.300000,0.000000,580,1100,1500,1900,3400,5100,7600,9600,15000,19000,19000,23275,2,580.0,1243.2605274280215,4.448867999599315,19399.704152005143,5195.696283566058
1768800845,400,,Aggregated,133.100000,0.000000,580,1100,1500,1900,3400,5100,7600,9500,15000,19000,19000,23411,2,580.0,1244.379434484525,4.448867999599315,19399.704152005143,5183.350946136432
1768800846,400,,Aggregated,132.700000,0.000000,570,1100,1500,1900,3400,5100,7700,9600,15000,19000,19000,23544,2,570.0,1246.5472156819642,4.448867999599315,19399.704152005143,5173.136382942575
1768800847,400,,Aggregated,132.000000,0.000000,570,1100,1500,1900,3400,5100,7700,9500,15000,19000,19000,23649,2,570.0,1247.261501539182,4.448867999599315,19399.704152005143,5167.263858936953
1768800848,400,,Aggregated,129.500000,0.000000,580,1100,1500,1900,3400,5100,7700,9600,15000,19000,19000,23809,2,580.0,1251.3380916278409,4.448867999599315,19399.704152005143,5164.567096476122
1768800849,400,,Aggregated,126.200000,0.000000,580,1100,1500,1900,3400,5100,7700,9600,15000,19000,24000,23956,2,580.0,1255.4281606570062,4.448867999599315,24480.92649198952,5153.716354984138
1768800850,400,,Aggregated,130.200000,0.000000,580,1100,1600,1900,3400,5100,7700,9600,15000,19000,24000,24109,2,580.0,1256.257614571412,4.448867999599315,24480.92649198952,5145.875108880501
1768800851,400,,Aggregated,132.100000,0.000000,580,1100,1500,1900,3400,5100,7700,9600,15000,19000,24000,24203,2,580.0,1256.1792600289264,4.448867999599315,24480.92649198952,5141.862950873859
1768800852,400,,Aggregated,135.900000,0.000000,570,1100,1600,1900,3400,5100,7700,9600,15000,19000,24000,24284,2,570.0,1256.2409290948447,4.448867999599315,24480.92649198952,5131.494111349037
1768800853,400,,Aggregated,132.900000,0.000000,570,1100,1600,1900,3400,5100,7800,9700,15000,19000,24000,24387,2,570.0,1260.4848556501925,4.448867999599315,24480.92649198952,5129.359125763726
1768800854,400,,Aggregated,128.900000,0.000000,580,1100,1600,1900,3400,5200,7800,9700,15000,19000,24000,24467,2,580.0,1264.7035479021672,4.448867999599315,24480.92649198952,5127.53635509053
1768800855,400,,Aggregated,123.400000,0.000000,580,1100,1600,1900,3500,5200,7800,9700,15000,19000,24000,24639,2,580.0,1271.373568348205,4.448867999599315,24480.92649198952,5114.353504606518
1768800856,400,,Aggregated,120.700000,0.000000,580,1100,1600,2000,3500,5300,7800,9700,15000,19000,24000,24812,2,580.0,1279.8902156797717,4.448867999599315,24480.92649198952,5114.039053683701
1768800857,400,,Aggregated,115.000000,0.000000,580,1100,1600,2000,3500,5300,7900,9700,16000,19000,24000,24950,2,580.0,1282.3153617505213,4.448867999599315,24480.92649198952,5099.166813627255
1768800858,400,,Aggregated,118.400000,0.000000,580,1100,1600,2000,3500,5300,7900,9700,15000,19000,24000,25095,2,580.0,1283.4128771186101,4.448867999599315,24480.92649198952,5093.511057979677
1768800859,400,,Aggregated,125.900000,0.000000,580,1100,1600,2000,3500,5300,7900,9700,15000,19000,24000,25279,2,580.0,1284.010291184797,4.448867999599315,24480.92649198952,5085.305945646584
1768800860,400,,Aggregated,125.400000,0.000000,570,1100,1600,2000,3500,5300,7900,9700,15000,19000,24000,25457,2,570.0,1284.9029093130146,4.448867999599315,24480.92649198952,5079.804847389716
1768800861,400,,Aggregated,124.200000,0.000000,570,1100,1600,2000,3500,5300,7900,9700,15000,19000,24000,25601,2,570.0,1283.565755304338,4.448867999599315,24480.92649198952,5070.397171985469
1768800862,400,,Aggregated,126.000000,0.000000,570,1100,1600,2000,3500,5300,7900,9700,15000,19000,24000,25757,2,570.0,1281.5691428392015,4.448867999599315,24480.92649198952,5051.790969445199
1768800863,400,,Aggregated,135.100000,0.000000,570,1100,1600,2000,3500,5300,7900,9700,15000,19000,24000,25930,2,570.0,1280.4561107450568,4.448867999599315,24480.92649198952,5047.87076745083
1768800864,400,,Aggregated,140.000000,0.000000,570,1100,1600,2000,3500,5300,7900,9700,15000,19000,24000,26068,2,570.0,1280.1748659718937,4.448867999599315,24480.92649198952,5042.624098511585
1768800865,400,,Aggregated,146.800000,0.000000,570,1100,1600,2000,3500,5300,7900,9700,16000,21000,24000,26258,2,570.0,1285.2490525416756,4.448867999599315,24480.92649198952,5059.896564856424
1768800866,400,,Aggregated,152.400000,0.000000,570,1100,1600,2000,3500,5300,7900,9700,16000,21000,24000,26425,2,570.0,1283.9544911483652,4.448867999599315,24480.92649198952,5060.539186376537
1768800867,400,,Aggregated,159.100000,0.000000,570,1100,1600,2000,3500,5300,7900,9700,16000,21000,24000,26564,2,570.0,1281.6155745494873,4.448867999599315,24480.92649198952,5055.478391808462
1768800868,400,,Aggregated,160.100000,0.000000,570,1100,1600,2000,3500,5300,7800,9700,16000,21000,24000,26703,2,570.0,1279.6551485687962,4.448867999599315,24480.92649198952,5050.348799760327
1768800869,400,,Aggregated,157.600000,0.000000,570,1100,1600,2000,3500,5300,7800,9700,16000,21000,24000,26898,2,570.0,1277.9933512398936,4.448867999599315,24480.92649198952,5042.418135177337
1768800870,400,,Aggregated,160.200000,0.000000,570,1100,1600,2000,3500,5200,7800,9700,15000,21000,24000,27094,2,570.0,1277.19515522668,4.448867999599315,24480.92649198952,5041.31497748579
1768800871,400,,Aggregated,158.400000,0.000000,570,1100,1600,2000,3500,5200,7800,9700,15000,21000,24000,27250,2,570.0,1274.6933668460056,4.448867999599315,24480.92649198952,5034.49552293578
1768800872,400,,Aggregated,159.300000,0.000000,570,1100,1600,1900,3500,5200,7800,9600,15000,21000,24000,27443,2,570.0,1272.1533971605065,4.448867999599315,24480.92649198952,5023.2777757533795
1768800873,400,,Aggregated,160.900000,0.000000,570,1100,1600,1900,3500,5200,7800,9600,15000,21000,24000,27622,2,570.0,1269.6162515888293,4.448867999599315,24480.92649198952,5020.941713127218
1768800874,400,,Aggregated,162.300000,0.000000,570,1100,1600,1900,3500,5200,7700,9600,15000,21000,24000,27768,2,570.0,1267.4792894484526,4.448867999599315,24480.92649198952,5019.933376548545
1768800875,400,,Aggregated,166.000000,0.000000,570,1100,1600,1900,3500,5200,7700,9600,15000,21000,24000,27927,2,570.0,1265.949309837352,4.448867999599315,24480.92649198952,5013.183227700792
1768800876,400,,Aggregated,167.300000,0.000000,570,1100,1600,1900,3400,5200,7700,9600,15000,21000,24000,28065,2,570.0,1264.6654076248278,4.448867999599315,24480.92649198952,5011.176198111527
1768800877,400,,Aggregated,167.400000,0.000000,570,1100,1600,1900,3400,5200,7700,9600,15000,21000,24000,28203,2,570.0,1264.3573327098097,4.448867999599315,24480.92649198952,5013.092259688686
1768800878,400,,Aggregated,164.800000,0.000000,570,1100,1600,1900,3500,5200,7700,9600,15000,21000,24000,28347,2,570.0,1265.2700373398866,4.448867999599315,24480.92649198952,5022.9015063322395
1768800879,400,,Aggregated,163.500000,0.000000,570,1100,1600,1900,3400,5200,7700,9600,15000,21000,24000,28545,2,570.0,1265.6430395235518,4.448867999599315,24480.92649198952,5000.603082851638
1768800880,400,,Aggregated,161.800000,0.000000,570,1100,1600,1900,3500,5200,7700,9500,15000,21000,24000,28705,2,570.0,1264.5864484451447,4.448867999599315,24480.92649198952,4993.955234279742
1768800882,400,,Aggregated,162.600000,0.000000,560,1100,1600,1900,3400,5200,7700,9500,15000,21000,24000,28876,2,560.0,1262.2777866374797,4.448867999599315,24480.92649198952,4989.197118714504
1768800883,400,,Aggregated,159.100000,0.000000,560,1100,1600,1900,3400,5200,7600,9500,15000,21000,24000,29010,2,560.0,1261.3358086671458,4.448867999599315,24480.92649198952,4984.420303343674
1768800884,400,,Aggregated,161.200000,0.000000,560,1100,1600,1900,3400,5200,7600,9500,15000,21000,24000,29123,2,560.0,1260.8756536831663,4.448867999599315,24480.92649198952,4969.959310510593
1768800885,400,,Aggregated,154.700000,0.000000,560,1100,1600,1900,3400,5200,7700,9500,15000,21000,24000,29247,2,560.0,1261.4595384662978,4.448867999599315,24480.92649198952,4971.801757445208
1768800886,400,,Aggregated,148.300000,0.000000,560,1100,1600,1900,3400,5200,7700,9500,15000,21000,24000,29407,2,560.0,1263.7328045305844,4.448867999599315,24480.92649198952,4970.534226544701
1768800887,400,,Aggregated,146.300000,0.000000,560,1100,1600,2000,3400,5200,7700,9500,15000,21000,24000,29487,2,560.0,1264.2085498445388,4.448867999599315,24480.92649198952,4965.422593007088
1768800888,400,,Aggregated,146.700000,0.000000,560,1100,1600,2000,3500,5200,7700,9500,15000,21000,24000,29596,2,560.0,1264.7277965570668,4.448867999599315,24480.92649198952,4961.799263413975
1768800889,400,,Aggregated,146.700000,0.000000,560,1100,1600,2000,3500,5200,7700,9500,15000,21000,24000,29681,2,560.0,1266.8014769048532,4.448867999599315,24480.92649198952,4957.232505643341
1768800890,400,,Aggregated,136.900000,0.000000,560,1100,1600,2000,3500,5200,7700,9500,15000,21000,24000,29799,2,560.0,1270.162769363332,4.448867999599315,24480.92649198952,4951.463002114165
1768800891,400,,Aggregated,136.900000,0.000000,570,1100,1600,2000,3500,5200,7700,9500,15000,21000,24000,29893,2,570.0,1273.9229888506325,4.448867999599315,24480.92649198952,4948.24273241227
1768800892,400,,Aggregated,124.100000,0.000000,570,1100,1600,2000,3500,5200,7700,9500,16000,24000,25000,29992,2,570.0,1276.9520098642965,4.448867999599315,24671.330791999935,4941.433048813017
1768800893,400,,Aggregated,118.800000,0.000000,570,1100,1600,2000,3500,5300,7700,9600,15000,21000,25000,30083,2,570.0,1280.5026103071493,4.448867999599315,24671.330791999935,4938.478742146727
1768800894,400,,Aggregated,110.900000,0.000000,570,1100,1600,2000,3500,5300,7800,9600,16000,21000,25000,30165,2,570.0,1284.7499589958907,4.448867999599315,24671.330791999935,4935.887916459473
1768800895,400,,Aggregated,106.300000,0.000000,570,1100,1600,2000,3500,5300,7800,9600,16000,21000,25000,30299,2,570.0,1290.107139204632,4.448867999599315,24671.330791999935,4925.6640483184265
1768800896,400,,Aggregated,104.200000,0.000000,570,1100,1600,2000,3600,5300,7900,9600,16000,21000,25000,30438,2,570.0,1296.2220205891335,4.448867999599315,24671.330791999935,4921.95844010776
1768800897,400,,Aggregated,102.500000,0.000000,570,1100,1600,2000,3600,5300,7900,9700,16000,21000,25000,30562,2,570.0,1298.9844036834656,4.448867999599315,24671.330791999935,4917.7609122439635
1768800898,400,,Aggregated,99.000000,0.000000,570,1100,1600,2000,3600,5300,7900,9700,16000,21000,25000,30715,2,570.0,1302.2716885877007,4.448867999599315,24671.330791999935,4913.136708448641
1768800899,400,,Aggregated,104.200000,0.000000,570,1100,1600,2000,3600,5400,7900,9700,16000,21000,25000,30875,2,570.0,1306.0696192126702,4.448867999599315,24671.330791999935,4903.008226720648
1768800900,400,,Aggregated,108.200000,0.000000,570,1100,1600,2000,3600,5400,7900,9800,16000,21000,25000,31058,2,570.0,1306.6229566562272,4.448867999599315,24671.330791999935,4902.388917509176
1768800901,400,,Aggregated,114.200000,0.000000,570,1100,1600,2000,3600,5400,8000,9800,16000,21000,25000,31198,2,570.0,1308.5700419581758,4.448867999599315,24671.330791999935,4906.562920700045
1768800902,400,,Aggregated,121.400000,0.000000,570,1100,1600,2000,3600,5400,8000,9800,16000,21000,25000,31394,2,570.0,1308.6670015809718,4.448867999599315,24671.330791999935,4898.300598840543
1768800903,400,,Aggregated,125.400000,0.000000,570,1100,1600,2000,3600,5400,8000,9800,16000,21000,25000,31574,2,570.0,1306.63092629151,4.448867999599315,24671.330791999935,4887.739975929562
1768800904,400,,Aggregated,135.100000,0.000000,570,1100,1600,2000,3600,5400,8000,9800,16000,21000,25000,31680,2,570.0,1304.8242644241197,4.448867999599315,24671.330791999935,4879.052809343434
1768800905,400,,Aggregated,145.600000,0.000000,570,1100,1600,2000,3600,5300,8000,9800,16000,21000,25000,31840,2,570.0,1304.4537009633186,4.448867999599315,24671.330791999935,4879.198932160804
1768800906,400,,Aggregated,148.000000,0.000000,570,1100,1600,2000,3600,5300,8000,9800,16000,21000,25000,32019,2,570.0,1305.1209908144879,4.448867999599315,24671.330791999935,4877.10896655111
1768800907,400,,Aggregated,149.400000,0.000000,570,1100,1600,2000,3600,5300,7900,9800,16000,21000,25000,32125,2,570.0,1304.816654650867,4.448867999599315,24671.330791999935,4875.692700389105
1768800908,400,,Aggregated,152.600000,0.000000,570,1100,1600,2000,3600,5300,7900,9800,16000,21000,25000,32246,2,570.0,1305.428599935189,4.448867999599315,24671.330791999935,4871.189604912237
1768800909,400,,Aggregated,153.700000,0.000000,570,1100,1600,2000,3600,5300,7900,9800,16000,21000,25000,32350,2,570.0,1305.4721099260007,4.448867999599315,24671.330791999935,4865.746336939722
1768800910,400,,Aggregated,151.100000,0.000000,570,1100,1600,2000,3600,5300,7900,9800,16000,21000,25000,32460,2,570.0,1306.6537907427619,4.448867999599315,24671.330791999935,4859.725816389402
1768800911,400,,Aggregated,146.000000,0.000000,570,1100,1600,2000,3600,5300,7900,9800,16000,21000,25000,32584,2,570.0,1308.5007625601518,4.448867999599315,24671.330791999935,4856.068070218512
1768800912,400,,Aggregated,140.000000,0.000000,570,1100,1600,2000,3600,5300,7900,9800,16000,21000,25000,32701,2,570.0,1310.1228086902229,4.448867999599315,24671.330791999935,4852.185101373047
1768800913,400,,Aggregated,136.400000,0.000000,570,1100,1600,2100,3600,5400,7900,9800,16000,21000,25000,32846,2,570.0,1313.045338818144,4.448867999599315,24671.330791999935,4848.156853193692
1768800914,400,,Aggregated,128.700000,0.000000,570,1100,1700,2100,3700,5400,7900,9800,16000,21000,25000,32998,2,570.0,1317.8182501876977,4.448867999599315,24671.330791999935,4851.143887508334
1768800915,400,,Aggregated,123.000000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,21000,25000,33200,2,570.0,1319.440463979031,4.448867999599315,24671.330791999935,4840.8601807228915
1768800916,400,,Aggregated,125.900000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,21000,25000,33323,2,570.0,1319.2397000800593,4.448867999599315,24671.330791999935,4835.160999909972
1768800917,400,,Aggregated,132.000000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,21000,25000,33390,2,570.0,1317.8997386391404,4.448867999599315,24671.330791999935,4827.929769392033
1768800918,400,,Aggregated,132.900000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,21000,25000,33457,2,570.0,1317.6740322216845,4.448867999599315,24671.330791999935,4824.174940969005
1768800919,400,,Aggregated,127.700000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,21000,25000,33548,2,570.0,1319.9716569745103,4.448867999599315,24671.330791999935,4822.980714200548
1768800920,400,,Aggregated,123.500000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,21000,25000,33702,2,570.0,1325.9583406436393,4.448867999599315,24671.330791999935,4821.765028781675
1768800921,400,,Aggregated,118.500000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,21000,25000,33870,2,570.0,1329.9371759330634,4.448867999599315,24671.330791999935,4824.720165338057
1768800922,400,,Aggregated,118.100000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,21000,25000,34027,2,570.0,1331.5811046611493,4.448867999599315,24671.330791999935,4822.47356511006
1768800923,400,,Aggregated,122.800000,0.000000,570,1100,1700,2100,3700,5500,8000,9900,16000,21000,25000,34212,2,570.0,1333.3860538096571,4.448867999599315,24671.330791999935,4820.060680462995
1768800924,400,,Aggregated,127.400000,0.000000,570,1100,1700,2100,3700,5500,8000,9900,16000,22000,25000,34345,2,570.0,1333.4209707811292,4.448867999599315,24671.330791999935,4821.783141650895
1768800925,400,,Aggregated,130.300000,0.000000,570,1100,1700,2100,3700,5500,8000,9900,16000,22000,25000,34511,2,570.0,1332.7468732611003,4.448867999599315,24671.330791999935,4817.486366665701
1768800926,400,,Aggregated,131.900000,0.000000,570,1100,1700,2100,3700,5500,8000,9900,16000,22000,25000,34682,2,570.0,1331.9747234429346,4.448867999599315,24671.330791999935,4818.942189031774
1768800927,400,,Aggregated,128.400000,0.000000,570,1100,1700,2100,3700,5500,8000,9900,16000,22000,25000,34849,2,570.0,1331.1542991013453,4.448867999599315,24671.330791999935,4810.097678556056
1768800928,400,,Aggregated,128.700000,0.000000,570,1100,1700,2100,3700,5500,8000,9900,16000,22000,25000,34974,2,570.0,1330.2024393128838,4.448867999599315,24671.330791999935,4808.810030308229
1768800929,400,,Aggregated,135.400000,0.000000,570,1100,1700,2100,3700,5500,8000,9900,16000,22000,25000,35136,2,570.0,1328.849152284539,4.448867999599315,24671.330791999935,4806.198941256831
1768800930,400,,Aggregated,145.300000,0.000000,570,1100,1700,2100,3700,5500,8000,9900,16000,22000,25000,35318,2,570.0,1328.972842442627,4.448867999599315,24671.330791999935,4804.120788266606
1768800931,400,,Aggregated,152.500000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,22000,25000,35502,2,570.0,1328.2328888909296,4.448867999599315,24671.330791999935,4800.797870542505
1768800932,400,,Aggregated,156.200000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,22000,25000,35677,2,570.0,1326.6980216022023,4.448867999599315,24671.330791999935,4799.560837514365
1768800933,400,,Aggregated,159.100000,0.000000,570,1100,1700,2100,3700,5400,8000,9800,16000,22000,25000,35872,2,570.0,1324.4590808994683,4.448867999599315,24671.330791999935,4798.975774977698
1768800934,400,,Aggregated,160.500000,0.000000,560,1100,1700,2100,3700,5400,8000,9800,16000,22000,25000,36032,2,560.0,1321.937426685962,4.448867999599315,24671.330791999935,4790.4297846358795
1768800936,400,,Aggregated,165.500000,0.000000,560,1100,1700,2100,3700,5400,7900,9800,16000,22000,25000,36220,2,560.0,1320.0547445328998,4.448867999599315,24671.330791999935,4786.802788514633
1768800937,400,,Aggregated,165.500000,0.000000,560,1100,1700,2100,3700,5400,7900,9800,16000,22000,25000,36358,2,560.0,1318.0455221720022,4.448867999599315,24671.330791999935,4779.024698828319
1768800938,400,,Aggregated,168.400000,0.000000,560,1100,1700,2100,3700,5400,7900,9800,16000,22000,25000,36526,2,560.0,1316.9003159300098,4.448867999599315,24671.330791999935,4768.637710124295
1768800939,400,,Aggregated,168.400000,0.000000,560,1100,1700,2100,3700,5400,7900,9800,16000,22000,25000,36672,2,560.0,1316.3122005171388,4.448867999599315,24671.330791999935,4765.451243455497
1768800940,400,,Aggregated,165.000000,0.000000,560,1100,1700,2100,3700,5400,7900,9800,16000,22000,25000,36846,2,560.0,1313.9254276605463,4.448867999599315,24671.330791999935,4759.214921565434
1768800941,400,,Aggregated,167.900000,0.000000,560,1100,1700,2100,3700,5400,7900,9800,16000,22000,25000,37040,2,560.0,1313.9266642598664,4.448867999599315,24671.330791999935,4758.291657667387
1768800942,400,,Aggregated,167.900000,0.000000,560,1100,1700,2100,3700,5400,7900,9800,16000,22000,25000,37225,2,560.0,1312.3182686422415,4.448867999599315,24671.330791999935,4754.124701141706
1768800943,400,,Aggregated,168.700000,0.000000,560,1100,1700,2100,3700,5400,7900,9800,16000,22000,25000,37410,2,560.0,1310.0438351095788,4.448867999599315,24671.330791999935,4750.908634055066
1768800944,400,,Aggregated,169.700000,0.000000,550,1100,1600,2100,3600,5400,7900,9700,16000,22000,25000,37605,2,550.0,1308.5856520340526,4.448867999599315,24671.330791999935,4747.964233479591
1768800945,400,,Aggregated,168.100000,0.000000,550,1100,1600,2100,3600,5300,7900,9700,16000,22000,25000,37808,2,550.0,1305.6373385796255,4.448867999599315,24671.330791999935,4740.913378121033
1768800946,400,,Aggregated,170.100000,0.000000,550,1100,1600,2000,3600,5300,7800,9700,16000,22000,25000,37939,2,550.0,1303.1528946060646,4.448867999599315,24671.330791999935,4738.911674003005
1768800947,400,,Aggregated,171.800000,0.000000,550,1100,1600,2000,3600,5300,7800,9700,16000,22000,25000,38047,2,550.0,1301.2605318404214,4.448867999599315,24671.330791999935,4731.877020527242
1768800948,400,,Aggregated,169.200000,0.000000,550,1100,1600,2000,3600,5300,7800,9700,16000,22000,25000,38193,2,550.0,1300.7636056975227,4.448867999599315,24671.330791999935,4729.675071348152
1768800949,400,,Aggregated,164.800000,0.000000,550,1100,1600,2100,3600,5300,7800,9700,16000,22000,25000,38346,2,550.0,1302.8396663907702,4.448867999599315,24671.330791999935,4740.038465550514
1768800950,400,,Aggregated,162.600000,0.000000,550,1100,1700,2100,3600,5300,7800,9700,16000,22000,25000,38536,2,550.0,1305.13940563108,4.448867999599315,24671.330791999935,4750.499013909072
1768800951,400,,Aggregated,163.600000,0.000000,550,1100,1700,2100,3600,5300,7800,9700,16000,22000,25000,38679,2,550.0,1304.0851525323626,4.448867999599315,24671.330791999935,4746.590966674423
1768800952,400,,Aggregated,166.700000,0.000000,560,1100,1700,2100,3600,5300,7800,9700,16000,22000,25000,38879,2,560.0,1304.2864938705004,4.448867999599315,24671.330791999935,4753.319426939994
1768800953,400,,Aggregated,163.800000,0.000000,560,1100,1700,2000,3600,5300,7800,9700,16000,22000,25000,39059,2,560.0,1303.1320042514703,4.448867999599315,24671.330791999935,4751.6872935815045
1768800954,400,,Aggregated,165.500000,0.000000,560,1100,1600,2000,3600,5300,7800,9700,16000,22000,25000,39243,2,560.0,1300.5977837984635,4.448867999599315,24671.330791999935,4753.393318553627
1768800955,400,,Aggregated,161.400000,0.000000,560,1100,1600,2000,3600,5300,7700,9600,16000,22000,25000,39404,2,560.0,1297.8281230840043,4.448867999599315,24671.330791999935,4764.648690488275
1768800956,400,,Aggregated,161.800000,0.000000,560,1100,1600,2000,3600,5300,7700,9600,16000,22000,25000,39571,2,560.0,1295.556348888657,4.448867999599315,24671.330791999935,4777.188370271158
1768800957,400,,Aggregated,160.800000,0.000000,560,1100,1600,2000,3600,5300,7700,9600,16000,22000,25000,39641,2,560.0,1294.7130956500864,4.448867999599315,24671.330791999935,4780.262127595167
1768800958,400,,Aggregated,160.300000,0.000000,570,1100,1600,2000,3600,5300,7700,9600,16000,22000,25000,39797,2,570.0,1294.6463426197706,4.448867999599315,24671.330791999935,4789.2682614267405
1768800959,400,,Aggregated,160.200000,0.000000,570,1100,1600,2000,3600,5300,7700,9600,16000,22000,25000,39916,3,570.0,1294.4383764805614,4.448867999599315,24671.330791999935,4796.951823830043
1768800960,400,,Aggregated,158.900000,0.000000,570,1100,1600,2000,3600,5300,7700,9600,16000,21000,25000,40020,3,570.0,1294.1545073792397,4.448867999599315,24671.330791999935,4805.380484757621
1768800961,400,,Aggregated,156.000000,0.000000,570,1100,1600,2000,3600,5300,7700,9600,16000,21000,25000,40145,3,570.0,1296.938172265441,4.448867999599315,24671.330791999935,4810.974467555113
1768800962,400,,Aggregated,149.800000,0.100000,580,1200,1600,2000,3600,5300,7700,9600,16000,21000,25000,40321,3,580.0,1299.8506772636404,4.448867999599315,24671.330791999935,4819.085687358945
1768800963,400,,Aggregated,141.600000,0.100000,580,1200,1600,2000,3600,5300,7700,9600,16000,21000,25000,40522,3,580.0,1304.2710725798158,4.448867999599315,24671.330791999935,4819.902645476532
1768800964,400,,Aggregated,137.500000,0.100000,580,1200,1600,2000,3600,5300,7700,9600,16000,21000,25000,40694,3,580.0,1302.424753685663,4.448867999599315,24671.330791999935,4821.599277534771
1768800965,400,,Aggregated,144.500000,0.100000,580,1100,1600,2000,3600,5300,7700,9500,16000,21000,25000,40852,3,580.0,1300.2755287559582,4.448867999599315,24671.330791999935,4841.511309115833
1768800966,400,,Aggregated,141.800000,0.100000,580,1100,1600,2000,3600,5300,7700,9500,16000,21000,25000,41006,3,580.0,1298.0246959685276,4.448867999599315,24671.330791999935,4848.61715358728
1768800967,400,,Aggregated,141.700000,0.100000,580,1100,1600,2000,3600,5300,7700,9500,16000,21000,25000,41098,3,580.0,1296.9063212613369,4.448867999599315,24671.330791999935,4855.129446688404
1768800968,400,,Aggregated,143.200000,0.100000,590,1100,1600,2000,3600,5300,7700,9500,16000,21000,25000,41241,3,590.0,1296.6865256966737,4.448867999599315,24671.330791999935,4864.183482456779
1768800969,400,,Aggregated,143.400000,0.100000,590,1100,1600,2000,3600,5300,7700,9500,16000,21000,25000,41434,3,590.0,1296.7002763501355,4.448867999599315,24671.330791999935,4879.461794661389
