Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800197,500,,Aggregated,107.600000,0.000000,2000,3800,4600,5000,6800,8400,11000,12000,15000,15000,16000,15760,6,2000.0,2848.0389505614294,7.06598800024949,15557.283364993054,4771.191307106599
1768800198,500,,Aggregated,104.700000,0.000000,2000,3800,4600,5000,6800,8400,11000,12000,15000,15000,16000,15878,6,2000.0,2849.3910392875805,7.06598800024949,15557.283364993054,4763.78126968132
1768800199,500,,Aggregated,107.700000,0.000000,2000,3800,4600,5000,6800,8400,11000,12000,15000,15000,16000,15977,6,2000.0,2852.3306420102163,7.06598800024949,15557.283364993054,4764.505414032672
1768800200,500,,Aggregated,108.400000,0.000000,2000,3800,4600,5000,6700,8400,11000,12000,15000,15000,16000,16125,6,2000.0,2852.657595394682,7.06598800024949,15557.283364993054,4757.714294573643
1768800201,500,,Aggregated,107.700000,0.000000,2000,3800,4600,5000,6700,8400,10000,12000,15000,15000,16000,16280,6,2000.0,2849.82411598847,7.06598800024949,15557.283364993054,4743.177641277642
1768800202,500,,Aggregated,107.700000,0.000000,2100,3800,4600,5000,6700,8400,10000,12000,15000,15000,16000,16373,6,2100.0,2849.9837629780286,7.06598800024949,15557.283364993054,4752.212239662859
1768800203,500,,Aggregated,114.600000,0.000000,2000,3800,4600,5000,6700,8300,10000,12000,15000,15000,16000,16497,6,2000.0,2846.782305980982,7.06598800024949,15557.283364993054,4738.913196338728
1768800204,500,,Aggregated,114.600000,0.000000,2100,3800,4600,5000,6700,8300,10000,12000,15000,15000,16000,16576,6,2100.0,2848.5732316451063,7.06598800024949,15557.283364993054,4751.144124034749
1768800205,500,,Aggregated,113.400000,0.000000,2100,3800,4600,5000,6600,8300,10000,12000,15000,15000,16000,16672,6,2100.0,2846.703360391637,7.06598800024949,15557.283364993054,4740.912847888676
1768800206,500,,Aggregated,115.900000,0.000000,2100,3800,4600,5000,6600,8300,10000,12000,15000,15000,16000,16748,6,2100.0,2848.3087613836533,7.06598800024949,15557.283364993054,4742.704740864581
1768800207,500,,Aggregated,113.200000,0.000000,2100,3800,4600,5000,6600,8300,10000,12000,15000,15000,16000,16778,6,2100.0,2850.8556335056314,7.06598800024949,15557.283364993054,4745.780665156753
1768800208,500,,Aggregated,111.200000,0.000000,2100,3800,4600,5100,6600,8300,10000,12000,15000,15000,16000,16871,6,2100.0,2855.85637497828,7.06598800024949,15557.283364993054,4738.837235492858
1768800209,500,,Aggregated,102.000000,0.000000,2100,3900,4600,5100,6700,8200,10000,12000,15000,15000,16000,17008,6,2100.0,2872.226154809412,7.06598800024949,15557.283364993054,4741.035571495767
1768800210,500,,Aggregated,97.600000,0.000000,2100,3900,4700,5200,6700,8200,10000,12000,15000,15000,16000,17156,6,2100.0,2881.9439058759294,7.06598800024949,15557.283364993054,4729.400209839123
1768800211,500,,Aggregated,100.200000,0.000000,2100,3900,4700,5200,6700,8200,10000,12000,15000,15000,16000,17307,6,2100.0,2889.019382143434,7.06598800024949,15557.283364993054,4721.549546426301
1768800212,500,,Aggregated,102.900000,0.000000,2100,3900,4700,5200,6700,8200,10000,12000,15000,15000,16000,17406,6,2100.0,2885.676279502777,7.06598800024949,15557.283364993054,4721.078938297139
1768800213,500,,Aggregated,99.100000,0.000000,2100,3900,4700,5200,6800,8200,10000,12000,15000,15000,16000,17531,6,2100.0,2887.383400855359,7.06598800024949,15557.283364993054,4716.784153784724
1768800214,500,,Aggregated,99.100000,0.000000,2100,3900,4700,5200,6800,8200,10000,12000,15000,15000,16000,17619,6,2100.0,2887.7314157910437,7.06598800024949,15557.283364993054,4711.637890913219
1768800215,500,,Aggregated,99.800000,0.000000,2100,3900,4700,5200,6700,8100,10000,12000,15000,15000,16000,17702,6,2100.0,2889.199656323264,7.06598800024949,15557.283364993054,4701.819059993221
1768800216,500,,Aggregated,101.800000,0.000000,2100,4000,4700,5200,6700,8100,10000,12000,15000,15000,16000,17837,6,2100.0,2890.53073766595,7.06598800024949,15557.283364993054,4699.682121432977
1768800217,500,,Aggregated,104.500000,0.000000,2100,4000,4700,5200,6700,8100,10000,12000,15000,15000,16000,17902,6,2100.0,2893.3326346773265,7.06598800024949,15557.283364993054,4698.297676237292
1768800218,500,,Aggregated,105.000000,0.000000,2100,4000,4700,5200,6700,8100,10000,12000,15000,15000,16000,18061,6,2100.0,2895.1101591128636,7.06598800024949,15557.283364993054,4692.641769558718
1768800219,500,,Aggregated,111.400000,0.000000,2100,4000,4700,5200,6700,8100,10000,12000,15000,15000,16000,18150,6,2100.0,2896.0260743286776,7.06598800024949,15557.283364993054,4689.551625344353
1768800220,500,,Aggregated,116.800000,0.000000,2100,4000,4700,5200,6700,8100,10000,12000,15000,15000,16000,18232,6,2100.0,2897.885587792315,7.06598800024949,15557.283364993054,4684.155770074594
1768800221,500,,Aggregated,111.900000,0.000000,2100,4000,4700,5200,6700,8100,10000,12000,15000,15000,16000,18322,6,2100.0,2900.891081651051,7.06598800024949,15557.283364993054,4688.726940290361
1768800222,500,,Aggregated,106.700000,0.000000,2100,4000,4700,5200,6700,8100,10000,12000,15000,15000,16000,18461,6,2100.0,2904.8123989448823,7.06598800024949,15557.283364993054,4683.917447592222
1768800223,500,,Aggregated,106.500000,0.000000,2100,4100,4700,5200,6700,8100,10000,12000,15000,15000,16000,18545,6,2100.0,2907.1775038425144,7.06598800024949,15557.283364993054,4679.922297115126
1768800224,500,,Aggregated,104.000000,0.000000,2100,4100,4700,5200,6800,8000,10000,12000,15000,15000,16000,18639,6,2100.0,2911.250111721093,7.06598800024949,15557.283364993054,4676.125167659209
1768800225,500,,Aggregated,105.300000,0.000000,2100,4100,4800,5200,6800,8000,10000,12000,15000,15000,16000,18767,6,2100.0,2915.0831572526004,7.06598800024949,15557.283364993054,4672.182820909043
1768800226,500,,Aggregated,100.600000,0.000000,2100,4100,4800,5200,6800,8000,10000,12000,15000,15000,16000,18858,6,2100.0,2919.0443995572487,7.06598800024949,15557.283364993054,4674.676901049952
1768800227,500,,Aggregated,105.500000,0.000000,2100,4100,4800,5200,6800,8000,10000,12000,15000,15000,16000,18973,6,2100.0,2919.084332473181,7.06598800024949,15557.283364993054,4663.559163021136
1768800228,500,,Aggregated,102.400000,0.000000,2100,4100,4800,5200,6800,8000,10000,12000,15000,15000,16000,19065,6,2100.0,2923.7546419949463,7.06598800024949,15557.283364993054,4667.884552845529
1768800229,500,,Aggregated,103.400000,0.000000,2100,4100,4800,5200,6800,8000,10000,12000,15000,15000,16000,19112,6,2100.0,2923.9149207885944,7.06598800024949,15557.283364993054,4662.799706990372
1768800230,500,,Aggregated,99.700000,0.000000,2100,4100,4800,5300,6800,8000,10000,12000,15000,15000,16000,19252,6,2100.0,2930.8841809902656,7.06598800024949,15557.283364993054,4652.119779763141
1768800231,500,,Aggregated,96.800000,0.000000,2100,4200,4800,5300,6800,8000,10000,12000,15000,15000,16000,19377,6,2100.0,2940.890331825701,7.06598800024949,15557.283364993054,4649.545904938845
1768800232,500,,Aggregated,94.200000,0.000000,2100,4200,4800,5300,6900,8000,10000,11000,15000,15000,16000,19477,6,2100.0,2944.821515259977,7.06598800024949,15557.283364993054,4653.575653334702
1768800233,500,,Aggregated,96.700000,0.000000,2100,4200,4800,5300,6900,8000,10000,11000,15000,15000,16000,19632,6,2100.0,2946.9997819712044,7.06598800024949,15557.283364993054,4644.234413202934
1768800234,500,,Aggregated,100.900000,0.000000,2100,4200,4800,5300,6900,8000,10000,11000,15000,15000,16000,19748,6,2100.0,2949.4208274342054,7.06598800024949,15557.283364993054,4644.669131051246
1768800235,500,,Aggregated,98.500000,0.000000,2100,4200,4800,5300,6900,8000,10000,11000,15000,15000,16000,19857,6,2100.0,2948.054624516623,7.06598800024949,15557.283364993054,4637.431535478672
1768800236,500,,Aggregated,106.900000,0.000000,2100,4200,4800,5300,6900,8000,10000,11000,15000,15000,16000,19982,6,2100.0,2948.265530067888,7.06598800024949,15557.283364993054,4632.873285957362
1768800237,500,,Aggregated,104.300000,0.000000,2100,4200,4800,5300,6900,8000,10000,11000,15000,15000,16000,20070,6,2100.0,2945.2831065081523,7.06598800024949,15557.283364993054,4619.336472346787
1768800238,500,,Aggregated,108.200000,0.000000,2100,4200,4800,5300,6800,8000,10000,11000,15000,15000,16000,20142,6,2100.0,2943.8736962149524,7.06598800024949,15557.283364993054,4620.125558534406
1768800239,500,,Aggregated,108.600000,0.000000,2100,4200,4800,5300,6800,8000,9900,11000,15000,15000,16000,20265,6,2100.0,2944.8432658991114,7.06598800024949,15557.283364993054,4620.742067604244
1768800240,500,,Aggregated,109.800000,0.000000,2100,4200,4900,5300,6800,7900,9900,11000,15000,15000,16000,20356,6,2100.0,2949.0077338029823,7.06598800024949,15557.283364993054,4626.874680683828
1768800241,500,,Aggregated,107.700000,0.000000,2100,4200,4900,5400,6800,7900,9900,11000,15000,15000,16000,20450,6,2100.0,2952.763495420761,7.06598800024949,15557.283364993054,4621.588557457213
1768800242,500,,Aggregated,112.700000,0.000000,2200,4200,4900,5400,6800,7900,9900,11000,15000,15000,16000,20536,6,2200.0,2957.762604353407,7.06598800024949,15557.283364993054,4616.5871153097005
1768800244,500,,Aggregated,106.100000,0.000000,2200,4200,4900,5400,6900,7900,9900,11000,15000,15000,16000,20704,6,2200.0,2964.4647375635413,7.06598800024949,15557.283364993054,4601.972710587326
1768800245,500,,Aggregated,106.100000,0.000000,2200,4200,4900,5400,6900,7900,9900,11000,15000,15000,16000,20815,6,2200.0,2965.949858036057,7.06598800024949,15557.283364993054,4593.039298582753
1768800246,500,,Aggregated,101.200000,0.000000,2200,4200,4900,5400,6900,7900,9900,11000,15000,15000,16000,20939,6,2200.0,2968.9058916612307,7.06598800024949,15557.283364993054,4583.950666220928
1768800247,500,,Aggregated,101.200000,0.000000,2200,4300,4900,5400,6900,7900,9900,11000,15000,15000,16000,21009,6,2200.0,2969.4954928679376,7.06598800024949,15557.283364993054,4587.1315150649725
1768800248,500,,Aggregated,104.100000,0.000000,2200,4300,4900,5400,6900,7900,9900,11000,15000,15000,16000,21099,6,2200.0,2969.615346025948,7.06598800024949,15557.283364993054,4582.820749798569
1768800249,500,,Aggregated,102.700000,0.000000,2200,4300,4900,5400,6900,7900,9900,11000,15000,15000,16000,21211,6,2200.0,2971.2270954575706,7.06598800024949,15557.283364993054,4575.743293574089
1768800250,500,,Aggregated,94.800000,0.000000,2200,4300,4900,5400,6900,7900,9900,11000,15000,15000,16000,21324,6,2200.0,2975.372503364547,7.06598800024949,15557.283364993054,4574.145141624461
1768800251,500,,Aggregated,104.900000,0.000000,2200,4300,4900,5400,6900,7900,9800,11000,15000,15000,16000,21444,6,2200.0,2976.435159542139,7.06598800024949,15557.283364993054,4579.263710128707
1768800252,500,,Aggregated,104.900000,0.000000,2200,4300,4900,5400,6900,7900,9800,11000,15000,15000,16000,21495,6,2200.0,2977.032819942856,7.06598800024949,15557.283364993054,4577.719004419632
1768800253,500,,Aggregated,105.800000,0.000000,2200,4300,4900,5400,6900,7900,9800,11000,15000,15000,16000,21640,6,2200.0,2980.6839158738803,7.06598800024949,15557.283364993054,4569.864972273567
1768800254,500,,Aggregated,102.100000,0.000000,2200,4300,4900,5400,6900,7800,9800,11000,15000,15000,16000,21728,6,2200.0,2984.0906806528324,7.06598800024949,15557.283364993054,4577.869016936672
1768800255,500,,Aggregated,102.100000,0.000000,2200,4300,4900,5400,6900,7800,9800,11000,15000,15000,16000,21793,6,2200.0,2984.4677328382386,7.06598800024949,15557.283364993054,4571.931950626348
1768800256,500,,Aggregated,102.100000,0.000000,2200,4300,4900,5400,6900,7800,9800,11000,15000,15000,16000,21929,6,2200.0,2992.20107335906,7.06598800024949,15557.283364993054,4574.493091340234
1768800257,500,,Aggregated,97.800000,0.000000,2200,4300,4900,5400,6900,7800,9800,11000,15000,15000,16000,22042,6,2200.0,2996.0929304891474,7.06598800024949,15557.283364993054,4563.278967425824
1768800258,500,,Aggregated,98.200000,0.000000,2200,4400,4900,5400,6900,7800,9800,11000,15000,15000,16000,22169,6,2200.0,2997.2024113828675,7.06598800024949,15557.283364993054,4557.21331589156
1768800259,500,,Aggregated,98.200000,0.000000,2200,4400,4900,5400,6900,7800,9800,11000,15000,15000,16000,22249,6,2200.0,2999.5632893289044,7.06598800024949,15557.283364993054,4553.8877702368645
1768800260,500,,Aggregated,106.000000,0.000000,2200,4400,4900,5400,6900,7800,9800,11000,15000,15000,16000,22352,6,2200.0,2999.846954349088,7.06598800024949,15557.283364993054,4557.024158911954
1768800261,500,,Aggregated,100.900000,0.000000,2200,4400,4900,5400,6900,7800,9800,11000,15000,15000,16000,22448,6,2200.0,3001.654340590862,7.06598800024949,15557.283364993054,4561.782742337848
1768800262,500,,Aggregated,100.600000,0.000000,2200,4400,4900,5400,6900,7800,9800,11000,15000,15000,16000,22516,6,2200.0,3003.736549611858,7.06598800024949,15557.283364993054,4562.133904778824
1768800263,500,,Aggregated,101.100000,0.000000,2200,4400,5000,5400,6900,7800,9700,11000,15000,15000,16000,22610,6,2200.0,3006.582524696713,7.06598800024949,15557.283364993054,4565.482618310482
1768800264,500,,Aggregated,99.300000,0.000000,2200,4400,5000,5400,6900,7800,9700,11000,15000,15000,16000,22746,6,2200.0,3013.292714005612,7.06598800024949,15557.283364993054,4560.335971159764
1768800265,500,,Aggregated,97.200000,0.000000,2200,4400,5000,5400,6900,7800,9700,11000,15000,15000,16000,22843,6,2200.0,3015.103054573595,7.06598800024949,15557.283364993054,4558.604692903734
1768800266,500,,Aggregated,99.700000,0.000000,2200,4400,5000,5400,6900,7800,9700,11000,15000,15000,16000,22978,6,2200.0,3017.348920010342,7.06598800024949,15557.283364993054,4559.428018104274
1768800267,500,,Aggregated,101.500000,0.000000,2200,4400,5000,5400,6900,7700,9700,11000,15000,15000,16000,23115,6,2200.0,3017.9151752831267,7.06598800024949,15557.283364993054,4553.503915206576
1768800268,500,,Aggregated,102.800000,0.000000,2200,4400,5000,5400,6900,7700,9700,11000,15000,15000,16000,23206,6,2200.0,3018.384270343556,7.06598800024949,15557.283364993054,4555.713005257261
1768800269,500,,Aggregated,102.700000,0.000000,2200,4400,5000,5400,6900,7700,9700,11000,15000,15000,16000,23295,6,2200.0,3018.5627587344306,7.06598800024949,15557.283364993054,4552.164155398154
1768800270,500,,Aggregated,103.100000,0.000000,2200,4400,5000,5400,6900,7700,9700,11000,15000,15000,16000,23398,6,2200.0,3018.1243378374884,7.06598800024949,15557.283364993054,4541.372424993589
1768800271,500,,Aggregated,104.300000,0.000000,2200,4400,5000,5400,6900,7700,9700,11000,15000,15000,16000,23552,6,2200.0,3020.8297173743003,7.06598800024949,15557.283364993054,4548.3115234375
1768800272,500,,Aggregated,101.100000,0.000000,2300,4400,5000,5500,6900,7700,9700,11000,15000,15000,16000,23707,6,2300.0,3024.9778522218976,7.06598800024949,15557.283364993054,4550.7847471211035
1768800273,500,,Aggregated,101.200000,0.000000,2300,4400,5000,5400,6900,7700,9700,11000,15000,15000,16000,23835,6,2300.0,3022.5733838734836,7.06598800024949,15557.283364993054,4548.396769456682
1768800274,500,,Aggregated,113.600000,0.000000,2300,4400,5000,5400,6900,7700,9600,11000,15000,15000,16000,24008,6,2300.0,3016.553747499727,7.06598800024949,15557.283364993054,4546.80764745085
1768800275,500,,Aggregated,119.000000,0.000000,2300,4400,5000,5400,6900,7700,9600,11000,15000,15000,16000,24190,6,2300.0,3010.810000881742,7.06598800024949,15557.283364993054,4552.024803637867
1768800276,500,,Aggregated,121.100000,0.000000,2300,4400,4900,5400,6900,7700,9600,11000,15000,15000,16000,24326,6,2300.0,3004.0709795098755,7.06598800024949,15557.283364993054,4558.949477924854
1768800277,500,,Aggregated,126.900000,0.000000,2300,4400,4900,5400,6900,7700,9600,11000,15000,15000,16000,24469,6,2300.0,2994.784074848834,7.06598800024949,15557.283364993054,4559.1480648984425
1768800278,500,,Aggregated,131.300000,0.000000,2300,4400,4900,5400,6900,7700,9600,11000,15000,15000,16000,24594,6,2300.0,2989.088276767223,7.06598800024949,15557.283364993054,4561.426323493535
1768800279,500,,Aggregated,133.400000,0.000000,2300,4400,4900,5300,6900,7600,9600,11000,15000,15000,16000,24719,6,2300.0,2985.120285479795,7.06598800024949,15557.283364993054,4569.457461871435
1768800280,500,,Aggregated,135.400000,0.000000,2300,4300,4900,5300,6900,7600,9600,11000,15000,15000,16000,24912,6,2300.0,2981.7639358271576,7.06598800024949,15557.283364993054,4565.60107578677
1768800281,500,,Aggregated,137.800000,0.000000,2300,4300,4900,5300,6900,7600,9600,11000,14000,15000,16000,25092,6,2300.0,2975.7485100320077,7.06598800024949,15557.283364993054,4571.015303682449
1768800282,500,,Aggregated,140.400000,0.000000,2300,4300,4900,5300,6800,7600,9600,11000,14000,15000,16000,25234,6,2300.0,2968.3452198827827,7.06598800024949,15557.283364993054,4573.07917888563
1768800283,500,,Aggregated,149.700000,0.000000,2300,4300,4900,5300,6800,7600,9500,11000,14000,15000,16000,25382,6,2300.0,2959.6386352610984,7.06598800024949,15557.283364993054,4569.5045307698365
1768800284,500,,Aggregated,150.700000,0.000000,2300,4300,4900,5300,6800,7600,9500,11000,14000,15000,16000,25484,6,2300.0,2956.0187298657684,7.06598800024949,15557.283364993054,4585.398916967509
1768800285,500,,Aggregated,149.500000,0.000000,2300,4200,4900,5200,6800,7600,9500,11000,14000,15000,16000,25665,6,2300.0,2951.890926558827,7.06598800024949,15557.283364993054,4590.544905513345
1768800286,500,,Aggregated,147.200000,0.000000,2300,4200,4900,5200,6800,7600,9500,11000,14000,15000,16000,25749,6,2300.0,2949.2834541395505,7.06598800024949,15557.283364993054,4592.6161404326385
1768800287,500,,Aggregated,143.700000,0.000000,2300,4200,4900,5200,6800,7600,9500,11000,14000,15000,16000,25892,6,2300.0,2944.8542826407856,7.06598800024949,15557.283364993054,4595.794994592924
1768800288,500,,Aggregated,143.800000,0.000000,2300,4200,4900,5200,6800,7600,9500,11000,14000,15000,16000,26016,6,2300.0,2942.4732708843876,7.06598800024949,15557.283364993054,4595.392104858549
1768800289,500,,Aggregated,139.800000,0.000000,2300,4200,4800,5200,6800,7600,9500,11000,14000,15000,16000,26072,6,2300.0,2939.588017201296,7.06598800024949,15557.283364993054,4595.669338754219
1768800290,500,,Aggregated,140.100000,0.000000,2300,4200,4800,5200,6800,7600,9500,11000,14000,15000,16000,26144,6,2300.0,2936.3982110714164,7.06598800024949,15557.283364993054,4589.15567625459
1768800291,500,,Aggregated,139.500000,0.000000,2300,4200,4900,5200,6800,7600,9500,11000,14000,15000,16000,26193,6,2300.0,2937.186032795062,7.06598800024949,15557.283364993054,4586.720612377353
1768800292,500,,Aggregated,135.600000,0.000000,2400,4200,4900,5300,6800,7600,9500,11000,14000,15000,16000,26355,6,2400.0,2948.003084487192,7.06598800024949,15557.283364993054,4593.470802504268
1768800294,500,,Aggregated,106.200000,0.000000,2400,4300,4900,5300,6800,7600,9500,11000,14000,15000,16000,26513,6,2400.0,2955.0143177810905,7.06598800024949,15557.283364993054,4591.311168106212
1768800295,500,,Aggregated,106.200000,0.000000,2400,4300,4900,5300,6800,7600,9400,11000,14000,15000,16000,26613,6,2400.0,2953.5301842035115,7.06598800024949,15557.283364993054,4585.0264156615185
1768800296,500,,Aggregated,109.000000,0.000000,2400,4300,4900,5300,6800,7600,9400,11000,14000,15000,16000,26731,6,2400.0,2954.5784466745795,7.06598800024949,15557.283364993054,4585.493397179305
1768800297,500,,Aggregated,112.500000,0.000000,2400,4300,4900,5300,6700,7600,9400,11000,14000,15000,16000,26853,6,2400.0,2955.324579403944,7.06598800024949,15557.283364993054,4598.7869884184265
1768800298,500,,Aggregated,109.900000,0.000000,2400,4200,4900,5300,6700,7500,9400,11000,14000,15000,16000,27006,6,2400.0,2950.9471474103607,7.06598800024949,15557.283364993054,4582.017588683996
1768800299,500,,Aggregated,104.600000,0.000000,2400,4200,4900,5200,6700,7500,9400,11000,14000,15000,16000,27111,6,2400.0,2950.2908396903235,7.06598800024949,15557.283364993054,4582.159639998525
1768800300,500,,Aggregated,111.400000,0.000000,2400,4200,4900,5200,6700,7500,9400,11000,14000,15000,16000,27324,6,2400.0,2946.095293768974,7.06598800024949,15557.283364993054,4579.885302298346
1768800301,500,,Aggregated,109.500000,0.000000,2400,4200,4900,5200,6700,7500,9400,11000,14000,15000,16000,27389,6,2400.0,2943.4725831977225,7.06598800024949,15557.283364993054,4575.106575632553
1768800302,500,,Aggregated,109.500000,0.000000,2400,4200,4800,5200,6700,7500,9400,11000,14000,15000,16000,27524,6,2400.0,2939.818416265312,7.06598800024949,15557.283364993054,4568.8128905682315
1768800303,500,,Aggregated,122.500000,0.000000,2500,4200,4800,5200,6700,7500,9400,11000,14000,15000,16000,27736,6,2500.0,2938.0790940709344,7.06598800024949,15557.283364993054,4573.827588693395
1768800304,500,,Aggregated,122.500000,0.000000,2500,4200,4800,5200,6700,7500,9400,11000,14000,15000,16000,27878,6,2500.0,2933.6317773512224,7.06598800024949,15557.283364993054,4573.705789511443
1768800305,500,,Aggregated,133.100000,0.000000,2400,4200,4800,5200,6700,7500,9400,11000,14000,15000,16000,28058,6,2400.0,2927.521263313046,7.06598800024949,15557.283364993054,4580.287974909117
1768800306,500,,Aggregated,137.100000,0.000000,2400,4100,4800,5200,6600,7500,9400,11000,14000,15000,16000,28270,6,2400.0,2916.886394807159,7.06598800024949,15557.283364993054,4580.9157056950835
1768800307,500,,Aggregated,144.500000,0.000000,2400,4100,4800,5100,6600,7500,9400,11000,14000,15000,16000,28394,6,2400.0,2911.930318966832,7.06598800024949,15557.283364993054,4581.751496795097
1768800308,500,,Aggregated,148.800000,0.000000,2400,4100,4800,5100,6600,7500,9300,11000,14000,15000,16000,28608,6,2400.0,2901.6175143188393,7.06598800024949,15557.283364993054,4593.473049496644
1768800309,500,,Aggregated,146.800000,0.000000,2400,4100,4800,5100,6600,7500,9300,11000,14000,15000,16000,28746,6,2400.0,2894.857637918817,7.06598800024949,15557.283364993054,4601.001704584985
1768800310,500,,Aggregated,155.300000,0.000000,2300,4100,4800,5100,6600,7500,9300,11000,14000,15000,16000,28942,6,2300.0,2886.0234023798757,7.06598800024949,15557.283364993054,4607.771301223136
1768800311,500,,Aggregated,160.200000,0.000000,2300,4100,4800,5100,6600,7500,9300,11000,14000,15000,16000,29093,6,2300.0,2878.1966069369414,7.06598800024949,15557.283364993054,4609.373526277799
1768800312,500,,Aggregated,160.100000,0.000000,2300,4000,4800,5100,6600,7500,9300,11000,14000,15000,16000,29259,6,2300.0,2870.6330966889677,7.06598800024949,15557.283364993054,4613.900543422536
1768800313,500,,Aggregated,168.200000,0.000000,2300,4000,4700,5100,6600,7500,9300,11000,14000,15000,16000,29420,6,2300.0,2864.0061165776465,7.06598800024949,15557.283364993054,4624.212100611829
1768800314,500,,Aggregated,168.500000,0.000000,2300,4000,4700,5100,6600,7500,9300,11000,14000,15000,16000,29616,6,2300.0,2856.3035556022205,7.06598800024949,15557.283364993054,4615.319962182604
1768800315,500,,Aggregated,168.100000,0.000000,2300,4000,4700,5100,6600,7400,9300,11000,14000,15000,16000,29830,6,2300.0,2845.5680079870062,7.06598800024949,15557.283364993054,4631.1925578276905
1768800316,500,,Aggregated,172.500000,0.000000,2300,3900,4700,5000,6500,7400,9200,11000,14000,15000,16000,30007,6,2300.0,2836.845624789062,7.06598800024949,15557.283364993054,4647.26267204319
1768800317,500,,Aggregated,169.800000,0.000000,2300,3900,4700,5000,6500,7400,9200,11000,14000,15000,16000,30148,6,2300.0,2829.501770569606,7.06598800024949,15557.283364993054,4654.816074034762
1768800318,500,,Aggregated,171.400000,0.000000,2300,3900,4700,5000,6500,7400,9200,11000,14000,15000,16000,30342,6,2300.0,2821.2268003478857,7.06598800024949,15557.283364993054,4658.9144420275525
1768800319,500,,Aggregated,177.100000,0.000000,2200,3900,4700,5000,6500,7400,9200,11000,14000,15000,16000,30465,6,2200.0,2815.843739398447,7.06598800024949,15557.283364993054,4657.027474150665
1768800320,500,,Aggregated,170.500000,0.000000,2300,3800,4700,5000,6500,7400,9200,11000,14000,15000,16000,30665,6,2300.0,2809.2906340874893,7.06598800024949,15557.283364993054,4655.539605413338
1768800321,500,,Aggregated,166.600000,0.000000,2300,3800,4700,5000,6500,7400,9200,11000,14000,15000,16000,30864,6,2300.0,2801.6195348904803,7.06598800024949,15557.283364993054,4660.025693364438
1768800322,500,,Aggregated,169.500000,0.000000,2200,3800,4700,5000,6500,7400,9200,11000,14000,15000,16000,31070,6,2200.0,2791.1667376255805,7.06598800024949,15557.283364993054,4671.306211779852
1768800323,500,,Aggregated,172.800000,0.000000,2200,3800,4600,5000,6500,7400,9100,11000,14000,15000,16000,31258,6,2200.0,2780.831327547022,7.06598800024949,15557.283364993054,4676.799475334315
1768800324,500,,Aggregated,178.700000,0.000000,2200,3700,4600,5000,6500,7400,9100,11000,14000,15000,16000,31428,6,2200.0,2772.151969876754,7.06598800024949,15557.283364993054,4674.515304823724
1768800325,500,,Aggregated,179.000000,0.000000,2200,3700,4600,5000,6500,7400,9100,11000,14000,15000,16000,31635,6,2200.0,2762.440307751309,7.06598800024949,15557.283364993054,4683.139465781571
1768800326,500,,Aggregated,176.500000,0.000000,2200,3700,4600,5000,6500,7400,9100,11000,14000,15000,16000,31829,6,2200.0,2752.5027170297762,7.06598800024949,15557.283364993054,4688.871595086242
1768800327,500,,Aggregated,179.800000,0.000000,2200,3700,4600,5000,6400,7400,9100,11000,14000,15000,16000,32022,6,2200.0,2744.1374003906303,7.06598800024949,15557.283364993054,4692.35410030604
1768800328,500,,Aggregated,183.300000,0.000000,2100,3600,4600,4900,6400,7400,9000,11000,14000,15000,16000,32182,6,2100.0,2736.7552006643714,7.06598800024949,15557.283364993054,4692.329780622708
1768800329,500,,Aggregated,178.600000,0.000000,2100,3600,4600,4900,6400,7400,9000,11000,14000,15000,16000,32300,6,2100.0,2730.9089947214793,7.06598800024949,15557.283364993054,4698.732012383901
1768800330,500,,Aggregated,183.200000,0.000000,2100,3600,4600,4900,6400,7400,9000,10000,14000,15000,16000,32529,6,2100.0,2724.2206056753867,7.06598800024949,15557.283364993054,4707.045344154447
1768800331,500,,Aggregated,186.200000,0.000000,2100,3600,4600,4900,6400,7300,9000,10000,14000,15000,16000,32695,6,2100.0,2717.140293934042,7.06598800024949,15557.283364993054,4705.4635571188255
1768800332,500,,Aggregated,185.900000,0.000000,2100,3600,4500,4900,6400,7300,8900,10000,14000,15000,16000,32937,6,2100.0,2706.771261591959,7.06598800024949,15557.283364993054,4711.434222910405
1768800333,500,,Aggregated,184.700000,0.000000,2100,3500,4500,4900,6400,7300,8900,10000,14000,15000,16000,33105,6,2100.0,2698.634790749572,7.06598800024949,15557.283364993054,4714.5488898957865
1768800334,500,,Aggregated,184.100000,0.000000,2100,3500,4500,4900,6400,7300,8900,10000,14000,15000,16000,33264,6,2100.0,2691.478655579042,7.06598800024949,15557.283364993054,4714.565987253487
1768800335,500,,Aggregated,181.700000,0.000000,2100,3500,4500,4900,6400,7300,8900,10000,14000,15000,16000,33466,6,2100.0,2684.283006197641,7.06598800024949,15557.283364993054,4720.027311301022
1768800336,500,,Aggregated,182.100000,0.000000,2100,3500,4500,4900,6300,7300,8900,10000,14000,15000,16000,33620,6,2100.0,2678.8727210668744,7.06598800024949,15557.283364993054,4724.290541344438
1768800337,500,,Aggregated,178.900000,0.000000,2100,3500,4500,4900,6300,7300,8900,10000,14000,15000,16000,33808,6,2100.0,2671.2996308806923,7.06598800024949,15557.283364993054,4732.175698059631
