Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768798077,100,,Aggregated,69.600000,0.000000,14,19,22,24,31,37,49,61,100,130,130,20051,0,14,16.231397160115446,2.693526999792084,129.86103500588797,6619.0823899057405
1768798078,100,,Aggregated,70.400000,0.000000,14,19,22,24,31,37,49,61,100,130,130,20113,0,14,16.232519893080468,2.693526999792084,129.86103500588797,6625.114105305027
1768798079,100,,Aggregated,70.600000,0.000000,14,19,22,24,31,37,49,61,100,130,130,20188,0,14,16.236357106721787,2.693526999792084,129.86103500588797,6623.317416286903
1768798080,100,,Aggregated,70.300000,0.000000,14,19,22,24,31,37,49,61,100,130,130,20262,0,14,16.23078854157538,2.693526999792084,129.86103500588797,6620.277514559273
1768798081,100,,Aggregated,71.500000,0.000000,14,19,22,24,31,37,49,63,110,140,170,20339,0,14,16.330379971112738,2.693526999792084,170.51111299952026,6632.479964600029
1768798082,100,,Aggregated,71.000000,0.000000,14,19,22,24,31,37,49,62,110,140,170,20407,0,14,16.330440660040264,2.693526999792084,170.51111299952026,6638.081638653403
1768798083,100,,Aggregated,70.100000,0.000000,14,19,22,24,31,37,49,62,110,140,170,20476,0,14,16.334126514088574,2.693526999792084,170.51111299952026,6634.8626196522755
1768798084,100,,Aggregated,70.900000,0.000000,14,19,22,24,31,37,49,63,110,140,170,20549,0,14,16.33916629872501,2.693526999792084,170.51111299952026,6637.352377244635
1768798085,100,,Aggregated,70.300000,0.000000,14,19,22,24,31,37,49,62,110,140,170,20622,0,14,16.33551240643215,2.693526999792084,170.51111299952026,6641.416109009795
1768798086,100,,Aggregated,71.200000,0.000000,14,19,22,24,31,37,49,63,110,140,170,20689,0,14,16.334486257503254,2.693526999792084,170.51111299952026,6643.832519696457
1768798087,100,,Aggregated,71.500000,0.000000,14,19,22,24,31,37,50,63,110,150,170,20756,0,14,16.387723635501505,2.693526999792084,170.51111299952026,6644.474802466757
1768798088,100,,Aggregated,70.300000,0.000000,14,19,22,24,31,37,50,63,110,150,170,20835,0,14,16.376797734892282,2.693526999792084,170.51111299952026,6639.717398608112
1768798089,100,,Aggregated,69.600000,0.000000,14,19,22,24,31,37,49,63,110,150,170,20909,0,14,16.37809569928728,2.693526999792084,170.51111299952026,6640.078961212875
1768798090,100,,Aggregated,71.600000,0.000000,14,19,22,24,31,37,50,64,110,150,170,20973,0,14,16.38750490117643,2.693526999792084,170.51111299952026,6645.040242216182
1768798091,100,,Aggregated,70.300000,0.000000,14,19,22,24,31,37,50,64,110,150,170,21046,0,14,16.392002469895512,2.693526999792084,170.51111299952026,6643.957854224081
1768798092,100,,Aggregated,70.000000,0.000000,14,19,22,24,31,37,50,64,110,150,170,21116,0,14,16.410212231315676,2.693526999792084,170.51111299952026,6650.653674938435
1768798093,100,,Aggregated,71.100000,0.000000,14,19,22,24,31,37,50,66,120,150,170,21190,0,14,16.48241181644598,2.693526999792084,170.51111299952026,6654.373525247758
1768798094,100,,Aggregated,70.900000,0.000000,14,19,22,24,31,37,51,67,120,160,290,21236,0,14,16.55012191587228,2.693526999792084,293.31091199128423,6651.03828404596
1768798095,100,,Aggregated,71.900000,0.000000,14,19,22,24,31,38,52,71,420,870,1300,21283,0,14,17.435257226541623,2.693526999792084,1274.5478880096925,6642.328102241226
1768798096,100,,Aggregated,70.200000,0.000000,14,19,22,25,32,39,56,82,960,1500,1700,21366,0,14,19.388786158264445,2.693526999792084,1736.212271003751,6645.310867733782
1768798097,100,,Aggregated,66.700000,0.000000,14,19,22,25,32,39,56,82,960,1500,1700,21432,0,14,19.38436961330935,2.693526999792084,1736.212271003751,6636.622900335946
1768798098,100,,Aggregated,65.400000,0.000000,14,19,22,25,32,39,56,82,960,1500,1700,21506,0,14,19.4036072031292,2.693526999792084,1736.212271003751,6633.625639356459
1768798099,100,,Aggregated,67.400000,0.000000,14,19,22,25,32,39,56,83,960,1500,1700,21583,0,14,19.41883660443282,2.693526999792084,1736.212271003751,6629.762822591854
1768798100,100,,Aggregated,66.200000,0.000000,14,19,22,25,32,39,56,82,960,1500,1700,21655,0,14,19.409474069242666,2.693526999792084,1736.212271003751,6629.220410990533
1768798101,100,,Aggregated,66.400000,0.000000,14,19,22,25,32,39,56,82,960,1500,1700,21729,0,14,19.424560115531673,2.693526999792084,1736.212271003751,6633.164434626536
1768798102,100,,Aggregated,66.900000,0.000000,14,19,22,25,32,39,57,82,960,1500,1700,21803,0,14,19.45039208482305,2.693526999792084,1736.212271003751,6641.867816355548
1768798103,100,,Aggregated,66.600000,0.000000,14,19,22,25,32,39,58,84,960,1500,1700,21870,0,14,19.491862383965923,2.693526999792084,1736.212271003751,6639.183630544125
1768798104,100,,Aggregated,66.800000,0.000000,14,19,22,25,32,39,58,84,960,1500,1700,21940,0,14,19.521779377818405,2.693526999792084,1736.212271003751,6637.366317228806
1768798105,100,,Aggregated,66.400000,0.000000,14,19,22,25,32,39,58,84,930,1500,1700,22011,0,14,19.507487873807165,2.693526999792084,1736.212271003751,6633.5734859842805
1768798106,100,,Aggregated,67.700000,0.000000,14,19,22,25,32,39,58,84,930,1500,1700,22082,0,14,19.511456462880144,2.693526999792084,1736.212271003751,6631.41110406666
1768798107,100,,Aggregated,71.000000,0.000000,14,19,23,25,32,40,59,85,930,1500,1700,22143,0,14,19.57031099531956,2.693526999792084,1736.212271003751,6635.252088696202
1768798108,100,,Aggregated,72.500000,0.000000,14,19,23,25,32,40,59,86,930,1500,1700,22223,0,14,19.604366257951995,2.693526999792084,1736.212271003751,6632.18800341988
1768798109,100,,Aggregated,71.600000,0.000000,14,19,23,25,32,40,59,86,930,1500,1700,22291,0,14,19.591038848926868,2.693526999792084,1736.212271003751,6640.834596922525
1768798110,100,,Aggregated,70.700000,0.000000,14,19,23,25,32,40,59,86,930,1500,1700,22362,0,14,19.580890641107093,2.693526999792084,1736.212271003751,6645.142473839549
1768798111,100,,Aggregated,70.800000,0.000000,14,19,23,25,32,40,59,85,930,1500,1700,22426,0,14,19.56888445119302,2.693526999792084,1736.212271003751,6645.004459109961
1768798112,100,,Aggregated,70.600000,0.000000,14,19,23,25,32,40,59,85,930,1500,1700,22506,0,14,19.557222794210432,2.693526999792084,1736.212271003751,6645.315915755798
1768798113,100,,Aggregated,69.600000,0.000000,14,19,23,25,32,40,59,85,930,1500,1700,22580,0,14,19.54744207026046,2.693526999792084,1736.212271003751,6642.302790079717
1768798114,100,,Aggregated,69.600000,0.000000,14,19,23,25,32,40,59,85,930,1500,1700,22660,0,14,19.537373198433155,2.693526999792084,1736.212271003751,6644.36147396293
1768798115,100,,Aggregated,69.900000,0.000000,14,19,23,25,32,40,59,85,930,1500,1700,22728,0,14,19.53402908436775,2.693526999792084,1736.212271003751,6649.438489968321
1768798116,100,,Aggregated,69.900000,0.000000,14,19,23,25,32,40,60,88,930,1500,1700,22789,0,14,19.650803769344815,2.693526999792084,1736.212271003751,6651.743077800694
1768798117,100,,Aggregated,70.000000,0.000000,14,20,23,25,32,40,62,91,930,1500,1700,22869,0,14,19.782116795471758,2.693526999792084,1736.212271003751,6656.796361887271
1768798118,100,,Aggregated,71.000000,0.000000,14,20,23,25,32,40,62,91,930,1500,1700,22946,0,14,19.772095460499777,2.693526999792084,1736.212271003751,6659.460515994073
1768798119,100,,Aggregated,70.400000,0.000000,14,20,23,25,32,40,62,91,890,1500,1700,23009,0,14,19.75557595469833,2.693526999792084,1736.212271003751,6654.762875396584
1768798120,100,,Aggregated,71.300000,0.000000,14,20,23,25,32,40,62,91,890,1500,1700,23088,0,14,19.76458666457596,2.693526999792084,1736.212271003751,6660.245408870409
1768798121,100,,Aggregated,71.900000,0.000000,14,20,23,25,32,40,62,91,890,1500,1700,23162,0,14,19.7495234247814,2.693526999792084,1736.212271003751,6668.274933080045
1768798122,100,,Aggregated,72.000000,0.000000,14,20,23,25,32,40,62,91,890,1500,1700,23230,0,14,19.729760741405965,2.693526999792084,1736.212271003751,6662.324752475248
1768798123,100,,Aggregated,72.100000,0.000000,14,19,23,25,32,40,61,91,890,1500,1700,23308,0,14,19.71041589277914,2.693526999792084,1736.212271003751,6659.86725587781
1768798124,100,,Aggregated,72.500000,0.000000,14,20,23,25,32,40,61,91,890,1500,1700,23372,0,14,19.705122887427414,2.693526999792084,1736.212271003751,6656.688045524559
1768798125,100,,Aggregated,72.400000,0.000000,14,20,23,25,32,40,61,90,890,1500,1700,23444,0,14,19.691607289668333,2.693526999792084,1736.212271003751,6652.960501620883
1768798126,100,,Aggregated,72.000000,0.000000,14,20,23,25,32,40,61,89,890,1500,1700,23511,0,14,19.677708128193956,2.693526999792084,1736.212271003751,6655.171409127643
1768798127,100,,Aggregated,71.800000,0.000000,14,20,23,25,32,40,61,89,890,1500,1700,23588,0,14,19.664045116327998,2.693526999792084,1736.212271003751,6659.434203832458
1768798128,100,,Aggregated,70.800000,0.000000,14,20,23,25,32,40,61,89,890,1500,1700,23668,0,14,19.677972619354655,2.693526999792084,1736.212271003751,6669.071573432483
1768798129,100,,Aggregated,71.800000,0.000000,14,20,23,25,32,40,61,89,890,1500,1700,23731,0,14,19.66543153482266,2.693526999792084,1736.212271003751,6669.23433483629
1768798130,100,,Aggregated,71.600000,0.000000,14,20,23,25,32,40,61,89,890,1500,1700,23802,0,14,19.648997902356538,2.693526999792084,1736.212271003751,6665.741030165533
1768798131,100,,Aggregated,71.300000,0.000000,14,20,23,25,32,40,61,89,890,1500,1700,23875,0,14,19.639424972394018,2.693526999792084,1736.212271003751,6666.3494869109945
1768798132,100,,Aggregated,70.400000,0.000000,14,20,23,25,32,40,61,89,890,1500,1700,23940,0,14,19.623616337296593,2.693526999792084,1736.212271003751,6667.320091896408
1768798133,100,,Aggregated,70.900000,0.000000,14,20,23,25,32,40,61,88,880,1500,1700,24013,0,14,19.61233924902753,2.693526999792084,1736.212271003751,6663.371632032649
1768798134,100,,Aggregated,70.000000,0.000000,14,19,23,25,32,40,60,88,880,1500,1700,24089,0,14,19.59504329095697,2.693526999792084,1736.212271003751,6664.517829714808
1768798135,100,,Aggregated,70.000000,0.000000,14,19,23,25,32,40,60,88,880,1500,1700,24156,0,14,19.58140250694888,2.693526999792084,1736.212271003751,6664.94696969697
1768798136,100,,Aggregated,70.800000,0.000000,14,20,23,25,32,41,65,99,880,1500,1700,24228,0,14,20.033343487735127,2.693526999792084,1736.212271003751,6670.449232293215
1768798137,100,,Aggregated,70.900000,0.000000,14,20,23,25,33,41,66,100,880,1500,1700,24300,0,14,20.098880573778644,2.693526999792084,1736.212271003751,6671.318888888889
1768798138,100,,Aggregated,70.900000,0.000000,14,20,23,25,33,42,67,100,880,1500,1700,24376,0,14,20.154780263776427,2.693526999792084,1736.212271003751,6681.4433048900555
1768798139,100,,Aggregated,71.200000,0.000000,14,20,23,25,33,42,67,100,880,1500,1700,24440,0,14,20.137894138656037,2.693526999792084,1736.212271003751,6675.388461538461
1768798140,100,,Aggregated,69.800000,0.000000,14,20,23,25,33,42,67,100,880,1500,1700,24507,0,14,20.12690101357959,2.693526999792084,1736.212271003751,6673.212265883217
1768798141,100,,Aggregated,71.100000,0.000000,14,20,23,25,33,42,66,100,880,1500,1700,24578,0,14,20.119738596006343,2.693526999792084,1736.212271003751,6674.165025632679
1768798142,100,,Aggregated,71.500000,0.000000,14,20,23,25,33,42,67,100,880,1500,1700,24650,0,14,20.125898333005093,2.693526999792084,1736.212271003751,6664.7840162271805
1768798143,100,,Aggregated,70.500000,0.000000,14,20,23,25,33,42,67,100,880,1500,1700,24727,0,14,20.126656615138184,2.693526999792084,1736.212271003751,6670.206858899179
1768798144,100,,Aggregated,71.400000,0.000000,14,20,23,25,33,42,67,100,880,1500,1700,24796,0,14,20.111633883063348,2.693526999792084,1736.212271003751,6663.078399741894
1768798145,100,,Aggregated,70.700000,0.000000,14,20,23,25,33,42,67,100,880,1500,1700,24874,0,14,20.099204620587646,2.693526999792084,1736.212271003751,6659.435193374608
1768798146,100,,Aggregated,71.000000,0.000000,14,20,23,25,33,42,66,100,880,1500,1700,24945,0,14,20.087503142492302,2.693526999792084,1736.212271003751,6656.271637602726
1768798147,100,,Aggregated,71.300000,0.000000,14,20,23,25,33,42,66,100,880,1500,1700,25013,0,14,20.071271400411607,2.693526999792084,1736.212271003751,6656.69263982729
1768798148,100,,Aggregated,71.100000,0.000000,14,20,23,25,33,42,66,100,880,1500,1700,25093,0,14,20.056860225660653,2.693526999792084,1736.212271003751,6659.937034232655
1768798149,100,,Aggregated,70.600000,0.000000,14,20,23,25,33,42,66,100,880,1500,1700,25149,0,14,20.04811482927642,2.693526999792084,1736.212271003751,6657.492345620104
1768798150,100,,Aggregated,71.400000,0.000000,14,20,23,25,33,42,66,100,880,1500,1700,25230,0,14,20.030289308663185,2.693526999792084,1736.212271003751,6658.850733254063
1768798151,100,,Aggregated,71.100000,0.000000,14,20,23,25,33,42,66,100,880,1500,1700,25304,0,14,20.007169711296616,2.693526999792084,1736.212271003751,6650.524027821688
1768798152,100,,Aggregated,69.600000,0.000000,14,20,23,25,33,42,66,100,880,1500,1700,25377,0,14,20.008983929805357,2.693526999792084,1736.212271003751,6656.948654293257
1768798153,100,,Aggregated,71.900000,0.000000,14,20,23,25,33,42,66,100,880,1500,1700,25448,0,14,20.001460150569113,2.693526999792084,1736.212271003751,6660.915081735303
1768798154,100,,Aggregated,71.300000,0.000000,14,20,23,25,33,42,66,99,880,1500,1700,25516,0,14,19.99247051339044,2.693526999792084,1736.212271003751,6661.248824267126
1768798155,100,,Aggregated,72.500000,0.000000,14,20,23,25,33,42,66,99,880,1500,1700,25588,0,14,20.0052953825125,2.693526999792084,1736.212271003751,6669.132405815226
1768798156,100,,Aggregated,71.100000,0.000000,14,20,23,25,33,42,66,99,880,1500,1700,25660,0,14,19.993356119043806,2.693526999792084,1736.212271003751,6674.141465315666
1768798157,100,,Aggregated,71.000000,0.000000,14,20,23,25,33,42,66,99,880,1500,1700,25735,0,14,19.978779465968774,2.693526999792084,1736.212271003751,6673.972139110161
1768798158,100,,Aggregated,70.800000,0.000000,14,20,23,25,33,42,66,99,880,1500,1700,25808,0,14,19.96947442237699,2.693526999792084,1736.212271003751,6679.884376937383
1768798159,100,,Aggregated,70.800000,0.000000,14,20,23,25,33,42,66,99,880,1500,1700,25885,0,14,19.95384972817091,2.693526999792084,1736.212271003751,6680.761599381882
1768798160,100,,Aggregated,71.900000,0.000000,14,20,23,25,33,42,66,99,880,1500,1700,25955,0,14,19.94057098026294,2.693526999792084,1736.212271003751,6679.160701213639
1768798161,100,,Aggregated,70.800000,0.000000,14,20,23,25,33,42,69,110,870,1500,1700,26030,0,14,20.378825301180353,2.693526999792084,1736.212271003751,6679.214636957357
1768798162,100,,Aggregated,73.000000,0.000000,14,20,23,25,33,43,71,110,870,1500,1700,26097,0,14,20.50057365634943,2.693526999792084,1736.212271003751,6679.738514005441
1768798163,100,,Aggregated,71.400000,0.000000,14,20,23,25,33,43,73,120,870,1500,1700,26169,0,14,20.700323925702076,2.693526999792084,1736.212271003751,6677.7248270854825
1768798164,100,,Aggregated,72.100000,0.000000,14,20,23,25,33,43,73,120,870,1500,1700,26241,0,14,20.68409098702943,2.693526999792084,1736.212271003751,6679.94794405701
1768798165,100,,Aggregated,70.900000,0.000000,14,20,23,25,33,43,73,120,870,1500,1700,26309,0,14,20.668227200107605,2.693526999792084,1736.212271003751,6680.341594131286
1768798167,100,,Aggregated,71.600000,0.000000,14,20,23,25,33,43,73,120,870,1500,1700,26383,0,14,20.654952493219973,2.693526999792084,1736.212271003751,6679.172004699996
1768798168,100,,Aggregated,71.500000,0.000000,14,20,23,25,33,43,72,120,870,1500,1700,26454,0,14,20.635407933079126,2.693526999792084,1736.212271003751,6677.478226355182
1768798169,100,,Aggregated,71.700000,0.000000,14,20,23,25,33,43,72,120,870,1500,1700,26524,0,14,20.62613338394058,2.693526999792084,1736.212271003751,6680.0732544111
1768798170,100,,Aggregated,71.100000,0.000000,14,20,23,25,33,44,75,120,870,1500,1700,26592,0,14,20.72213641526199,2.693526999792084,1736.212271003751,6682.997630866426
1768798171,100,,Aggregated,71.000000,0.000000,14,20,23,25,33,45,80,130,870,1500,1700,26653,0,14,21.025926633012663,2.693526999792084,1736.212271003751,6679.487262221889
1768798172,100,,Aggregated,70.300000,0.000000,14,20,23,25,33,45,81,140,870,1500,1700,26729,0,14,21.08888389919715,2.693526999792084,1736.212271003751,6680.757117737289
1768798173,100,,Aggregated,68.700000,0.000000,14,20,23,25,33,45,81,140,870,1500,1700,26810,0,14,21.07280282247969,2.693526999792084,1736.212271003751,6683.433942558747
1768798174,100,,Aggregated,69.600000,0.000000,14,20,23,26,33,45,82,140,870,1500,1700,26879,0,14,21.10118394042496,2.693526999792084,1736.212271003751,6678.173778786413
1768798175,100,,Aggregated,70.800000,0.000000,14,20,23,25,33,45,82,140,870,1500,1700,26954,0,14,21.08122508780606,2.693526999792084,1736.212271003751,6675.404949172665
1768798176,100,,Aggregated,70.200000,0.000000,14,20,23,25,33,45,82,140,870,1500,1700,27028,0,14,21.06460865198085,2.693526999792084,1736.212271003751,6666.315117655764
1768798177,100,,Aggregated,70.900000,0.000000,14,20,23,25,33,45,81,140,870,1500,1700,27098,0,14,21.052197499697854,2.693526999792084,1736.212271003751,6665.015831426674
1768798178,100,,Aggregated,71.300000,0.000000,14,20,23,25,33,45,81,140,870,1500,1700,27169,0,14,21.04788485405402,2.693526999792084,1736.212271003751,6673.98089734624
1768798179,100,,Aggregated,71.000000,0.000000,14,20,23,25,33,45,81,140,870,1500,1700,27246,0,14,21.034126529024554,2.693526999792084,1736.212271003751,6673.664391103282
1768798180,100,,Aggregated,70.900000,0.000000,14,20,23,25,33,45,81,140,870,1500,1700,27312,0,14,21.022614779427464,2.693526999792084,1736.212271003751,6678.568101933216
1768798181,100,,Aggregated,71.600000,0.000000,14,20,23,25,33,45,80,140,870,1500,1700,27390,0,14,21.003294829635145,2.693526999792084,1736.212271003751,6684.562395034684
1768798182,100,,Aggregated,71.200000,0.000000,14,20,23,25,33,45,80,130,870,1500,1700,27461,0,14,20.98129895006291,2.693526999792084,1736.212271003751,6684.16659990532
1768798183,100,,Aggregated,74.000000,0.000000,14,20,23,25,33,44,80,130,870,1500,1700,27529,0,14,20.96596631039107,2.693526999792084,1736.212271003751,6688.410512550401
1768798184,100,,Aggregated,72.400000,0.000000,14,20,23,25,33,44,80,130,870,1500,1700,27604,0,14,20.948267943802133,2.693526999792084,1736.212271003751,6689.466381683814
1768798185,100,,Aggregated,71.500000,0.000000,14,20,23,25,33,44,80,130,870,1500,1700,27677,0,14,20.929814867462273,2.693526999792084,1736.212271003751,6682.150124652238
1768798186,100,,Aggregated,71.800000,0.000000,14,20,23,25,33,45,80,130,870,1500,1700,27747,0,14,20.943535329217365,2.693526999792084,1736.212271003751,6684.66655854687
1768798187,100,,Aggregated,71.500000,0.000000,14,20,23,25,33,45,80,130,870,1500,1700,27823,0,14,20.930690902555916,2.693526999792084,1736.212271003751,6684.534521798512
1768798188,100,,Aggregated,71.700000,0.000000,14,20,23,25,33,45,80,130,870,1500,1700,27901,0,14,20.918725478254533,2.693526999792084,1736.212271003751,6687.690512884843
1768798189,100,,Aggregated,72.000000,0.000000,14,20,23,25,33,44,80,130,870,1500,1700,27970,0,14,20.90109349966963,2.693526999792084,1736.212271003751,6685.073507329282
1768798190,100,,Aggregated,72.500000,0.000000,14,20,23,25,33,44,80,130,840,1500,1700,28034,0,14,20.89060605774361,2.693526999792084,1736.212271003751,6683.68135121638
1768798191,100,,Aggregated,71.100000,0.000000,14,20,23,25,33,44,79,130,840,1500,1700,28113,0,14,20.87590446788615,2.693526999792084,1736.212271003751,6687.951908369793
1768798192,100,,Aggregated,71.800000,0.000000,14,20,23,25,33,44,79,130,840,1500,1700,28185,0,14,20.86404334130712,2.693526999792084,1736.212271003751,6687.399432322157
1768798193,100,,Aggregated,71.600000,0.000000,14,20,23,25,33,44,79,130,840,1500,1700,28257,0,14,20.846766423884738,2.693526999792084,1736.212271003751,6690.530027957674
1768798194,100,,Aggregated,72.100000,0.000000,14,20,23,25,33,44,79,130,840,1500,1700,28329,0,14,20.848757554441,2.693526999792084,1736.212271003751,6693.8221610363935
1768798195,100,,Aggregated,71.600000,0.000000,14,20,23,25,33,44,79,130,840,1500,1700,28394,0,14,20.83804102978608,2.693526999792084,1736.212271003751,6692.172994294569
1768798196,100,,Aggregated,72.300000,0.000000,14,20,23,25,33,44,79,130,840,1500,1700,28471,0,14,20.826621048285148,2.693526999792084,1736.212271003751,6689.204594148432
1768798197,100,,Aggregated,71.100000,0.000000,14,20,23,25,33,44,78,130,840,1500,1700,28532,0,14,20.81358948215117,2.693526999792084,1736.212271003751,6685.942450581803
1768798198,100,,Aggregated,71.200000,0.000000,14,20,23,25,33,44,78,130,840,1500,1700,28604,0,14,20.79664602855419,2.693526999792084,1736.212271003751,6681.604041392812
1768798199,100,,Aggregated,70.600000,0.000000,14,20,23,25,33,44,78,130,840,1500,1700,28671,0,14,20.78396394847766,2.693526999792084,1736.212271003751,6685.6835478357925
1768798200,100,,Aggregated,69.700000,0.000000,14,20,23,25,33,44,78,130,840,1500,1700,28747,0,14,20.776508165785426,2.693526999792084,1736.212271003751,6694.181966813929
1768798201,100,,Aggregated,70.800000,0.000000,14,20,23,25,33,44,77,130,840,1500,1700,28820,0,14,20.760427378415034,2.693526999792084,1736.212271003751,6694.499722414989
1768798202,100,,Aggregated,70.700000,0.000000,14,20,23,25,33,44,77,130,840,1500,1700,28900,0,14,20.74497301964823,2.693526999792084,1736.212271003751,6687.204256055364
1768798203,100,,Aggregated,70.100000,0.000000,14,20,23,25,33,44,77,130,840,1500,1700,28964,0,14,20.73187735888866,2.693526999792084,1736.212271003751,6688.287322193068
1768798204,100,,Aggregated,69.700000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29036,0,14,20.733089922020977,2.693526999792084,1736.212271003751,6690.0788676126185
1768798205,100,,Aggregated,71.300000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29115,0,14,20.720601775058103,2.693526999792084,1736.212271003751,6687.945629400652
1768798206,100,,Aggregated,70.100000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29188,0,14,20.749347967789937,2.693526999792084,1736.212271003751,6693.349047553789
1768798207,100,,Aggregated,71.300000,0.000000,14,20,23,25,33,44,78,130,830,1500,1700,29265,0,14,20.74890610158313,2.693526999792084,1736.212271003751,6689.056381342901
1768798208,100,,Aggregated,70.800000,0.000000,14,20,23,25,33,44,78,130,830,1500,1700,29337,0,14,20.73593245235938,2.693526999792084,1736.212271003751,6689.471316085489
1768798209,100,,Aggregated,71.200000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29406,0,14,20.72494767438298,2.693526999792084,1736.212271003751,6683.199585118683
1768798210,100,,Aggregated,72.900000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29483,0,14,20.708630455781304,2.693526999792084,1736.212271003751,6681.48400773327
1768798211,100,,Aggregated,72.700000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29556,0,14,20.69209351806071,2.693526999792084,1736.212271003751,6684.284476925159
1768798212,100,,Aggregated,73.600000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29628,0,14,20.67221052044734,2.693526999792084,1736.212271003751,6684.838868637775
1768798213,100,,Aggregated,73.100000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29694,0,14,20.657331841071517,2.693526999792084,1736.212271003751,6685.3585909611365
1768798214,100,,Aggregated,73.600000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29765,0,14,20.646754626398778,2.693526999792084,1736.212271003751,6683.820426675626
1768798215,100,,Aggregated,72.700000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29841,0,14,20.63851773197068,2.693526999792084,1736.212271003751,6679.913910391743
1768798216,100,,Aggregated,72.300000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29909,0,14,20.643683338115714,2.693526999792084,1736.212271003751,6676.442208031028
1768798217,100,,Aggregated,72.900000,0.000000,14,20,23,25,33,44,77,130,830,1500,1700,29979,0,14,20.62911219536058,2.693526999792084,1736.212271003751,6672.474698955936
1768798218,100,,Aggregated,71.700000,0.000000,14,20,23,25,33,44,77,130,790,1500,1700,30045,0,14,20.612945552492857,2.693526999792084,1736.212271003751,6668.318721917124
1768798219,100,,Aggregated,72.700000,0.000000,14,20,23,25,33,44,77,130,790,1500,1700,30126,0,14,20.596498763450235,2.693526999792084,1736.212271003751,6668.363838544778
1768798220,100,,Aggregated,71.200000,0.000000,14,20,23,25,33,44,76,130,790,1500,1700,30185,0,14,20.58177379654155,2.693526999792084,1736.212271003751,6665.701805532549
1768798221,100,,Aggregated,70.500000,0.000000,14,20,23,25,33,44,76,130,790,1500,1700,30261,0,14,20.566499588963694,2.693526999792084,1736.212271003751,6666.854003502858
1768798222,100,,Aggregated,69.500000,0.000000,14,20,23,25,33,44,76,120,790,1500,1700,30328,0,14,20.558160366515377,2.693526999792084,1736.212271003751,6673.283896069639
1768798223,100,,Aggregated,69.700000,0.000000,14,20,23,25,33,44,76,120,790,1500,1700,30394,0,14,20.54275861787363,2.693526999792084,1736.212271003751,6669.1561492399815
1768798224,100,,Aggregated,68.900000,0.000000,14,20,23,25,33,44,76,120,790,1500,1700,30473,0,14,20.53210965017017,2.693526999792084,1736.212271003751,6674.411741541692
1768798225,100,,Aggregated,68.700000,0.000000,14,20,23,25,33,44,76,120,790,1500,1700,30544,0,14,20.520342941909266,2.693526999792084,1736.212271003751,6676.485692771084
1768798226,100,,Aggregated,70.300000,0.000000,14,20,23,25,33,44,76,120,790,1500,1700,30612,0,14,20.513866725781135,2.693526999792084,1736.212271003751,6675.59662877303
1768798227,100,,Aggregated,69.300000,0.000000,14,20,23,25,33,44,76,120,790,1500,1700,30683,0,14,20.515395959833185,2.693526999792084,1736.212271003751,6678.90424665124
1768798228,100,,Aggregated,70.100000,0.000000,14,20,23,25,33,44,77,120,790,1500,1700,30753,0,14,20.559839014002527,2.693526999792084,1736.212271003751,6676.46414983904
1768798229,100,,Aggregated,69.600000,0.000000,14,20,23,25,33,44,77,120,790,1500,1700,30826,0,14,20.560712267587228,2.693526999792084,1736.212271003751,6680.436255109324
1768798230,100,,Aggregated,69.100000,0.000000,14,20,23,25,33,44,77,120,790,1500,1700,30900,0,14,20.54672970801677,2.693526999792084,1736.212271003751,6678.305210355987
1768798231,100,,Aggregated,70.400000,0.000000,14,20,23,25,33,44,77,120,790,1500,1700,30964,0,14,20.54493015333284,2.693526999792084,1736.212271003751,6674.744638935538
1768798232,100,,Aggregated,70.400000,0.000000,14,20,23,25,33,45,80,130,770,1500,1700,31041,0,14,20.682267979019077,2.693526999792084,1736.212271003751,6676.81195837763
1768798233,100,,Aggregated,71.000000,0.000000,14,20,23,25,33,45,79,130,770,1500,1700,31117,0,14,20.673244435318306,2.693526999792084,1736.212271003751,6673.278336600572
1768798234,100,,Aggregated,70.400000,0.000000,14,20,23,25,33,45,79,130,770,1500,1700,31192,0,14,20.6633278941347,2.693526999792084,1736.212271003751,6672.094575532188
1768798235,100,,Aggregated,71.500000,0.000000,14,20,23,25,33,45,80,130,770,1500,1700,31265,0,14,20.682471736569813,2.693526999792084,1736.212271003751,6671.367503598272
1768798236,100,,Aggregated,70.300000,0.000000,14,20,23,25,34,45,82,130,770,1500,1700,31334,0,14,20.78557975562628,2.693526999792084,1736.212271003751,6666.909331716346
