Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768780191,500,,Aggregated,246.200000,0.000000,5,6,7,7,11,23,50,71,130,140,140,39324,0,5,7.714561324273178,2.319780003745109,140.71092200174462,43.45509103855152
1768780192,500,,Aggregated,246.300000,0.000000,5,6,7,7,11,23,50,71,130,140,140,39582,0,5,7.701723076392614,2.319780003745109,140.71092200174462,43.45909756960234
1768780193,500,,Aggregated,244.600000,0.000000,5,6,7,7,11,23,50,71,130,140,140,39834,0,5,7.683253403673761,2.319780003745109,140.71092200174462,43.44399256916202
1768780194,500,,Aggregated,246.500000,0.000000,5,6,7,7,11,23,50,71,130,140,140,40087,0,5,7.667276093643642,2.319780003745109,140.71092200174462,43.438870456756554
1768780195,500,,Aggregated,245.200000,0.000000,5,6,7,7,11,22,50,71,130,140,140,40330,0,5,7.652001662654798,2.319780003745109,140.71092200174462,43.43163897842797
1768780196,500,,Aggregated,246.600000,0.000000,5,6,7,7,11,22,50,71,130,140,140,40570,0,5,7.6372690148309585,2.319780003745109,140.71092200174462,43.41981759921124
1768780197,500,,Aggregated,246.700000,0.000000,5,6,7,7,11,22,50,70,130,140,140,40840,0,5,7.625678335717904,2.319780003745109,140.71092200174462,43.422967678746325
1768780198,500,,Aggregated,247.200000,0.000000,5,6,7,7,11,23,51,71,130,140,140,41087,0,5,7.704931600444669,2.319780003745109,140.71092200174462,43.424586852289046
1768780199,500,,Aggregated,248.100000,0.000000,5,6,7,7,11,23,50,71,130,140,140,41310,0,5,7.691976949053541,2.319780003745109,140.71092200174462,43.429000242072135
1768780200,500,,Aggregated,248.300000,0.000000,5,6,7,7,11,23,50,71,130,140,140,41586,0,5,7.69710987450721,2.319780003745109,140.71092200174462,43.42288270090896
1768780201,500,,Aggregated,246.900000,0.000000,5,6,7,7,11,23,50,71,130,140,140,41831,0,5,7.6821970732745575,2.319780003745109,140.71092200174462,43.43295641987999
1768780202,500,,Aggregated,249.400000,0.000000,5,6,7,7,11,23,50,71,130,140,140,42088,0,5,7.665936353217333,2.319780003745109,140.71092200174462,43.42753278844326
1768780203,500,,Aggregated,249.700000,0.000000,5,6,7,7,11,22,50,71,130,140,140,42325,0,5,7.65712003164187,2.319780003745109,140.71092200174462,43.41892498523331
1768780204,500,,Aggregated,248.400000,0.000000,5,6,7,7,11,22,50,71,130,140,140,42598,0,5,7.64017482966654,2.319780003745109,140.71092200174462,43.409455842997325
1768780205,500,,Aggregated,246.400000,0.000000,5,6,7,7,11,22,50,70,130,140,140,42827,0,5,7.626643676233655,2.319780003745109,140.71092200174462,43.39958437434329
1768780206,500,,Aggregated,249.900000,0.000000,5,6,7,7,11,22,50,70,130,140,140,43078,0,5,7.610239420956614,2.319780003745109,140.71092200174462,43.397140071498214
1768780207,500,,Aggregated,248.700000,0.000000,5,6,7,7,11,22,49,70,130,140,140,43333,0,5,7.596046408718782,2.319780003745109,140.71092200174462,43.39851845014192
1768780208,500,,Aggregated,246.100000,0.000000,5,6,7,7,11,22,49,70,130,140,140,43578,0,5,7.611112959274379,2.319780003745109,140.71092200174462,43.39437330763229
1768780209,500,,Aggregated,247.300000,0.000000,5,6,7,7,11,22,49,70,130,140,140,43808,0,5,7.625937927530924,2.319780003745109,140.71092200174462,43.39723338203068
1768780210,500,,Aggregated,244.800000,0.000000,5,6,7,7,11,23,50,70,130,140,140,44081,0,5,7.650726409745809,2.319780003745109,140.71092200174462,43.401147886844676
1768780211,500,,Aggregated,247.500000,0.000000,5,6,7,7,11,22,50,70,130,140,140,44334,0,5,7.636138279267178,2.319780003745109,140.71092200174462,43.39761808093111
1768780212,500,,Aggregated,246.300000,0.000000,5,6,7,7,11,22,49,70,130,140,140,44576,0,5,7.627535808976017,2.319780003745109,140.71092200174462,43.38760768126346
1768780213,500,,Aggregated,246.500000,0.000000,5,6,7,7,11,22,49,69,130,140,140,44844,0,5,7.613070729658103,2.319780003745109,140.71092200174462,43.38502363749888
1768780214,500,,Aggregated,247.700000,0.000000,5,6,7,7,11,22,49,69,120,140,140,45090,0,5,7.59746608764153,2.319780003745109,140.71092200174462,43.373785761809714
1768780215,500,,Aggregated,250.800000,0.000000,5,6,7,7,11,22,49,69,120,140,140,45341,0,5,7.581972480460842,2.319780003745109,140.71092200174462,43.37076817891092
1768780216,500,,Aggregated,246.600000,0.000000,5,6,7,7,11,22,49,69,120,140,140,45579,0,5,7.568357140228226,2.319780003745109,140.71092200174462,43.370016893744925
1768780217,500,,Aggregated,247.100000,0.000000,5,6,7,7,11,22,48,69,120,140,140,45819,0,5,7.554377463789979,2.319780003745109,140.71092200174462,43.376459547349356
1768780218,500,,Aggregated,250.000000,0.000000,5,6,7,7,11,22,48,69,120,140,140,46093,0,5,7.557434508065755,2.319780003745109,140.71092200174462,43.3847221920899
1768780219,500,,Aggregated,247.800000,0.000000,5,6,7,7,11,22,49,69,120,140,140,46325,0,5,7.592053953272665,2.319780003745109,140.71092200174462,43.38719913653535
1768780220,500,,Aggregated,250.700000,0.000000,5,6,7,7,11,22,48,69,120,140,140,46584,0,5,7.576761018253764,2.319780003745109,140.71092200174462,43.38309290743603
1768780221,500,,Aggregated,250.000000,0.000000,5,6,7,7,11,22,48,69,120,140,140,46839,0,5,7.562498264870866,2.319780003745109,140.71092200174462,43.36659621255791
1768780222,500,,Aggregated,249.300000,0.000000,5,6,7,7,11,22,48,69,120,140,140,47084,0,5,7.549620660401675,2.319780003745109,140.71092200174462,43.36696117577096
1768780223,500,,Aggregated,250.100000,0.000000,5,6,7,7,11,22,48,68,120,140,140,47344,0,5,7.535201741656284,2.319780003745109,140.71092200174462,43.36249577559987
1768780224,500,,Aggregated,249.500000,0.000000,5,6,7,7,11,21,48,68,120,140,140,47580,0,5,7.523867832912278,2.319780003745109,140.71092200174462,43.375662042875156
1768780225,500,,Aggregated,247.100000,0.000000,5,6,7,7,11,21,47,68,120,140,140,47823,0,5,7.511338534136652,2.319780003745109,140.71092200174462,43.378625347636074
1768780226,500,,Aggregated,248.100000,0.000000,5,6,7,7,10,21,47,68,120,140,140,48088,0,5,7.495072852895547,2.319780003745109,140.71092200174462,43.3841706870737
1768780227,500,,Aggregated,248.500000,0.000000,5,6,7,7,10,21,47,68,120,140,140,48286,0,5,7.488103872925064,2.319780003745109,140.71092200174462,43.38789711303483
1768780228,500,,Aggregated,248.700000,0.000000,5,6,7,7,10,21,47,68,120,140,140,48571,0,5,7.497097777809582,2.319780003745109,140.71092200174462,43.38992402874143
1768780229,500,,Aggregated,248.200000,0.000000,5,6,7,7,11,21,47,68,120,140,140,48816,0,5,7.500584249077091,2.319780003745109,140.71092200174462,43.38626679777122
1768780230,500,,Aggregated,244.400000,0.000000,5,6,7,7,10,21,47,68,120,140,140,49048,0,5,7.489227136642065,2.319780003745109,140.71092200174462,43.39402218235198
1768780231,500,,Aggregated,248.300000,0.000000,5,6,7,7,10,21,46,68,120,140,140,49330,0,5,7.477204467748548,2.319780003745109,140.71092200174462,43.40445976079465
1768780232,500,,Aggregated,246.600000,0.000000,5,6,7,7,10,21,46,67,120,140,140,49537,0,5,7.465794434564691,2.319780003745109,140.71092200174462,43.410299372186444
1768780233,500,,Aggregated,245.000000,0.000000,5,6,7,7,10,21,46,67,120,140,140,49815,0,5,7.453277114361833,2.319780003745109,140.71092200174462,43.40503864297902
1768780234,500,,Aggregated,245.300000,0.000000,5,6,7,7,10,21,46,67,120,140,140,50062,0,5,7.442736946026938,2.319780003745109,140.71092200174462,43.41480564100515
1768780235,500,,Aggregated,248.400000,0.000000,5,6,7,7,10,21,46,67,120,140,140,50307,0,5,7.4287797174550505,2.319780003745109,140.71092200174462,43.418689248017174
1768780236,500,,Aggregated,247.600000,0.000000,5,6,7,7,10,21,46,67,120,140,140,50543,0,5,7.415707998731295,2.319780003745109,140.71092200174462,43.41428090932473
1768780237,500,,Aggregated,247.500000,0.000000,5,6,7,7,10,21,45,67,120,140,140,50813,0,5,7.417416301144261,2.319780003745109,140.71092200174462,43.40786806525889
1768780238,500,,Aggregated,245.500000,0.000000,5,6,6,7,10,21,45,67,120,140,140,51049,0,5,7.4049451138138505,2.319780003745109,140.71092200174462,43.4095085114302
1768780239,500,,Aggregated,247.400000,0.000000,5,6,7,7,10,21,46,67,120,140,140,51315,0,5,7.441170382637438,2.319780003745109,140.71092200174462,43.40442365779986
1768780240,500,,Aggregated,251.000000,0.000000,5,6,7,7,10,21,46,67,120,140,140,51535,0,5,7.42912407072841,2.319780003745109,140.71092200174462,43.394780246434465
1768780241,500,,Aggregated,245.900000,0.000000,5,6,7,7,10,21,46,67,120,140,140,51795,0,5,7.416813285587314,2.319780003745109,140.71092200174462,43.38322231875664
1768780242,500,,Aggregated,248.900000,0.000000,5,6,7,7,10,20,46,67,120,140,140,52047,0,5,7.409438685495392,2.319780003745109,140.71092200174462,43.37860011143774
1768780243,500,,Aggregated,247.800000,0.000000,5,6,7,7,10,21,45,66,120,140,140,52312,0,5,7.421910292816918,2.319780003745109,140.71092200174462,43.37352806239486
1768780244,500,,Aggregated,248.000000,0.000000,5,6,7,7,10,20,45,66,120,140,140,52558,0,5,7.412009130820797,2.319780003745109,140.71092200174462,43.36032573537806
1768780245,500,,Aggregated,247.600000,0.000000,5,6,7,7,10,20,45,66,120,140,140,52816,0,5,7.401163197943152,2.319780003745109,140.71092200174462,43.36019388064223
1768780246,500,,Aggregated,248.400000,0.000000,5,6,7,7,10,20,45,66,120,140,140,53068,0,5,7.389888858400376,2.319780003745109,140.71092200174462,43.3607823924022
1768780247,500,,Aggregated,249.100000,0.000000,5,6,7,7,10,20,45,66,120,140,140,53313,0,5,7.408435032536635,2.319780003745109,140.71092200174462,43.357567572637066
1768780248,500,,Aggregated,249.300000,0.000000,5,6,7,7,10,21,45,66,120,140,140,53567,0,5,7.422705335890606,2.319780003745109,140.71092200174462,43.35295984468049
1768780249,500,,Aggregated,249.200000,0.000000,5,6,7,7,10,21,46,66,120,140,140,53816,0,5,7.435791415592569,2.319780003745109,140.71092200174462,43.35498736435261
1768780250,500,,Aggregated,249.500000,0.000000,5,6,7,7,10,21,45,66,120,140,140,54081,0,5,7.4266539271186724,2.319780003745109,140.71092200174462,43.357926073852184
1768780251,500,,Aggregated,250.500000,0.000000,5,6,7,7,10,21,45,66,120,140,140,54324,0,5,7.415791818819103,2.319780003745109,140.71092200174462,43.36271261320963
1768780252,500,,Aggregated,249.900000,0.000000,5,6,7,7,10,20,45,66,120,140,140,54577,0,5,7.404173992719191,2.319780003745109,140.71092200174462,43.36977114901882
1768780253,500,,Aggregated,254.300000,0.000000,5,6,7,7,10,20,45,65,120,140,140,54856,0,5,7.389035727808368,2.319780003745109,140.71092200174462,43.37374216129503
1768780254,500,,Aggregated,251.300000,0.000000,5,6,7,7,10,20,45,65,120,140,140,55077,0,5,7.377255661884795,2.319780003745109,140.71092200174462,43.37266009405015
1768780255,500,,Aggregated,251.500000,0.000000,5,6,6,7,10,20,44,65,120,140,140,55346,0,5,7.3630346788693934,2.319780003745109,140.71092200174462,43.377046218335565
1768780256,500,,Aggregated,251.600000,0.000000,5,6,6,7,10,20,44,65,120,140,140,55577,0,5,7.375689460272363,2.319780003745109,140.71092200174462,43.37618079421343
1768780257,500,,Aggregated,251.400000,0.000000,5,6,6,7,10,20,44,65,120,140,140,55830,0,5,7.3769155259614845,2.319780003745109,140.71092200174462,43.37757478058391
1768780258,500,,Aggregated,251.900000,0.000000,5,6,6,7,10,20,44,65,120,140,140,56075,0,5,7.369917580177754,2.319780003745109,140.71092200174462,43.37647793134195
1768780259,500,,Aggregated,250.900000,0.000000,5,6,7,7,10,21,44,65,120,140,140,56329,0,5,7.390064272818723,2.319780003745109,140.71092200174462,43.376733121482715
1768780260,500,,Aggregated,249.500000,0.000000,5,6,7,7,10,20,44,65,120,140,140,56594,0,5,7.380880661319507,2.319780003745109,140.71092200174462,43.376753719475566
1768780261,500,,Aggregated,249.200000,0.000000,5,6,7,7,10,21,44,65,120,140,140,56808,0,5,7.385529536571847,2.319780003745109,140.71092200174462,43.369455006337134
1768780262,500,,Aggregated,249.700000,0.000000,5,6,7,7,10,21,44,65,110,140,140,57081,0,5,7.379512931090931,2.319780003745109,140.71092200174462,43.369947968676094
1768780263,500,,Aggregated,247.500000,0.000000,5,6,7,7,10,20,44,65,110,140,140,57331,0,5,7.371651497875216,2.319780003745109,140.71092200174462,43.370672062235094
1768780264,500,,Aggregated,248.500000,0.000000,5,6,6,7,10,20,44,64,110,140,140,57576,0,5,7.358806063670254,2.319780003745109,140.71092200174462,43.370953174934
1768780265,500,,Aggregated,248.500000,0.000000,5,6,6,7,10,20,44,64,110,140,140,57829,0,5,7.348484017550425,2.319780003745109,140.71092200174462,43.36837918691314
1768780266,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,20,44,64,110,140,140,58079,0,5,7.335052019473105,2.319780003745109,140.71092200174462,43.35666936414194
1768780267,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,20,44,64,110,140,140,58329,0,5,7.345890492120286,2.319780003745109,140.71092200174462,43.36134684290833
1768780268,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,20,44,64,110,140,140,58586,0,5,7.344365902055934,2.319780003745109,140.71092200174462,43.35906189191957
1768780269,500,,Aggregated,248.500000,0.000000,5,6,6,7,10,20,44,64,110,140,140,58835,0,5,7.348901279780118,2.319780003745109,140.71092200174462,43.360890626327866
1768780270,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,20,43,64,110,140,140,59075,0,5,7.337316031618447,2.319780003745109,140.71092200174462,43.36013542107491
1768780271,500,,Aggregated,250.500000,0.000000,5,6,6,7,10,20,43,64,110,140,140,59334,0,5,7.328227075572046,2.319780003745109,140.71092200174462,43.35831058077999
1768780272,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,20,43,64,110,140,140,59595,0,5,7.323270578454382,2.319780003745109,140.71092200174462,43.358201191375116
1768780273,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,20,43,64,110,140,140,59837,0,5,7.315439866186297,2.319780003745109,140.71092200174462,43.36741481023447
1768780274,500,,Aggregated,251.100000,0.000000,5,6,6,7,10,20,43,64,110,140,140,60090,0,5,7.308237717141653,2.319780003745109,140.71092200174462,43.36874687968048
1768780275,500,,Aggregated,250.900000,0.000000,5,6,6,7,10,20,43,64,110,140,140,60325,0,5,7.299580988611688,2.319780003745109,140.71092200174462,43.35874015748031
1768780276,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,20,43,63,110,140,140,60589,0,5,7.288304579559684,2.319780003745109,140.71092200174462,43.356747924540755
1768780277,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,20,42,63,110,140,140,60832,0,5,7.281382033207022,2.319780003745109,140.71092200174462,43.35665439242504
1768780278,500,,Aggregated,249.200000,0.000000,5,6,6,7,10,19,42,63,110,140,140,61084,0,5,7.274093569284745,2.319780003745109,140.71092200174462,43.350959334686664
1768780279,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,20,42,63,110,140,140,61324,0,5,7.2992028762521795,2.319780003745109,140.71092200174462,43.34965103385298
1768780280,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,20,42,63,110,140,140,61573,0,5,7.293992937899878,2.319780003745109,140.71092200174462,43.34649927728063
1768780281,500,,Aggregated,247.300000,0.000000,5,6,6,7,10,20,42,63,110,140,140,61813,0,5,7.286213875064688,2.319780003745109,140.71092200174462,43.33907106919256
1768780282,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,20,42,63,110,140,140,62077,0,5,7.276842559764592,2.319780003745109,140.71092200174462,43.335373809945715
1768780283,500,,Aggregated,246.000000,0.000000,5,6,6,7,10,20,42,63,110,140,140,62320,0,5,7.27020080279981,2.319780003745109,140.71092200174462,43.332926829268295
1768780284,500,,Aggregated,247.200000,0.000000,5,6,6,7,10,19,42,63,110,140,140,62563,0,5,7.261096995245971,2.319780003745109,140.71092200174462,43.330498857151994
1768780285,500,,Aggregated,245.600000,0.000000,5,6,6,7,10,19,42,62,110,140,140,62803,0,5,7.251934583293518,2.319780003745109,140.71092200174462,43.33292995557537
1768780286,500,,Aggregated,245.300000,0.000000,5,6,6,7,10,19,42,62,110,140,140,63060,0,5,7.242982323484345,2.319780003745109,140.71092200174462,43.335141135426575
1768780287,500,,Aggregated,245.700000,0.000000,5,6,6,7,10,19,41,62,110,140,140,63322,0,5,7.238026382582858,2.319780003745109,140.71092200174462,43.338334228230316
1768780288,500,,Aggregated,244.800000,0.000000,5,6,6,7,10,19,41,62,110,140,140,63575,0,5,7.227587439873791,2.319780003745109,140.71092200174462,43.33432953204876
1768780289,500,,Aggregated,246.700000,0.000000,5,6,6,7,10,19,42,63,110,140,140,63827,0,5,7.257745231595101,2.319780003745109,140.71092200174462,43.33492095821518
1768780290,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,19,42,63,110,140,140,64077,0,5,7.249745558235919,2.319780003745109,140.71092200174462,43.33748458885403
1768780291,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,19,42,63,110,140,140,64326,0,5,7.239779588846971,2.319780003745109,140.71092200174462,43.334514815160276
1768780292,500,,Aggregated,247.700000,0.000000,5,6,6,7,10,19,42,63,110,140,140,64591,0,5,7.230464288694485,2.319780003745109,140.71092200174462,43.33705934263288
1768780293,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,19,41,63,110,140,140,64821,0,5,7.222315023095654,2.319780003745109,140.71092200174462,43.332160873790905
1768780294,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,19,41,62,110,140,140,65083,0,5,7.217602206844455,2.319780003745109,140.71092200174462,43.3370311755758
1768780295,500,,Aggregated,250.800000,0.000000,5,6,6,7,10,19,41,62,110,140,140,65347,0,5,7.2108606017728825,2.319780003745109,140.71092200174462,43.34399436852495
1768780296,500,,Aggregated,251.200000,0.000000,5,6,6,7,10,19,41,62,110,140,140,65600,0,5,7.201620146309257,2.319780003745109,140.71092200174462,43.34298780487805
1768780297,500,,Aggregated,250.900000,0.000000,5,6,6,7,10,19,41,62,110,140,140,65835,0,5,7.215063211359223,2.319780003745109,140.71092200174462,43.345454545454544
1768780298,500,,Aggregated,253.100000,0.000000,5,6,6,7,10,19,41,62,110,140,140,66097,0,5,7.21312289294291,2.319780003745109,140.71092200174462,43.3490476118432
1768780299,500,,Aggregated,251.800000,0.000000,5,6,6,7,10,19,41,62,110,140,140,66358,0,5,7.218802219158264,2.319780003745109,140.71092200174462,43.3507037584014
1768780300,500,,Aggregated,251.000000,0.000000,5,6,6,7,10,19,41,62,110,140,140,66603,0,5,7.212664666649362,2.319780003745109,140.71092200174462,43.348167499962464
1768780301,500,,Aggregated,251.600000,0.000000,5,6,6,7,10,19,41,62,110,140,140,66850,0,5,7.203441695138861,2.319780003745109,140.71092200174462,43.35000747943156
1768780302,500,,Aggregated,252.100000,0.000000,5,6,6,7,10,19,41,62,110,140,140,67090,0,5,7.19636311663451,2.319780003745109,140.71092200174462,43.34938142793263
1768780303,500,,Aggregated,251.500000,0.000000,5,6,6,7,10,19,41,62,110,140,140,67357,0,5,7.186130075775775,2.319780003745109,140.71092200174462,43.34649702332349
1768780304,500,,Aggregated,250.200000,0.000000,5,6,6,7,10,19,41,62,110,140,140,67609,0,5,7.176091119925764,2.319780003745109,140.71092200174462,43.34026534928782
1768780305,500,,Aggregated,250.100000,0.000000,5,6,6,7,10,19,41,62,110,140,140,67862,0,5,7.167058827134332,2.319780003745109,140.71092200174462,43.34658571807492
1768780306,500,,Aggregated,251.800000,0.000000,5,6,6,7,10,19,40,62,110,140,140,68100,0,5,7.158461500177146,2.319780003745109,140.71092200174462,43.3495154185022
1768780307,500,,Aggregated,250.700000,0.000000,5,6,6,7,10,19,40,62,110,140,140,68346,0,5,7.1590884884136825,2.319780003745109,140.71092200174462,43.35279314078366
1768780308,500,,Aggregated,250.500000,0.000000,5,6,6,7,10,19,40,62,110,140,140,68603,0,5,7.166005384854545,2.319780003745109,140.71092200174462,43.350873868489714
1768780309,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,19,41,62,120,140,150,68860,0,5,7.243733929555075,2.319780003745109,146.26227400731295,43.353935521347665
1768780310,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,19,41,62,120,140,150,69103,0,5,7.236619201603141,2.319780003745109,146.26227400731295,43.35001374759417
1768780311,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,19,41,62,120,140,150,69363,0,5,7.2315734144355215,2.319780003745109,146.26227400731295,43.351959978662975
1768780312,500,,Aggregated,249.700000,0.000000,5,6,6,7,10,19,41,62,120,140,150,69607,0,5,7.225028018986633,2.319780003745109,146.26227400731295,43.350984814745644
1768780313,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,19,41,62,120,140,150,69843,0,5,7.216236829598345,2.319780003745109,146.26227400731295,43.35183196598084
1768780314,500,,Aggregated,250.200000,0.000000,5,6,6,7,10,19,41,62,120,140,150,70104,0,5,7.218391259151544,2.319780003745109,146.26227400731295,43.34580052493438
1768780315,500,,Aggregated,249.000000,0.000000,5,6,6,7,10,19,41,62,120,140,150,70357,0,5,7.208951520537618,2.319780003745109,146.26227400731295,43.34809613826627
1768780316,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,19,41,62,120,140,150,70628,0,5,7.198641160721577,2.319780003745109,146.26227400731295,43.34983292745087
1768780317,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,19,41,62,120,140,150,70854,0,5,7.204743175114499,2.319780003745109,146.26227400731295,43.35746746831513
1768780318,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,19,41,62,120,140,150,71111,0,5,7.2039586727473175,2.319780003745109,146.26227400731295,43.350255234773805
1768780319,500,,Aggregated,251.800000,0.000000,5,6,6,7,10,19,41,62,120,140,150,71366,0,5,7.206003497753579,2.319780003745109,146.26227400731295,43.35285710282207
1768780320,500,,Aggregated,250.100000,0.000000,5,6,6,7,10,19,41,62,120,140,150,71616,0,5,7.200457142618015,2.319780003745109,146.26227400731295,43.356680071492406
1768780321,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,19,41,62,120,140,150,71868,0,5,7.1950216095598565,2.319780003745109,146.26227400731295,43.35448321923526
1768780322,500,,Aggregated,248.500000,0.000000,5,6,6,7,10,19,41,62,120,140,150,72119,0,5,7.187659558934738,2.319780003745109,146.26227400731295,43.35318016056795
1768780323,500,,Aggregated,250.400000,0.000000,5,6,6,7,10,19,41,62,120,140,150,72374,0,5,7.181016552447773,2.319780003745109,146.26227400731295,43.35416033382154
1768780324,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,18,40,62,120,140,150,72617,0,5,7.174152652943953,2.319780003745109,146.26227400731295,43.35095087927069
1768780325,500,,Aggregated,251.000000,0.000000,5,6,6,7,10,18,40,62,120,140,150,72865,0,5,7.166821493483037,2.319780003745109,146.26227400731295,43.34498044328553
1768780326,500,,Aggregated,250.400000,0.000000,5,6,6,7,10,18,40,61,120,140,150,73105,0,5,7.16015556835727,2.319780003745109,146.26227400731295,43.342863005266395
1768780327,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,18,40,61,120,140,150,73368,0,5,7.168043598021984,2.319780003745109,146.26227400731295,43.34938937956602
1768780328,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,18,40,61,120,140,150,73616,0,5,7.162651723302374,2.319780003745109,146.26227400731295,43.34193653553575
1768780329,500,,Aggregated,246.600000,0.000000,5,6,6,7,10,18,40,61,120,140,150,73860,0,5,7.162558493292121,2.319780003745109,146.26227400731295,43.3431085838072
1768780330,500,,Aggregated,249.600000,0.000000,5,6,6,7,10,18,40,61,120,140,150,74101,0,5,7.155325899954509,2.319780003745109,146.26227400731295,43.33452989838194
1768780331,500,,Aggregated,249.600000,0.000000,5,6,6,7,10,18,40,61,120,140,150,74377,0,5,7.148261729750078,2.319780003745109,146.26227400731295,43.33656910066284
1768780332,500,,Aggregated,249.700000,0.000000,5,6,6,7,10,18,40,61,120,140,150,74628,0,5,7.14015206411248,2.319780003745109,146.26227400731295,43.33231494881278
1768780333,500,,Aggregated,248.100000,0.000000,5,6,6,7,10,18,40,61,120,140,150,74871,0,5,7.135858265678452,2.319780003745109,146.26227400731295,43.33587103150752
1768780334,500,,Aggregated,251.000000,0.000000,5,6,6,7,10,18,40,60,120,140,150,75118,0,5,7.128846008751339,2.319780003745109,146.26227400731295,43.330466732341115
1768780335,500,,Aggregated,249.600000,0.000000,5,6,6,7,10,18,40,60,120,140,150,75376,0,5,7.121241453955999,2.319780003745109,146.26227400731295,43.33400551899809
1768780336,500,,Aggregated,248.500000,0.000000,5,6,6,7,10,18,39,60,120,140,150,75615,0,5,7.114166105780293,2.319780003745109,146.26227400731295,43.33433842491569
1768780337,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,18,39,60,120,140,150,75878,0,5,7.110326655810008,2.319780003745109,146.26227400731295,43.33416800653681
1768780338,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,18,39,60,120,140,150,76110,0,5,7.106791914340979,2.319780003745109,146.26227400731295,43.33483116541847
1768780339,500,,Aggregated,250.400000,0.000000,5,6,6,7,10,18,39,60,120,140,150,76366,0,5,7.108366340837492,2.319780003745109,146.26227400731295,43.324044731948774
1768780340,500,,Aggregated,250.000000,0.000000,5,6,6,7,10,18,39,60,120,140,150,76622,0,5,7.100822020784136,2.319780003745109,146.26227400731295,43.32027355067735
1768780341,500,,Aggregated,248.500000,0.000000,5,6,6,7,10,18,39,60,120,140,150,76873,0,5,7.094252560098899,2.319780003745109,146.26227400731295,43.319657096769994
1768780342,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,18,39,60,120,140,150,77124,0,5,7.086215806758232,2.319780003745109,146.26227400731295,43.32298635962865
1768780343,500,,Aggregated,250.700000,0.000000,5,6,6,7,10,18,39,60,120,140,150,77369,0,5,7.07857782852838,2.319780003745109,146.26227400731295,43.32580232392819
1768780345,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,18,39,60,120,140,150,77602,0,5,7.07310175814417,2.319780003745109,146.26227400731295,43.31929589443571
1768780346,500,,Aggregated,249.000000,0.000000,5,6,6,7,10,17,39,60,120,140,150,77842,0,5,7.067545918325547,2.319780003745109,146.26227400731295,43.32031551090671
1768780347,500,,Aggregated,247.600000,0.000000,5,6,6,7,10,17,39,59,120,140,150,78104,0,5,7.061887683821733,2.319780003745109,146.26227400731295,43.317115640684214
1768780348,500,,Aggregated,246.200000,0.000000,5,6,6,7,10,17,38,59,120,140,150,78354,0,5,7.060617984852832,2.319780003745109,146.26227400731295,43.32072389412155
1768780349,500,,Aggregated,247.700000,0.000000,5,6,6,7,10,17,38,59,120,140,150,78609,0,5,7.058783151919782,2.319780003745109,146.26227400731295,43.317380961467514
1768780350,500,,Aggregated,246.500000,0.000000,5,6,6,7,10,17,38,59,120,140,150,78859,0,5,7.06331286454841,2.319780003745109,146.26227400731295,43.316628412736655
1768780351,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,17,38,59,120,140,150,79097,0,5,7.056945602708733,2.319780003745109,146.26227400731295,43.31251501321162
1768780352,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,38,59,120,140,150,79346,0,5,7.050975157819049,2.319780003745109,146.26227400731295,43.31449600483956
1768780353,500,,Aggregated,246.200000,0.000000,5,6,6,7,10,17,38,59,120,140,150,79599,0,5,7.0447587694252185,2.319780003745109,146.26227400731295,43.3185341524391
1768780354,500,,Aggregated,246.900000,0.000000,5,6,6,7,10,17,38,59,120,140,150,79852,0,5,7.038582931166442,2.319780003745109,146.26227400731295,43.31445674497821
