Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768781506,200,,Aggregated,98.900000,0.000000,5,6,8,9,21,47,130,250,570,730,840,56566,0,5,15.039189337350056,2.3141060082707554,844.7098129981896,43.23950783155959
1768781507,200,,Aggregated,97.000000,0.000000,5,6,8,9,21,47,130,250,570,730,840,56674,0,5,15.03026165706772,2.3141060082707554,844.7098129981896,43.239686628789215
1768781508,200,,Aggregated,96.800000,0.000000,5,6,8,9,21,47,130,250,570,730,840,56769,0,5,15.023877290908937,2.3141060082707554,844.7098129981896,43.24296711233244
1768781509,200,,Aggregated,97.300000,0.000000,5,6,8,9,21,47,130,250,570,730,840,56871,0,5,15.017945939401313,2.3141060082707554,844.7098129981896,43.244465544829524
1768781510,200,,Aggregated,99.600000,0.000000,5,6,8,9,21,47,130,250,570,730,840,56976,0,5,15.01669734864984,2.3141060082707554,844.7098129981896,43.24462931760741
1768781511,200,,Aggregated,98.300000,0.000000,5,6,8,9,21,47,130,250,570,730,840,57057,0,5,15.037392016486377,2.3141060082707554,844.7098129981896,43.24075924075924
1768781512,200,,Aggregated,97.100000,0.000000,5,6,8,9,21,47,130,250,570,730,840,57163,0,5,15.063661603022615,2.3141060082707554,844.7098129981896,43.240487728075856
1768781513,200,,Aggregated,97.900000,0.000000,5,6,8,9,21,47,130,250,570,730,840,57257,0,5,15.056728621559037,2.3141060082707554,844.7098129981896,43.237543007841836
1768781514,200,,Aggregated,98.900000,0.000000,5,6,8,9,21,47,130,250,570,730,840,57372,0,5,15.084672575240095,2.3141060082707554,844.7098129981896,43.237293453252455
1768781515,200,,Aggregated,98.300000,0.000000,5,6,8,10,21,47,130,250,570,730,840,57453,0,5,15.088854506634691,2.3141060082707554,844.7098129981896,43.24338154665553
1768781516,200,,Aggregated,96.700000,0.000000,5,7,8,10,21,47,130,250,570,730,840,57568,0,5,15.102973941767065,2.3141060082707554,844.7098129981896,43.23982073374097
1768781517,200,,Aggregated,100.400000,0.000000,5,7,8,10,21,47,130,250,570,730,840,57660,0,5,15.092257715256478,2.3141060082707554,844.7098129981896,43.243704474505726
1768781518,200,,Aggregated,98.600000,0.000000,5,7,8,10,21,47,130,250,570,730,840,57759,0,5,15.085572661986351,2.3141060082707554,844.7098129981896,43.24451600616354
1768781519,200,,Aggregated,98.800000,0.000000,5,7,8,10,21,47,130,250,570,730,840,57857,0,5,15.081936722344754,2.3141060082707554,844.7098129981896,43.24510430889953
1768781520,200,,Aggregated,96.700000,0.000000,5,7,8,10,21,47,120,250,570,730,840,57966,0,5,15.073258015830916,2.3141060082707554,844.7098129981896,43.245488734775556
1768781521,200,,Aggregated,97.900000,0.000000,5,7,8,10,21,47,120,250,570,730,840,58066,0,5,15.061601093491587,2.3141060082707554,844.7098129981896,43.243894878242
1768781522,200,,Aggregated,97.600000,0.000000,5,7,8,10,21,47,120,250,570,730,840,58168,0,5,15.05194253384351,2.3141060082707554,844.7098129981896,43.25123779397607
1768781523,200,,Aggregated,98.800000,0.000000,5,7,8,10,21,47,120,250,570,730,840,58265,0,5,15.05112298490608,2.3141060082707554,844.7098129981896,43.25093967218742
1768781524,200,,Aggregated,98.900000,0.000000,5,7,8,10,21,47,120,250,570,730,840,58358,0,5,15.042751464485782,2.3141060082707554,844.7098129981896,43.25302443538161
1768781525,200,,Aggregated,98.900000,0.000000,5,7,8,10,21,47,120,240,570,730,840,58460,0,5,15.038992564187163,2.3141060082707554,844.7098129981896,43.25316455696203
1768781526,200,,Aggregated,100.900000,0.000000,5,7,8,10,21,47,120,240,570,730,840,58567,0,5,15.027815441365595,2.3141060082707554,844.7098129981896,43.25244591664248
1768781527,200,,Aggregated,97.500000,0.000000,5,7,8,10,21,47,120,240,570,730,840,58653,0,5,15.02167615654006,2.3141060082707554,844.7098129981896,43.25170068027211
1768781528,200,,Aggregated,99.500000,0.000000,5,7,8,10,21,47,120,240,570,730,840,58759,0,5,15.009578600903998,2.3141060082707554,844.7098129981896,43.253356932555015
1768781529,200,,Aggregated,99.500000,0.000000,5,7,8,10,21,47,120,240,570,730,840,58861,0,5,15.002699246776427,2.3141060082707554,844.7098129981896,43.25801464467134
1768781530,200,,Aggregated,98.200000,0.000000,5,7,8,10,21,47,120,240,570,730,840,58963,0,5,15.01452978121087,2.3141060082707554,844.7098129981896,43.25814493835117
1768781531,200,,Aggregated,99.500000,0.000000,5,7,8,10,21,47,120,240,570,730,840,59059,0,5,15.004560069312387,2.3141060082707554,844.7098129981896,43.26084085406119
1768781532,200,,Aggregated,99.800000,0.000000,5,7,8,10,21,47,120,240,570,730,840,59150,0,5,15.008312661716857,2.3141060082707554,844.7098129981896,43.26502113271344
1768781533,200,,Aggregated,99.100000,0.000000,5,7,8,10,22,48,130,250,570,730,840,59250,0,5,15.238294658981035,2.3141060082707554,844.7098129981896,43.26278481012658
1768781534,200,,Aggregated,98.000000,0.000000,5,7,8,10,22,48,130,250,570,730,840,59332,0,5,15.228600912805211,2.3141060082707554,844.7098129981896,43.259253016921726
1768781535,200,,Aggregated,98.400000,0.000000,5,7,8,10,21,48,130,250,570,730,840,59430,0,5,15.215522517559968,2.3141060082707554,844.7098129981896,43.25788322396096
1768781536,200,,Aggregated,96.400000,0.000000,5,7,8,10,21,47,130,250,570,730,840,59531,0,5,15.208344987126802,2.3141060082707554,844.7098129981896,43.258436780836874
1768781537,200,,Aggregated,96.200000,0.000000,5,7,8,10,22,48,130,250,570,730,840,59640,0,5,15.239757448568637,2.3141060082707554,844.7098129981896,43.25368879946345
1768781538,200,,Aggregated,95.800000,0.000000,5,7,8,10,22,48,130,250,570,730,840,59727,0,5,15.25768079082556,2.3141060082707554,844.7098129981896,43.253168583722605
1768781539,200,,Aggregated,96.100000,0.000000,5,7,8,10,22,49,130,250,570,730,840,59841,0,5,15.333269557924345,2.3141060082707554,844.7098129981896,43.2501462208185
1768781540,200,,Aggregated,98.300000,0.000000,5,7,8,10,22,49,130,250,570,730,840,59939,0,5,15.333595369504403,2.3141060082707554,844.7098129981896,43.252606816930545
1768781541,200,,Aggregated,95.300000,0.000000,5,7,8,10,22,49,130,250,570,730,840,60035,0,5,15.32318264211999,2.3141060082707554,844.7098129981896,43.25146997584742
1768781542,200,,Aggregated,96.900000,0.000000,5,7,8,10,22,49,130,250,570,730,840,60137,0,5,15.31164123193167,2.3141060082707554,844.7098129981896,43.25160882651279
1768781544,200,,Aggregated,96.800000,0.000000,5,7,8,10,22,49,130,250,570,730,840,60236,0,5,15.300269180984039,2.3141060082707554,844.7098129981896,43.25111229165283
1768781545,200,,Aggregated,97.000000,0.000000,5,7,8,10,22,49,130,250,570,730,840,60337,0,5,15.285981233681103,2.3141060082707554,844.7098129981896,43.25103999204468
1768781546,200,,Aggregated,97.800000,0.000000,5,7,8,10,22,48,130,250,570,730,840,60434,0,5,15.270701669169876,2.3141060082707554,844.7098129981896,43.24949531720554
1768781547,200,,Aggregated,99.700000,0.000000,5,7,8,10,22,49,130,250,570,730,840,60532,0,5,15.27324508254536,2.3141060082707554,844.7098129981896,43.241888587854355
1768781548,200,,Aggregated,99.000000,0.000000,5,7,8,10,22,49,130,250,570,730,840,60638,0,5,15.289182516516194,2.3141060082707554,844.7098129981896,43.24163066064184
1768781549,200,,Aggregated,98.300000,0.000000,5,7,8,10,22,49,130,250,570,730,840,60742,0,5,15.277494144538435,2.3141060082707554,844.7098129981896,43.23907675084785
1768781550,200,,Aggregated,98.300000,0.000000,5,7,8,10,22,49,130,250,570,730,840,60850,0,5,15.273887660091221,2.3141060082707554,844.7098129981896,43.23986852917009
1768781551,200,,Aggregated,100.300000,0.000000,5,7,8,10,22,49,130,250,570,730,840,60948,0,5,15.265452871686673,2.3141060082707554,844.7098129981896,43.24230491566581
1768781552,200,,Aggregated,98.900000,0.000000,5,7,8,10,22,48,130,250,570,730,840,61058,0,5,15.252879737080661,2.3141060082707554,844.7098129981896,43.239772020046516
1768781553,200,,Aggregated,100.100000,0.000000,5,7,8,10,22,48,130,250,570,730,840,61161,0,5,15.244497290882286,2.3141060082707554,844.7098129981896,43.237651444548
1768781554,200,,Aggregated,101.000000,0.000000,5,7,8,10,22,48,130,250,570,730,840,61254,0,5,15.232648343057905,2.3141060082707554,844.7098129981896,43.24089855356385
1768781555,200,,Aggregated,101.400000,0.000000,5,7,8,10,22,48,130,250,570,730,840,61365,0,5,15.219412589828154,2.3141060082707554,844.7098129981896,43.2416849995926
1768781556,200,,Aggregated,100.600000,0.000000,5,7,8,10,22,48,120,250,570,730,840,61471,0,5,15.204157125519608,2.3141060082707554,844.7098129981896,43.237103674903615
1768781557,200,,Aggregated,101.100000,0.000000,5,7,8,10,22,48,120,250,570,730,840,61567,0,5,15.193881229860171,2.3141060082707554,844.7098129981896,43.236636509818574
1768781558,200,,Aggregated,102.300000,0.000000,5,7,8,10,22,48,120,250,570,730,840,61669,0,5,15.18554115639539,2.3141060082707554,844.7098129981896,43.238028831341516
1768781559,200,,Aggregated,101.900000,0.000000,5,7,8,10,22,48,120,250,570,730,840,61765,0,5,15.17875179967182,2.3141060082707554,844.7098129981896,43.243098842386466
1768781560,200,,Aggregated,102.000000,0.000000,5,7,8,10,22,48,120,250,570,730,840,61872,0,5,15.172715287297555,2.3141060082707554,844.7098129981896,43.24550685285751
1768781561,200,,Aggregated,102.100000,0.000000,5,7,8,10,22,48,120,240,570,730,840,61968,0,5,15.162528551232962,2.3141060082707554,844.7098129981896,43.24380325329202
1768781562,200,,Aggregated,100.700000,0.000000,5,7,8,10,22,48,120,240,570,730,840,62074,0,5,15.154051633145238,2.3141060082707554,844.7098129981896,43.24722105873634
1768781563,200,,Aggregated,100.600000,0.000000,5,7,8,10,22,47,120,240,570,730,840,62166,0,5,15.141810742926054,2.3141060082707554,844.7098129981896,43.247144741498566
1768781564,200,,Aggregated,100.800000,0.000000,5,7,8,10,22,48,120,240,570,730,840,62268,0,5,15.145260101109159,2.3141060082707554,844.7098129981896,43.24423459883086
1768781565,200,,Aggregated,99.000000,0.000000,5,7,8,10,22,48,120,240,570,730,840,62379,0,5,15.128451573091414,2.3141060082707554,844.7098129981896,43.24743904198528
1768781566,200,,Aggregated,100.100000,0.000000,5,7,8,10,22,47,120,240,570,730,840,62486,0,5,15.11043344768181,2.3141060082707554,844.7098129981896,43.24859968632974
1768781567,200,,Aggregated,100.300000,0.000000,5,7,8,10,22,47,120,240,570,730,840,62580,0,5,15.097745355989654,2.3141060082707554,844.7098129981896,43.25014381591563
1768781568,200,,Aggregated,100.200000,0.000000,5,7,8,10,22,47,120,240,570,730,840,62680,0,5,15.083698882878418,2.3141060082707554,844.7098129981896,43.25290363752393
1768781569,200,,Aggregated,99.900000,0.000000,5,7,8,10,22,47,120,240,570,730,840,62783,0,5,15.070511232734129,2.3141060082707554,844.7098129981896,43.25263208193301
1768781570,200,,Aggregated,100.300000,0.000000,5,7,8,10,21,47,120,240,570,730,840,62876,0,5,15.064183155936853,2.3141060082707554,844.7098129981896,43.250938354857176
1768781571,200,,Aggregated,101.200000,0.000000,5,7,8,10,21,47,120,240,570,730,840,62976,0,5,15.049795403735896,2.3141060082707554,844.7098129981896,43.2518737296748
1768781572,200,,Aggregated,101.000000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63081,0,5,15.037859040292657,2.3141060082707554,844.7098129981896,43.25140692125997
1768781573,200,,Aggregated,100.700000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63185,0,5,15.024693707092894,2.3141060082707554,844.7098129981896,43.25134129935903
1768781574,200,,Aggregated,98.800000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63273,0,5,15.012601359926412,2.3141060082707554,844.7098129981896,43.25646010146508
1768781575,200,,Aggregated,101.900000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63366,0,5,14.998527723664141,2.3141060082707554,844.7098129981896,43.25777230691538
1768781576,200,,Aggregated,100.400000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63474,0,5,14.985827618215513,2.3141060082707554,844.7098129981896,43.259098213441725
1768781577,200,,Aggregated,98.800000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63582,0,5,14.972581399525312,2.3141060082707554,844.7098129981896,43.26041961561448
1768781578,200,,Aggregated,98.200000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63676,0,5,14.966497122802444,2.3141060082707554,844.7098129981896,43.26371003203719
1768781579,200,,Aggregated,100.100000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63790,0,5,14.988610394287889,2.3141060082707554,844.7098129981896,43.26443016146732
1768781580,200,,Aggregated,99.300000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63880,0,5,14.982337041712677,2.3141060082707554,844.7098129981896,43.265716969317474
1768781581,200,,Aggregated,98.900000,0.000000,5,7,8,10,21,47,120,240,570,730,840,63984,0,5,14.967268012294552,2.3141060082707554,844.7098129981896,43.263253313328335
1768781582,200,,Aggregated,99.000000,0.000000,5,7,8,10,21,47,120,240,570,730,840,64087,0,5,14.953084306562946,2.3141060082707554,844.7098129981896,43.26119181737326
1768781583,200,,Aggregated,99.300000,0.000000,5,7,8,10,21,47,120,240,570,730,840,64188,0,5,14.938048569091624,2.3141060082707554,844.7098129981896,43.25992397332835
1768781584,200,,Aggregated,101.300000,0.000000,5,7,8,10,21,47,120,240,570,730,840,64283,0,5,14.92389236552205,2.3141060082707554,844.7098129981896,43.26574677597498
1768781585,200,,Aggregated,98.700000,0.000000,5,7,8,10,21,47,120,240,570,730,840,64398,0,5,14.90863848937652,2.3141060082707554,844.7098129981896,43.27255504829343
1768781586,200,,Aggregated,99.300000,0.000000,5,7,8,10,21,46,120,240,570,730,840,64485,0,5,14.895030359739678,2.3141060082707554,844.7098129981896,43.27086919438629
1768781587,200,,Aggregated,101.300000,0.000000,5,7,8,10,21,46,120,240,570,730,840,64576,0,5,14.883376179181893,2.3141060082707554,844.7098129981896,43.27468409316155
1768781588,200,,Aggregated,100.800000,0.000000,5,7,8,10,21,46,120,240,570,730,840,64690,0,5,14.86813651207086,2.3141060082707554,844.7098129981896,43.27772453238522
1768781589,200,,Aggregated,99.100000,0.000000,5,7,8,10,21,46,120,240,570,730,840,64803,0,5,14.854581216456872,2.3141060082707554,844.7098129981896,43.27645325062111
1768781590,200,,Aggregated,100.700000,0.000000,5,7,8,10,21,46,120,240,570,730,840,64901,0,5,14.846971380010212,2.3141060082707554,844.7098129981896,43.275758462889634
1768781591,200,,Aggregated,99.700000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65012,0,5,14.830545215147088,2.3141060082707554,844.7098129981896,43.275856764904944
1768781592,200,,Aggregated,101.700000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65104,0,5,14.819615963643434,2.3141060082707554,844.7098129981896,43.27457606291472
1768781593,200,,Aggregated,101.200000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65210,0,5,14.805540729027665,2.3141060082707554,844.7098129981896,43.276614016255174
1768781594,200,,Aggregated,99.800000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65317,0,5,14.78975084898051,2.3141060082707554,844.7098129981896,43.27418589341213
1768781595,200,,Aggregated,101.600000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65413,0,5,14.779881528241484,2.3141060082707554,844.7098129981896,43.2707871524009
1768781596,200,,Aggregated,102.300000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65513,0,5,14.764414579425203,2.3141060082707554,844.7098129981896,43.27049593210508
1768781597,200,,Aggregated,100.900000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65617,0,5,14.752081593213164,2.3141060082707554,844.7098129981896,43.2727189600256
1768781598,200,,Aggregated,102.500000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65717,0,5,14.741281859639514,2.3141060082707554,844.7098129981896,43.27300394114156
1768781599,200,,Aggregated,103.000000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65816,0,5,14.729439333139274,2.3141060082707554,844.7098129981896,43.27771362586605
1768781600,200,,Aggregated,101.100000,0.000000,5,7,8,10,21,46,120,240,570,730,840,65914,0,5,14.731894236215176,2.3141060082707554,844.7098129981896,43.27875716843159
1768781601,200,,Aggregated,101.400000,0.000000,5,7,8,10,21,46,120,240,560,730,840,66028,0,5,14.714752394573955,2.3141060082707554,844.7098129981896,43.280577936632945
1768781602,200,,Aggregated,100.600000,0.000000,5,7,8,10,21,46,120,240,560,730,840,66126,0,5,14.703753437224053,2.3141060082707554,844.7098129981896,43.279315246650334
1768781603,200,,Aggregated,100.800000,0.000000,5,7,8,10,21,45,120,240,560,730,840,66217,0,5,14.69024073302673,2.3141060082707554,844.7098129981896,43.27613754775964
1768781604,200,,Aggregated,101.400000,0.000000,5,7,8,10,21,45,120,240,560,730,840,66331,0,5,14.673779503727875,2.3141060082707554,844.7098129981896,43.277954500912095
1768781605,200,,Aggregated,100.600000,0.000000,5,7,8,10,21,45,120,240,560,730,840,66430,0,5,14.659757772600118,2.3141060082707554,844.7098129981896,43.27746500075267
1768781606,200,,Aggregated,100.000000,0.000000,5,7,8,10,21,45,120,230,560,730,840,66522,0,5,14.646167360059136,2.3141060082707554,844.7098129981896,43.27906557229187
1768781607,200,,Aggregated,100.700000,0.000000,5,7,8,10,21,45,120,230,560,730,840,66623,0,5,14.638037796463085,2.3141060082707554,844.7098129981896,43.278957717304834
1768781608,200,,Aggregated,100.000000,0.000000,5,7,8,10,21,45,120,230,560,730,840,66727,0,5,14.634454724456182,2.3141060082707554,844.7098129981896,43.27771366912944
1768781609,200,,Aggregated,99.800000,0.000000,5,7,8,10,21,45,120,230,560,730,840,66817,0,5,14.625806661925171,2.3141060082707554,844.7098129981896,43.27835730427885
1768781610,200,,Aggregated,100.400000,0.000000,5,7,8,10,21,45,120,230,560,730,840,66924,0,5,14.629731882328016,2.3141060082707554,844.7098129981896,43.27428127428127
1768781611,200,,Aggregated,100.200000,0.000000,5,7,8,10,21,45,120,230,560,730,840,67019,0,5,14.616706006936187,2.3141060082707554,844.7098129981896,43.274742983333084
1768781612,200,,Aggregated,99.900000,0.000000,5,7,8,10,21,45,120,230,560,730,840,67123,0,5,14.606176694620125,2.3141060082707554,844.7098129981896,43.27464505460125
1768781613,200,,Aggregated,99.400000,0.000000,5,7,8,10,21,45,120,230,560,730,840,67225,0,5,14.59259977835534,2.3141060082707554,844.7098129981896,43.27925622908144
1768781614,200,,Aggregated,99.300000,0.000000,5,7,8,10,21,45,120,230,560,730,840,67321,0,5,14.580707419737221,2.3141060082707554,844.7098129981896,43.283849021850536
1768781615,200,,Aggregated,99.900000,0.000000,5,7,8,10,21,45,120,230,560,730,840,67417,0,5,14.56735779425274,2.3141060082707554,844.7098129981896,43.27941023777385
1768781616,200,,Aggregated,100.300000,0.000000,5,7,8,10,21,45,120,230,560,730,840,67519,0,5,14.55563445264474,2.3141060082707554,844.7098129981896,43.28061730772079
1768781617,200,,Aggregated,99.200000,0.000000,5,7,8,10,21,44,120,230,560,730,840,67608,0,5,14.544587662276399,2.3141060082707554,844.7098129981896,43.28330966749497
1768781618,200,,Aggregated,99.200000,0.000000,5,7,8,10,20,44,120,230,560,730,840,67715,0,5,14.539289575370985,2.3141060082707554,844.7098129981896,43.28320165399099
1768781619,200,,Aggregated,98.100000,0.000000,5,7,8,10,20,44,120,230,560,730,840,67810,0,5,14.526784862457102,2.3141060082707554,844.7098129981896,43.28252470137148
1768781620,200,,Aggregated,97.700000,0.000000,5,7,8,10,21,44,120,230,560,730,840,67919,0,5,14.533603008188676,2.3141060082707554,844.7098129981896,43.282792738408986
1768781621,200,,Aggregated,98.400000,0.000000,5,7,8,10,21,44,110,230,560,730,840,68013,0,5,14.525774633778921,2.3141060082707554,844.7098129981896,43.28193139546851
1768781622,200,,Aggregated,98.700000,0.000000,5,7,8,10,20,44,110,230,560,730,840,68122,0,5,14.51230907312176,2.3141060082707554,844.7098129981896,43.27941046945187
1768781623,200,,Aggregated,98.900000,0.000000,5,7,8,10,20,44,110,230,560,730,840,68210,0,5,14.502487459041367,2.3141060082707554,844.7098129981896,43.28133704735376
1768781624,200,,Aggregated,100.000000,0.000000,5,7,8,10,20,44,110,230,560,730,840,68324,0,5,14.489041250222533,2.3141060082707554,844.7098129981896,43.282536151279196
1768781625,200,,Aggregated,98.900000,0.000000,5,7,8,10,20,44,110,230,560,730,840,68429,0,5,14.47527403976513,2.3141060082707554,844.7098129981896,43.28428005670111
1768781626,200,,Aggregated,98.400000,0.000000,5,7,8,10,20,44,110,230,560,730,840,68535,0,5,14.4796291918309,2.3141060082707554,844.7098129981896,43.28564966805282
1768781627,200,,Aggregated,100.500000,0.000000,5,7,8,10,20,44,110,230,560,730,840,68641,0,5,14.471386851839846,2.3141060082707554,844.7098129981896,43.28867586427937
1768781628,200,,Aggregated,98.600000,0.000000,5,7,8,10,20,44,110,230,560,730,840,68744,0,5,14.465930167638255,2.3141060082707554,844.7098129981896,43.28892703363203
1768781629,200,,Aggregated,102.000000,0.000000,5,7,8,10,20,44,110,230,560,730,840,68841,0,5,14.461868123997457,2.3141060082707554,844.7098129981896,43.280893653491376
1768781630,200,,Aggregated,101.800000,0.000000,5,7,8,10,20,44,110,230,560,730,840,68939,0,5,14.452974803452195,2.3141060082707554,844.7098129981896,43.28298930938946
1768781631,200,,Aggregated,101.900000,0.000000,5,7,8,10,20,44,110,230,560,730,840,69037,0,5,14.44444781011875,2.3141060082707554,844.7098129981896,43.28122600924142
1768781632,200,,Aggregated,102.200000,0.000000,5,7,8,10,20,44,110,230,560,730,840,69130,0,5,14.435111426373357,2.3141060082707554,844.7098129981896,43.28294517575582
1768781633,200,,Aggregated,101.000000,0.000000,5,7,8,10,20,44,110,230,560,730,840,69236,0,5,14.422206381985234,2.3141060082707554,844.7098129981896,43.28540065861691
1768781634,200,,Aggregated,101.200000,0.000000,5,7,8,10,20,44,110,230,560,730,840,69334,0,5,14.41080098639939,2.3141060082707554,844.7098129981896,43.291314506591284
1768781635,200,,Aggregated,99.900000,0.000000,5,7,8,10,20,44,110,230,560,730,840,69426,0,5,14.40445589681062,2.3141060082707554,844.7098129981896,43.291735084838535
1768781636,200,,Aggregated,101.500000,0.000000,5,7,8,10,20,44,110,230,560,730,840,69543,0,5,14.393380683734527,2.3141060082707554,844.7098129981896,43.29289791927297
1768781637,200,,Aggregated,99.300000,0.000000,5,7,8,10,20,44,110,230,560,730,840,69632,0,5,14.391050270651567,2.3141060082707554,844.7098129981896,43.29549632352941
1768781638,200,,Aggregated,100.300000,0.000000,5,7,8,10,20,44,110,220,560,730,840,69735,0,5,14.380341013652549,2.3141060082707554,844.7098129981896,43.29300924930092
1768781639,200,,Aggregated,99.000000,0.000000,5,7,8,10,20,44,110,220,560,730,840,69831,0,5,14.374197886198283,2.3141060082707554,844.7098129981896,43.292520513811915
1768781640,200,,Aggregated,98.400000,0.000000,5,7,8,10,20,44,110,220,560,730,840,69924,0,5,14.371151970469576,2.3141060082707554,844.7098129981896,43.29203134832103
1768781641,200,,Aggregated,98.200000,0.000000,5,7,8,10,20,44,110,220,560,720,840,70034,0,5,14.36542988013112,2.3141060082707554,844.7098129981896,43.29083016820402
1768781642,200,,Aggregated,98.200000,0.000000,5,7,8,10,20,44,110,220,560,720,840,70129,0,5,14.356531970157285,2.3141060082707554,844.7098129981896,43.289081549715526
1768781643,200,,Aggregated,98.300000,0.000000,5,7,8,10,20,43,110,220,560,720,840,70230,0,5,14.345100551333292,2.3141060082707554,844.7098129981896,43.29112914708814
1768781644,200,,Aggregated,98.100000,0.000000,5,7,8,10,20,43,110,220,560,720,840,70331,0,5,14.33580339765064,2.3141060082707554,844.7098129981896,43.29046935206381
1768781645,200,,Aggregated,99.700000,0.000000,5,7,8,10,20,43,110,220,560,720,840,70432,0,5,14.329231953530654,2.3141060082707554,844.7098129981896,43.289271921853704
1768781646,200,,Aggregated,98.100000,0.000000,5,7,8,10,20,43,110,220,560,720,840,70540,0,5,14.317438549036494,2.3141060082707554,844.7098129981896,43.285029770343066
1768781647,200,,Aggregated,98.500000,0.000000,5,7,8,10,20,43,110,220,560,720,840,70641,0,5,14.31306951638566,2.3141060082707554,844.7098129981896,43.28169193527838
1768781648,200,,Aggregated,100.400000,0.000000,5,7,8,10,20,43,110,220,560,720,840,70745,0,5,14.308875273332779,2.3141060082707554,844.7098129981896,43.28105166442858
1768781649,200,,Aggregated,99.300000,0.000000,5,7,8,10,20,43,110,220,560,720,840,70844,0,5,14.30494973190266,2.3141060082707554,844.7098129981896,43.28058833493309
1768781650,200,,Aggregated,101.500000,0.000000,5,7,8,10,20,43,110,220,560,720,840,70947,0,5,14.321896307834349,2.3141060082707554,844.7098129981896,43.27655855779666
1768781652,200,,Aggregated,99.900000,0.000000,5,7,8,10,20,44,110,220,560,720,840,71055,0,5,14.439002227246268,2.3141060082707554,844.7098129981896,43.27611005559074
1768781653,200,,Aggregated,100.100000,0.000000,5,7,8,10,21,44,110,220,560,720,840,71146,0,5,14.49457619718705,2.3141060082707554,844.7098129981896,43.27529305934276
1768781654,200,,Aggregated,99.700000,0.000000,5,7,8,10,21,45,110,220,560,720,840,71249,0,5,14.53137560221257,2.3141060082707554,844.7098129981896,43.276621426265635
1768781655,200,,Aggregated,98.500000,0.000000,5,7,8,10,21,45,120,230,560,720,840,71312,0,5,14.607313355255704,2.3141060082707554,844.7098129981896,43.277737267220104
1768781656,200,,Aggregated,99.700000,0.000000,5,7,8,10,21,46,120,230,560,720,840,71441,0,5,14.6805975275116,2.3141060082707554,844.7098129981896,43.27464621155919
1768781657,200,,Aggregated,97.000000,0.000000,5,7,8,10,21,46,120,230,560,720,840,71518,0,5,14.67297998252158,2.3141060082707554,844.7098129981896,43.27453228557846
1768781658,200,,Aggregated,97.900000,0.000000,5,7,8,10,21,46,120,230,560,720,840,71629,0,5,14.66942443349676,2.3141060082707554,844.7098129981896,43.27356238395063
1768781659,200,,Aggregated,95.800000,0.000000,5,7,8,10,21,46,120,230,560,720,840,71730,0,5,14.668410708530864,2.3141060082707554,844.7098129981896,43.2792973651192
1768781660,200,,Aggregated,95.400000,0.000000,5,7,9,10,21,46,120,230,560,720,840,71822,0,5,14.712181195146794,2.3141060082707554,844.7098129981896,43.27971930606221
1768781661,200,,Aggregated,95.900000,0.000000,5,7,9,10,21,46,120,230,560,720,840,71909,0,5,14.7201217937649,2.3141060082707554,844.7098129981896,43.28454018273095
1768781662,200,,Aggregated,94.900000,0.000000,5,7,9,10,21,46,120,230,560,720,840,72022,0,5,14.716899708085705,2.3141060082707554,844.7098129981896,43.2876065646608
1768781663,200,,Aggregated,95.700000,0.000000,5,7,9,10,21,47,120,220,560,720,840,72125,0,5,14.745407917667558,2.3141060082707554,844.7098129981896,43.28995493934142
1768781664,200,,Aggregated,96.000000,0.000000,5,7,9,10,21,46,120,220,560,720,840,72225,0,5,14.740819609050673,2.3141060082707554,844.7098129981896,43.289664243682935
1768781665,200,,Aggregated,97.100000,0.000000,5,7,9,10,21,46,120,220,560,720,840,72319,0,5,14.729772687892662,2.3141060082707554,844.7098129981896,43.294625202229014
1768781666,200,,Aggregated,96.500000,0.000000,5,7,9,10,21,46,120,220,560,720,840,72429,0,5,14.722980616073915,2.3141060082707554,844.7098129981896,43.295033757196705
1768781667,200,,Aggregated,99.300000,0.000000,5,7,9,10,21,46,120,220,560,720,840,72521,0,5,14.724884384049153,2.3141060082707554,844.7098129981896,43.29385970960136
1768781668,200,,Aggregated,97.300000,0.000000,5,7,9,10,21,46,120,220,560,720,840,72613,0,5,14.715385471411505,2.3141060082707554,844.7098129981896,43.293735281561155
