Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779290,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,10,37,37,37,818,0,4,4.624589383654088,2.7581809990806505,36.85002999554854,43.271393643031786
1768779291,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,9,10,37,37,37,824,0,4,4.62547069757632,2.7581809990806505,36.85002999554854,43.317961165048544
1768779292,10,,Aggregated,5.100000,0.000000,4,5,5,6,6,7,9,10,37,37,37,828,0,4,4.624668113265304,2.7581809990806505,36.85002999554854,43.24154589371981
1768779293,10,,Aggregated,5.000000,0.000000,4,5,5,6,6,7,9,10,37,37,37,835,0,4,4.6198398715880575,2.7581809990806505,36.85002999554854,43.211976047904194
1768779294,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,9,10,37,37,37,837,0,4,4.617242800210783,2.7581809990806505,36.85002999554854,43.19713261648746
1768779295,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,9,10,37,37,37,844,0,4,4.6102553101716355,2.7581809990806505,36.85002999554854,43.12322274881517
1768779296,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,9,10,37,37,37,848,0,4,4.606158809882851,2.7581809990806505,36.85002999554854,43.094339622641506
1768779297,10,,Aggregated,4.800000,0.000000,4,5,5,6,6,7,9,10,37,37,37,852,0,4,4.60621258305747,2.7581809990806505,36.85002999554854,43.15492957746479
1768779298,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,10,37,37,37,859,0,4,4.599571557334306,2.7581809990806505,36.85002999554854,43.12689173457509
1768779299,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,10,37,37,37,865,0,4,4.595755285252359,2.7581809990806505,36.85002999554854,43.12832369942196
1768779300,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,10,37,37,37,869,0,4,4.5949193265252095,2.7581809990806505,36.85002999554854,43.100115074798616
1768779301,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,10,37,37,37,873,0,4,4.598928675542101,2.7581809990806505,36.85002999554854,43.11569301260023
1768779302,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,10,37,37,37,878,0,4,4.599117432484416,2.7581809990806505,36.85002999554854,43.145785876993166
1768779303,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,10,37,37,37,882,0,4,4.594743159555914,2.7581809990806505,36.85002999554854,43.1609977324263
1768779304,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,10,37,37,37,886,0,4,4.590510233337849,2.7581809990806505,36.85002999554854,43.21896162528217
1768779305,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,10,37,37,37,893,0,4,4.587360729810428,2.7581809990806505,36.85002999554854,43.234042553191486
1768779306,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,10,37,37,37,896,0,4,4.582923248579261,2.7581809990806505,36.85002999554854,43.234375
1768779307,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,10,37,37,37,901,0,4,4.5948822338642605,2.7581809990806505,36.85002999554854,43.263041065482795
1768779308,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,10,37,37,37,908,0,4,4.593335721085473,2.7581809990806505,36.85002999554854,43.23568281938326
1768779309,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,10,37,37,37,912,0,4,4.599057488743902,2.7581809990806505,36.85002999554854,43.25
1768779310,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,10,37,37,37,915,0,4,4.595219608459271,2.7581809990806505,36.85002999554854,43.25027322404372
1768779311,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,10,37,37,37,922,0,4,4.593128546365459,2.7581809990806505,36.85002999554854,43.2646420824295
1768779312,10,,Aggregated,4.900000,0.000000,4,5,5,6,6,7,9,10,37,37,37,925,0,4,4.601404149985142,2.7581809990806505,36.85002999554854,43.26486486486486
1768779313,10,,Aggregated,4.700000,0.000000,4,5,5,6,6,7,9,10,37,37,37,929,0,4,4.598621516374458,2.7581809990806505,36.85002999554854,43.27879440258342
1768779314,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,10,37,37,37,937,0,4,4.5980338662653555,2.7581809990806505,36.85002999554854,43.265741728922094
1768779315,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,10,37,37,37,939,0,4,4.599788945367985,2.7581809990806505,36.85002999554854,43.25239616613418
1768779316,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,10,37,37,37,946,0,4,4.592057444693852,2.7581809990806505,36.85002999554854,43.22621564482029
1768779317,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,10,37,37,37,949,0,4,4.590200187230642,2.7581809990806505,36.85002999554854,43.26659641728135
1768779318,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,37,37,37,953,0,4,4.592051131893042,2.7581809990806505,36.85002999554854,43.32004197271773
1768779319,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,11,37,37,37,961,0,4,4.616275773868599,2.7581809990806505,36.85002999554854,43.30697190426639
1768779320,10,,Aggregated,4.500000,0.000000,4,5,5,5,6,7,9,11,37,37,37,965,0,4,4.6145300825736895,2.7581809990806505,36.85002999554854,43.28082901554404
1768779321,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,11,37,37,37,971,0,4,4.615164854486203,2.7581809990806505,36.85002999554854,43.28115345005149
1768779322,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,11,37,37,37,975,0,4,4.61329031866999,2.7581809990806505,36.85002999554854,43.216410256410256
1768779323,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,11,37,37,37,979,0,4,4.610649811729301,2.7581809990806505,36.85002999554854,43.26864147088866
1768779324,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,11,37,37,37,984,0,4,4.608116265947361,2.7581809990806505,36.85002999554854,43.333333333333336
1768779325,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,11,37,37,37,991,0,4,4.6099065233836765,2.7581809990806505,36.85002999554854,43.34611503531786
1768779326,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,11,37,37,37,996,0,4,4.60946319445834,2.7581809990806505,36.85002999554854,43.295180722891565
1768779327,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1001,0,4,4.611791654020203,2.7581809990806505,36.85002999554854,43.32067932067932
1768779328,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1005,0,4,4.61092742654583,2.7581809990806505,36.85002999554854,43.333333333333336
1768779329,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1011,0,4,4.607074999674334,2.7581809990806505,36.85002999554854,43.295746785361025
1768779330,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1014,0,4,4.605107135785775,2.7581809990806505,36.85002999554854,43.29585798816568
1768779331,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1017,0,4,4.602872339912806,2.7581809990806505,36.85002999554854,43.25860373647984
1768779332,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1025,0,4,4.600491030922545,2.7581809990806505,36.85002999554854,43.3209756097561
1768779333,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1029,0,4,4.6007929919244575,2.7581809990806505,36.85002999554854,43.333333333333336
1768779334,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1036,0,4,4.599593112618945,2.7581809990806505,36.85002999554854,43.34555984555985
1768779335,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1042,0,4,4.599276560137157,2.7581809990806505,36.85002999554854,43.34548944337812
1768779336,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1047,0,4,4.597281563180141,2.7581809990806505,36.85002999554854,43.29703915950334
1768779337,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1051,0,4,4.594218479235148,2.7581809990806505,36.85002999554854,43.30922930542341
1768779338,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1057,0,4,4.592042293943872,2.7581809990806505,36.85002999554854,43.381267738883636
1768779339,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1063,0,4,4.590528480413345,2.7581809990806505,36.85002999554854,43.416745061147694
1768779340,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1068,0,4,4.5902383161832105,2.7581809990806505,36.85002999554854,43.40449438202247
1768779341,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1072,0,4,4.5908943840316425,2.7581809990806505,36.85002999554854,43.416044776119406
1768779342,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1079,0,4,4.5877380303034485,2.7581809990806505,36.85002999554854,43.42724745134384
1768779343,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1082,0,4,4.586577192883872,2.7581809990806505,36.85002999554854,43.42698706099815
1768779344,10,,Aggregated,5.700000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1088,0,4,4.583565749713029,2.7581809990806505,36.85002999554854,43.32169117647059
1768779345,10,,Aggregated,5.400000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1093,0,4,4.581705867050834,2.7581809990806505,36.85002999554854,43.34492223238792
1768779346,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,11,32,37,37,1099,0,4,4.580152132573815,2.7581809990806505,36.85002999554854,43.31028207461328
1768779347,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1102,0,4,4.579202487926167,2.7581809990806505,36.85002999554854,43.241379310344826
1768779348,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1104,0,4,4.580637132873918,2.7581809990806505,36.85002999554854,43.23007246376812
1768779349,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1112,0,4,4.5751082811842965,2.7581809990806505,36.85002999554854,43.219424460431654
1768779350,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1113,0,4,4.574096967358023,2.7581809990806505,36.85002999554854,43.23090745732255
1768779351,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1121,0,4,4.575554649996194,2.7581809990806505,36.85002999554854,43.186440677966104
1768779352,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1123,0,4,4.575342150170871,2.7581809990806505,36.85002999554854,43.20926090828139
1768779353,10,,Aggregated,4.500000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1126,0,4,4.573266779434029,2.7581809990806505,36.85002999554854,43.209591474245116
1768779354,10,,Aggregated,4.500000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1133,0,4,4.579247033213954,2.7581809990806505,36.85002999554854,43.22153574580759
1768779355,10,,Aggregated,4.300000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1137,0,4,4.575147582780162,2.7581809990806505,36.85002999554854,43.23306948109059
1768779356,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1142,0,4,4.572837523306229,2.7581809990806505,36.85002999554854,43.288966725043785
1768779357,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1144,0,4,4.572521695475704,2.7581809990806505,36.85002999554854,43.24475524475525
1768779358,10,,Aggregated,4.300000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1149,0,4,4.567613777721457,2.7581809990806505,36.85002999554854,43.300261096605745
1768779359,10,,Aggregated,4.400000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1154,0,4,4.563589529967601,2.7581809990806505,36.85002999554854,43.32235701906413
1768779360,10,,Aggregated,4.300000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1160,0,4,4.560688289297857,2.7581809990806505,36.85002999554854,43.355172413793106
1768779361,10,,Aggregated,4.300000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1164,0,4,4.5592973913971,2.7581809990806505,36.85002999554854,43.39862542955326
1768779362,10,,Aggregated,4.400000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1169,0,4,4.565733219503877,2.7581809990806505,36.85002999554854,43.452523524379814
1768779363,10,,Aggregated,4.500000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1175,0,4,4.56126042178515,2.7581809990806505,36.85002999554854,43.45191489361702
1768779364,10,,Aggregated,4.400000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1180,0,4,4.559083071698127,2.7581809990806505,36.85002999554854,43.40847457627119
1768779365,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1186,0,4,4.556195325132056,2.7581809990806505,36.85002999554854,43.44013490725126
1768779366,10,,Aggregated,4.500000,0.000000,4,5,5,5,6,7,8,11,32,37,37,1192,0,4,4.570824518112131,2.7581809990806505,36.85002999554854,43.40771812080537
1768779367,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,11,32,37,37,1198,0,4,4.571639603974246,2.7581809990806505,36.85002999554854,43.34390651085142
1768779368,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1201,0,4,4.571494427607022,2.7581809990806505,36.85002999554854,43.34388009991674
1768779369,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1207,0,4,4.568663217507723,2.7581809990806505,36.85002999554854,43.31234465617233
1768779370,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1213,0,4,4.5641725173646925,2.7581809990806505,36.85002999554854,43.31244847485573
1768779371,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1214,0,4,4.56336135713267,2.7581809990806505,36.85002999554854,43.32289950576606
1768779372,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1223,0,4,4.564841105951547,2.7581809990806505,36.85002999554854,43.354047424366314
1768779373,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1224,0,4,4.563688238216903,2.7581809990806505,36.85002999554854,43.36437908496732
1768779374,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1230,0,4,4.557560245983011,2.7581809990806505,36.85002999554854,43.364227642276425
1768779375,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1236,0,4,4.554732182500379,2.7581809990806505,36.85002999554854,43.30258899676375
1768779376,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1241,0,4,4.552975892465288,2.7581809990806505,36.85002999554854,43.23126510878324
1768779377,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1246,0,4,4.552130026122526,2.7581809990806505,36.85002999554854,43.2215088282504
1768779378,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1252,0,4,4.546985140998945,2.7581809990806505,36.85002999554854,43.191693290734825
1768779379,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1255,0,4,4.546945721532063,2.7581809990806505,36.85002999554854,43.222310756972114
1768779380,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1259,0,4,4.545083238697105,2.7581809990806505,36.85002999554854,43.172359015091345
1768779381,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1264,0,4,4.542944797874584,2.7581809990806505,36.85002999554854,43.10284810126582
1768779382,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1270,0,4,4.538828115355715,2.7581809990806505,36.85002999554854,43.16377952755906
1768779383,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1274,0,4,4.541161046704709,2.7581809990806505,36.85002999554854,43.11459968602826
1768779384,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1280,0,4,4.534285299621388,2.7581809990806505,36.85002999554854,43.1453125
1768779385,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1285,0,4,4.529052804297122,2.7581809990806505,36.85002999554854,43.165758754863816
1768779386,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1292,0,4,4.522902165268708,2.7581809990806505,36.85002999554854,43.14705882352941
1768779387,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1295,0,4,4.519628461416178,2.7581809990806505,36.85002999554854,43.176833976833976
1768779388,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1302,0,4,4.513180114079131,2.7581809990806505,36.85002999554854,43.15821812596006
1768779389,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1307,0,4,4.510484486235792,2.7581809990806505,36.85002999554854,43.17827084927315
1768779390,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1312,0,4,4.507121242013676,2.7581809990806505,36.85002999554854,43.16920731707317
1768779391,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1315,0,4,4.5051791174903855,2.7581809990806505,36.85002999554854,43.16958174904943
1768779392,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1321,0,4,4.501796995828871,2.7581809990806505,36.85002999554854,43.112793338380015
1768779393,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1327,0,4,4.499473755448613,2.7581809990806505,36.85002999554854,43.05651846269782
1768779394,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1331,0,4,4.497265578885223,2.7581809990806505,36.85002999554854,43.00976709241172
1768779395,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1336,0,4,4.492338671042091,2.7581809990806505,36.85002999554854,43.00149700598802
1768779396,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1342,0,4,4.487143156856306,2.7581809990806505,36.85002999554854,42.97466467958271
1768779397,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1346,0,4,4.485993498879558,2.7581809990806505,36.85002999554854,42.95690936106983
1768779398,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1352,0,4,4.484952033662545,2.7581809990806505,36.85002999554854,42.98668639053255
1768779399,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1357,0,4,4.482869225148902,2.7581809990806505,36.85002999554854,42.9786293294031
1768779400,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1363,0,4,4.480461263049053,2.7581809990806505,36.85002999554854,42.9523110785033
1768779401,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1369,0,4,4.478460051520871,2.7581809990806505,36.85002999554854,42.98173849525201
1768779402,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1370,0,4,4.477544110604004,2.7581809990806505,36.85002999554854,42.99124087591241
1768779403,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1376,0,4,4.478512653730472,2.7581809990806505,36.85002999554854,42.99273255813954
1768779404,10,,Aggregated,5.400000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1381,0,4,4.476204380543669,2.7581809990806505,36.85002999554854,42.984793627805935
1768779405,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1384,0,4,4.4753550524031676,2.7581809990806505,36.85002999554854,43.01300578034682
1768779406,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1388,0,4,4.4769199218616755,2.7581809990806505,36.85002999554854,43.05043227665706
1768779407,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1395,0,4,4.472320361697536,2.7581809990806505,36.85002999554854,43.033691756272404
1768779408,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1399,0,4,4.469907013980673,2.7581809990806505,36.85002999554854,43.04360257326662
1768779409,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1405,0,4,4.466073786872157,2.7581809990806505,36.85002999554854,43.04483985765125
1768779410,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1409,0,4,4.46405999826271,2.7581809990806505,36.85002999554854,43.027679205110005
1768779411,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1418,0,4,4.461213882623962,2.7581809990806505,36.85002999554854,43.0296191819464
1768779412,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1422,0,4,4.458531216272816,2.7581809990806505,36.85002999554854,43.03938115330521
1768779413,10,,Aggregated,4.500000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1425,0,4,4.456957996875995,2.7581809990806505,36.85002999554854,43.06666666666667
1768779414,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1431,0,4,4.455672377049074,2.7581809990806505,36.85002999554854,42.98812019566736
1768779415,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1437,0,4,4.451387703245202,2.7581809990806505,36.85002999554854,42.98956158663883
1768779416,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1442,0,4,4.448797760461312,2.7581809990806505,36.85002999554854,42.955617198335645
1768779417,10,,Aggregated,4.900000,0.000000,4,4,5,5,6,7,8,10,32,37,37,1448,0,4,4.44568921174328,2.7581809990806505,36.85002999554854,42.95718232044199
1768779418,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,10,32,37,37,1452,0,4,4.44544368706462,2.7581809990806505,36.85002999554854,42.91460055096419
1768779419,10,,Aggregated,5.400000,0.000000,4,4,5,5,6,7,8,10,32,37,37,1457,0,4,4.443239272206874,2.7581809990806505,36.85002999554854,42.95950583390528
1768779420,10,,Aggregated,5.300000,0.000000,4,4,5,5,6,7,8,10,32,37,37,1463,0,4,4.439516977178027,2.7581809990806505,36.85002999554854,42.935064935064936
1768779422,10,,Aggregated,5.300000,0.000000,4,4,5,5,6,7,8,10,32,37,37,1469,0,4,4.437403967062381,2.7581809990806505,36.85002999554854,42.988427501701835
1768779423,10,,Aggregated,5.100000,0.000000,4,4,5,5,6,7,8,10,32,37,37,1475,0,4,4.432288830926232,2.689689994440414,36.85002999554854,42.938305084745764
1768779424,10,,Aggregated,5.300000,0.000000,4,4,5,5,6,7,8,10,32,37,37,1479,0,4,4.440339982152339,2.689689994440414,36.85002999554854,42.922244759972955
