Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768800515,300,,Aggregated,150.900000,17.400000,220,510,800,1000,1900,2800,4300,5500,9000,12000,13000,20767,1479,220.0,672.6641885125288,3.141281005810015,13269.810199999483,4460.95218375307
1768800516,300,,Aggregated,154.200000,17.200000,220,510,800,1000,1900,2800,4300,5500,9000,12000,13000,20935,1498,220.0,670.9480072055728,3.141281005810015,13269.810199999483,4458.313303080965
1768800517,300,,Aggregated,155.800000,17.500000,220,510,800,1000,1900,2800,4300,5500,8900,12000,13000,21099,1514,220.0,668.9171483245914,3.141281005810015,13269.810199999483,4456.864922508175
1768800518,300,,Aggregated,158.800000,17.400000,220,510,790,1000,1900,2800,4300,5500,8900,12000,13000,21276,1534,220.0,667.0816355788462,3.141281005810015,13269.810199999483,4468.322006016168
1768800519,300,,Aggregated,162.600000,17.000000,220,510,790,1000,1800,2800,4300,5500,8900,12000,13000,21467,1555,220.0,664.1226074288313,3.141281005810015,13269.810199999483,4478.464526948339
1768800520,300,,Aggregated,163.400000,16.700000,220,500,780,1000,1800,2800,4200,5400,8900,12000,13000,21639,1572,220.0,661.1034869527085,3.141281005810015,13269.810199999483,4492.3427607560425
1768800521,300,,Aggregated,166.200000,17.400000,220,500,780,1000,1800,2800,4200,5400,8900,12000,13000,21837,1589,220.0,657.9244333670188,3.141281005810015,13269.810199999483,4499.075330860466
1768800523,300,,Aggregated,168.000000,17.600000,220,490,770,1000,1800,2800,4200,5400,8800,12000,13000,22021,1603,220.0,653.3611395628986,3.141281005810015,13269.810199999483,4511.842695608737
1768800524,300,,Aggregated,168.000000,17.600000,220,490,760,990,1800,2800,4200,5400,8800,12000,13000,22180,1626,220.0,650.1586714413637,3.141281005810015,13269.810199999483,4512.907033363391
1768800525,300,,Aggregated,174.200000,17.400000,220,490,760,990,1800,2800,4200,5400,8800,12000,13000,22325,1640,220.0,648.7979241017034,3.141281005810015,13269.810199999483,4506.584412094065
1768800526,300,,Aggregated,173.800000,18.600000,220,490,760,990,1800,2700,4100,5400,8800,12000,13000,22495,1658,220.0,648.2102185945984,3.141281005810015,13269.810199999483,4502.347721715937
1768800527,300,,Aggregated,171.100000,17.400000,220,490,760,990,1800,2700,4100,5400,8800,12000,13000,22643,1675,220.0,646.2891990721804,3.141281005810015,13269.810199999483,4497.194320540564
1768800528,300,,Aggregated,170.000000,17.400000,220,490,760,990,1800,2700,4100,5300,8800,12000,13000,22808,1698,220.0,646.140060489976,3.141281005810015,13269.810199999483,4508.249386180288
1768800529,300,,Aggregated,168.800000,17.600000,220,490,760,990,1800,2700,4100,5300,8800,12000,13000,22995,1713,220.0,646.1134117871479,3.141281005810015,13269.810199999483,4517.003261578604
1768800530,300,,Aggregated,167.800000,17.800000,220,490,760,980,1800,2700,4100,5300,8600,12000,13000,23190,1728,220.0,643.2332259298572,3.141281005810015,13269.810199999483,4531.891979301423
1768800531,300,,Aggregated,168.900000,17.700000,210,480,750,970,1800,2700,4100,5300,8600,12000,13000,23391,1748,210.0,639.217754246312,3.141281005810015,13269.810199999483,4542.262622376127
1768800532,300,,Aggregated,170.400000,17.000000,210,480,740,960,1800,2700,4100,5300,8600,12000,13000,23574,1767,210.0,635.4994692640363,3.141281005810015,13269.810199999483,4555.454144396369
1768800533,300,,Aggregated,172.000000,17.400000,210,470,740,960,1700,2700,4100,5300,8600,12000,13000,23749,1785,210.0,632.5928540997716,3.141281005810015,13269.810199999483,4565.580150743189
1768800534,300,,Aggregated,171.000000,17.700000,210,470,730,950,1700,2700,4100,5300,8600,12000,13000,23914,1798,210.0,630.2778470022789,3.141281005810015,13269.810199999483,4560.761311365727
1768800535,300,,Aggregated,169.400000,17.800000,210,470,730,950,1700,2700,4100,5200,8600,12000,13000,24094,1813,210.0,628.3647229402524,3.141281005810015,13269.810199999483,4562.590935502615
1768800536,300,,Aggregated,171.400000,17.100000,210,470,730,950,1700,2700,4000,5200,8600,12000,13000,24272,1830,210.0,626.5834411807652,3.141281005810015,13269.810199999483,4564.423409690178
1768800537,300,,Aggregated,173.800000,17.000000,210,470,730,950,1700,2700,4000,5200,8600,12000,13000,24403,1840,210.0,625.5636741688543,3.141281005810015,13269.810199999483,4563.826947506454
1768800538,300,,Aggregated,175.300000,16.800000,210,470,730,940,1700,2700,4000,5200,8600,12000,13000,24589,1859,210.0,624.4424379378362,3.141281005810015,13269.810199999483,4573.283460083777
1768800539,300,,Aggregated,173.900000,16.400000,210,470,730,950,1700,2700,4000,5200,8600,12000,13000,24757,1866,210.0,625.0602442066318,3.141281005810015,13269.810199999483,4587.073958880316
1768800540,300,,Aggregated,175.800000,16.400000,210,470,720,940,1700,2700,4000,5200,8600,12000,13000,24960,1887,210.0,621.8569847890865,3.141281005810015,13269.810199999483,4592.245873397436
1768800541,300,,Aggregated,171.400000,15.100000,210,470,720,930,1700,2600,4000,5200,8500,12000,13000,25110,1898,210.0,619.2653308263885,3.141281005810015,13269.810199999483,4598.424731182796
1768800542,300,,Aggregated,174.700000,15.700000,210,460,710,930,1700,2600,4000,5200,8500,12000,13000,25297,1918,210.0,616.7226822776034,3.141281005810015,13269.810199999483,4596.75064236866
1768800543,300,,Aggregated,170.400000,14.800000,210,460,710,920,1700,2600,4000,5200,8500,12000,13000,25460,1934,210.0,615.0856210767312,3.141281005810015,13269.810199999483,4600.741869599372
1768800544,300,,Aggregated,168.500000,14.500000,210,460,710,920,1700,2600,4000,5200,8500,12000,13000,25620,1946,210.0,613.2516266659918,3.141281005810015,13269.810199999483,4593.798594847775
1768800545,300,,Aggregated,170.100000,14.800000,210,460,710,920,1700,2600,4000,5100,8500,12000,13000,25778,1959,210.0,612.1694025443686,3.141281005810015,13269.810199999483,4592.798277601055
1768800546,300,,Aggregated,168.100000,14.800000,210,470,710,920,1700,2600,4000,5100,8500,12000,13000,25914,1967,210.0,612.6484319996799,3.141281005810015,13269.810199999483,4609.385891795941
1768800547,300,,Aggregated,168.000000,15.000000,210,470,720,930,1700,2600,4000,5100,8500,12000,13000,26027,1971,210.0,613.4483900305737,3.141281005810015,13269.810199999483,4622.6499788680985
1768800548,300,,Aggregated,163.100000,14.200000,210,470,720,930,1700,2600,3900,5100,8500,12000,13000,26212,1990,210.0,614.9843953559327,3.141281005810015,13269.810199999483,4630.306806043034
1768800549,300,,Aggregated,159.300000,13.100000,210,470,720,940,1700,2600,3900,5100,8500,12000,13000,26384,2006,210.0,615.1715726750997,3.141281005810015,13269.810199999483,4632.733967556094
1768800550,300,,Aggregated,160.500000,12.100000,210,470,720,930,1700,2600,3900,5100,8500,12000,13000,26563,2026,210.0,613.2761045336332,3.141281005810015,13269.810199999483,4636.566163460452
1768800551,300,,Aggregated,163.300000,13.500000,210,470,720,930,1700,2600,3900,5100,8500,12000,13000,26763,2048,210.0,610.7890229197398,3.141281005810015,13269.810199999483,4629.927810783544
1768800552,300,,Aggregated,157.700000,13.500000,210,460,710,920,1700,2600,3900,5100,8500,12000,13000,26960,2062,210.0,607.6104317324916,3.141281005810015,13269.810199999483,4645.4982566765575
1768800553,300,,Aggregated,161.700000,14.300000,210,460,700,910,1700,2600,3900,5000,8400,12000,13000,27149,2075,210.0,604.3501049161284,3.141281005810015,13269.810199999483,4652.786732476335
1768800554,300,,Aggregated,165.000000,14.300000,210,450,700,910,1700,2600,3900,5000,8400,12000,13000,27319,2083,210.0,601.647557510783,3.141281005810015,13269.810199999483,4655.054211354734
1768800555,300,,Aggregated,165.800000,14.100000,210,450,690,900,1600,2600,3900,5000,8400,12000,13000,27500,2094,200.0,599.2514643147297,3.141281005810015,13269.810199999483,4663.762618181818
1768800556,300,,Aggregated,167.900000,13.600000,200,450,690,900,1600,2500,3900,5000,8400,12000,13000,27681,2117,200.0,597.2507037813335,3.141281005810015,13269.810199999483,4672.156858494996
1768800557,300,,Aggregated,169.700000,13.300000,200,450,690,900,1600,2500,3900,5000,8400,12000,13000,27817,2125,200.0,596.4814164223701,3.141281005810015,13269.810199999483,4670.40964158608
1768800558,300,,Aggregated,174.800000,14.200000,200,450,690,900,1600,2500,3800,5000,8400,12000,13000,28009,2143,200.0,595.5010613052584,3.141281005810015,13269.810199999483,4670.803848762897
1768800559,300,,Aggregated,178.300000,15.100000,200,450,690,890,1600,2500,3800,5000,8400,12000,13000,28171,2154,200.0,594.3553560608418,3.141281005810015,13269.810199999483,4663.936317489617
1768800560,300,,Aggregated,177.400000,15.600000,200,450,690,890,1600,2500,3800,5000,8400,12000,13000,28360,2169,200.0,593.6947795139264,3.141281005810015,13269.810199999483,4674.904196050776
1768800561,300,,Aggregated,176.100000,15.200000,200,450,690,890,1600,2500,3800,5000,8400,12000,13000,28566,2184,200.0,591.5566582683207,3.141281005810015,13269.810199999483,4682.826647062942
1768800562,300,,Aggregated,176.700000,14.600000,200,440,680,880,1600,2500,3800,5000,8400,12000,13000,28759,2199,200.0,588.4405820984006,3.141281005810015,13269.810199999483,4691.457665426476
1768800563,300,,Aggregated,177.700000,13.700000,200,440,670,880,1600,2500,3800,4900,8400,12000,13000,28952,2210,200.0,585.6918996640304,3.141281005810015,13269.810199999483,4700.09239430782
1768800564,300,,Aggregated,177.700000,13.700000,200,440,670,870,1600,2500,3800,4900,8300,12000,13000,29106,2222,200.0,583.9116076073002,3.141281005810015,13269.810199999483,4699.522607022607
1768800565,300,,Aggregated,177.900000,13.700000,200,440,670,870,1600,2500,3800,4900,8300,12000,13000,29298,2236,200.0,582.4611284327995,3.141281005810015,13269.810199999483,4707.1036248208065
1768800566,300,,Aggregated,177.000000,13.200000,200,430,660,870,1600,2500,3800,4900,8300,12000,13000,29429,2242,200.0,580.9416984109607,3.141281005810015,13269.810199999483,4705.862584525468
1768800567,300,,Aggregated,176.900000,13.400000,200,440,670,870,1600,2500,3800,4900,8300,12000,13000,29585,2258,200.0,580.5713775494411,3.141281005810015,13269.810199999483,4699.76214297786
1768800568,300,,Aggregated,174.700000,13.000000,200,440,670,870,1600,2500,3800,4900,8300,12000,13000,29768,2280,200.0,580.4986310211018,3.141281005810015,13269.810199999483,4712.016897339425
1768800569,300,,Aggregated,172.900000,12.400000,200,440,670,870,1600,2500,3800,4900,8300,12000,13000,29964,2291,200.0,579.5816084564854,3.141281005810015,13269.810199999483,4712.533406754773
1768800570,300,,Aggregated,174.900000,13.100000,200,430,660,860,1600,2400,3800,4800,8200,12000,13000,30158,2303,200.0,577.3654087201126,3.141281005810015,13269.810199999483,4722.705451289873
1768800571,300,,Aggregated,175.500000,13.300000,200,430,660,860,1600,2400,3800,4800,8200,12000,13000,30343,2313,200.0,574.7346600589626,3.141281005810015,13269.810199999483,4731.774445506377
1768800572,300,,Aggregated,176.900000,13.000000,200,430,650,850,1600,2400,3700,4800,8200,12000,13000,30510,2321,200.0,572.6402211089181,3.141281005810015,13269.810199999483,4742.219567354966
1768800573,300,,Aggregated,176.400000,13.000000,200,420,650,850,1500,2400,3700,4800,8200,12000,13000,30726,2338,200.0,570.4999184095565,3.141281005810015,13269.810199999483,4750.032057540845
1768800574,300,,Aggregated,174.900000,12.600000,200,420,650,850,1500,2400,3700,4800,8200,12000,13000,30873,2350,200.0,569.1456020135054,3.141281005810015,13269.810199999483,4756.22294561591
1768800575,300,,Aggregated,173.200000,12.400000,190,420,640,840,1500,2400,3700,4800,8200,12000,13000,31092,2368,190.0,566.4963183834088,3.141281005810015,13269.810199999483,4758.848642737682
1768800576,300,,Aggregated,175.000000,13.000000,190,420,640,840,1500,2400,3700,4800,8200,12000,13000,31227,2375,190.0,565.2453087185743,3.141281005810015,13269.810199999483,4773.145899381945
1768800577,300,,Aggregated,174.500000,13.500000,200,420,640,840,1500,2400,3700,4800,8200,12000,13000,31369,2388,200.0,564.8266767811191,3.141281005810015,13269.810199999483,4770.530236858044
1768800578,300,,Aggregated,177.300000,13.400000,200,420,640,840,1500,2400,3700,4800,8200,12000,13000,31561,2403,200.0,564.5287520259504,3.141281005810015,13269.810199999483,4773.677006431989
1768800579,300,,Aggregated,177.900000,13.200000,200,420,640,840,1500,2400,3700,4800,8200,12000,13000,31769,2417,200.0,563.4979891885508,3.141281005810015,13269.810199999483,4778.906827410368
1768800580,300,,Aggregated,176.600000,12.500000,190,410,630,830,1500,2400,3700,4800,8200,12000,13000,31979,2435,190.0,560.3890757817309,3.141281005810015,13269.810199999483,4787.252353106726
1768800581,300,,Aggregated,177.400000,12.500000,190,410,630,820,1500,2400,3700,4800,8200,12000,13000,32164,2452,190.0,557.8650962516131,3.141281005810015,13269.810199999483,4791.887016540231
1768800582,300,,Aggregated,179.200000,13.300000,190,410,630,820,1500,2300,3700,4700,8200,12000,13000,32369,2467,190.0,555.5603817683848,3.141281005810015,13269.810199999483,4796.147425005406
1768800583,300,,Aggregated,179.200000,13.300000,190,410,620,810,1500,2300,3700,4700,8200,12000,13000,32565,2480,190.0,553.1997846948798,3.141281005810015,13269.810199999483,4810.559097190235
1768800584,300,,Aggregated,180.100000,13.600000,190,400,620,810,1500,2300,3700,4700,8200,12000,13000,32733,2494,190.0,551.5665506426809,3.141281005810015,13269.810199999483,4813.066507805578
1768800585,300,,Aggregated,182.400000,13.900000,190,400,620,810,1500,2300,3600,4700,8200,12000,13000,32935,2511,190.0,549.7472851066323,3.141281005810015,13269.810199999483,4818.532989221193
1768800586,300,,Aggregated,182.400000,13.900000,190,400,610,800,1500,2300,3600,4700,8100,12000,13000,33089,2519,190.0,547.7581651943241,3.141281005810015,13269.810199999483,4821.672277796247
1768800587,300,,Aggregated,182.900000,14.000000,190,400,610,800,1500,2300,3600,4700,8100,12000,13000,33201,2525,190.0,547.1930991249064,3.141281005810015,13269.810199999483,4816.290955091714
1768800588,300,,Aggregated,183.800000,13.900000,190,400,620,810,1500,2300,3600,4700,8100,12000,13000,33396,2544,190.0,548.0880239752379,3.141281005810015,13269.810199999483,4812.291801413343
1768800589,300,,Aggregated,185.800000,14.300000,190,400,620,810,1500,2300,3600,4700,8100,12000,13000,33584,2555,190.0,547.6505555261483,3.141281005810015,13269.810199999483,4820.913828013339
1768800590,300,,Aggregated,178.600000,13.600000,190,400,610,800,1500,2300,3600,4700,8100,12000,13000,33773,2569,190.0,545.7252978341655,3.141281005810015,13269.810199999483,4833.539158499393
1768800591,300,,Aggregated,182.300000,13.900000,190,400,610,800,1500,2300,3600,4600,8100,12000,13000,33960,2585,180.0,543.716579231486,3.141281005810015,13269.810199999483,4841.906036513546
1768800592,300,,Aggregated,177.800000,13.000000,180,400,600,800,1500,2300,3600,4600,8100,12000,13000,34141,2588,180.0,542.0102818339925,3.141281005810015,13269.810199999483,4848.82516622243
1768800593,300,,Aggregated,178.000000,13.200000,180,390,600,790,1500,2300,3600,4600,8100,12000,13000,34317,2598,180.0,540.5003110228554,3.141281005810015,13269.810199999483,4848.151236996241
1768800594,300,,Aggregated,177.000000,13.200000,180,390,600,790,1500,2300,3600,4600,8100,12000,13000,34481,2608,180.0,539.6530555879572,3.141281005810015,13269.810199999483,4846.79423450596
1768800595,300,,Aggregated,175.100000,12.000000,180,390,600,790,1500,2300,3600,4600,8100,12000,13000,34677,2622,180.0,539.0340409732157,3.141281005810015,13269.810199999483,4853.828618392595
1768800596,300,,Aggregated,172.800000,11.700000,180,390,600,790,1400,2200,3500,4600,8100,12000,13000,34814,2630,180.0,537.9288496495133,3.141281005810015,13269.810199999483,4853.587665881542
1768800597,300,,Aggregated,171.900000,10.900000,180,390,600,790,1400,2200,3500,4600,8100,12000,13000,34972,2644,180.0,537.2813934092469,3.141281005810015,13269.810199999483,4849.816767699875
1768800599,300,,Aggregated,171.300000,11.100000,180,400,600,790,1400,2200,3500,4600,8100,12000,13000,35111,2653,180.0,537.3505353017633,3.141281005810015,13269.810199999483,4856.58804932927
1768800600,300,,Aggregated,174.900000,11.600000,190,400,610,790,1400,2200,3500,4600,8100,12000,13000,35329,2659,190.0,537.7920749287596,3.141281005810015,13269.810199999483,4867.793059526169
1768800601,300,,Aggregated,168.300000,10.700000,190,400,610,790,1400,2200,3500,4600,8100,12000,13000,35488,2677,190.0,536.7588451444741,3.141281005810015,13269.810199999483,4870.092566501353
1768800602,300,,Aggregated,172.600000,10.300000,190,400,600,790,1400,2200,3500,4600,8100,12000,13000,35672,2693,190.0,535.431421155194,3.141281005810015,13269.810199999483,4872.246411751514
1768800603,300,,Aggregated,168.900000,10.800000,190,400,600,790,1400,2200,3500,4600,8100,12000,13000,35881,2704,190.0,534.0249290120374,3.141281005810015,13269.810199999483,4877.189682561801
1768800604,300,,Aggregated,168.700000,10.700000,180,390,600,780,1400,2200,3500,4600,8100,12000,13000,36075,2720,180.0,532.2140919931185,3.141281005810015,13269.810199999483,4881.952543312544
1768800605,300,,Aggregated,170.400000,11.400000,180,390,600,780,1400,2200,3500,4600,8100,12000,13000,36235,2729,180.0,531.0431060371403,3.141281005810015,13269.810199999483,4878.154463916103
1768800606,300,,Aggregated,173.700000,12.100000,180,390,590,780,1400,2200,3500,4500,8100,12000,13000,36425,2744,180.0,529.5975906140211,3.141281005810015,13269.810199999483,4881.409498970487
1768800607,300,,Aggregated,173.100000,12.100000,180,390,590,780,1400,2200,3500,4500,8100,12000,13000,36577,2752,180.0,528.554038867612,3.141281005810015,13269.810199999483,4881.316182300353
1768800608,300,,Aggregated,171.400000,12.200000,180,390,590,780,1400,2200,3500,4500,8100,12000,13000,36744,2766,180.0,528.0724298463049,3.141281005810015,13269.810199999483,4880.579468756804
1768800609,300,,Aggregated,174.600000,12.200000,180,390,590,780,1400,2200,3400,4500,8100,12000,13000,36925,2781,180.0,527.7893969020599,3.141281005810015,13269.810199999483,4883.190981719702
1768800610,300,,Aggregated,175.100000,12.200000,180,390,590,780,1400,2200,3400,4500,8000,12000,13000,37148,2789,180.0,526.9126988339492,3.141281005810015,13269.810199999483,4889.5025573382145
1768800611,300,,Aggregated,178.100000,12.100000,180,390,590,770,1400,2200,3400,4500,8000,12000,13000,37350,2799,180.0,524.3795519870563,2.9895459883846343,13269.810199999483,4893.122864792504
1768800612,300,,Aggregated,178.900000,12.900000,180,380,580,770,1400,2200,3400,4500,8000,12000,13000,37559,2812,180.0,522.0995671688429,2.9895459883846343,13269.810199999483,4901.428099789664
1768800613,300,,Aggregated,183.600000,11.900000,180,380,580,760,1400,2200,3400,4500,8000,12000,13000,37742,2818,180.0,519.9440380040959,2.9895459883846343,13269.810199999483,4895.742461978697
1768800614,300,,Aggregated,185.800000,11.900000,180,380,580,760,1400,2200,3400,4500,8000,12000,13000,37920,2830,180.0,518.4472837295509,2.9895459883846343,13269.810199999483,4900.226925105485
1768800615,300,,Aggregated,184.000000,11.400000,180,380,580,760,1400,2100,3400,4500,8000,12000,13000,38104,2838,180.0,517.4593993648563,2.9895459883846343,13269.810199999483,4898.307106865421
1768800616,300,,Aggregated,183.600000,10.900000,180,380,580,760,1400,2100,3400,4500,8000,12000,13000,38282,2845,180.0,516.7694687953473,2.9895459883846343,13269.810199999483,4906.375555091166
1768800617,300,,Aggregated,183.400000,10.500000,180,380,570,750,1400,2100,3400,4500,8000,12000,13000,38434,2852,180.0,515.8131442330383,2.9895459883846343,13269.810199999483,4907.997502211583
1768800618,300,,Aggregated,184.600000,10.100000,180,380,570,750,1400,2100,3400,4400,8000,12000,13000,38620,2863,180.0,515.2241544296644,2.9895459883846343,13269.810199999483,4910.5660279647855
1768800619,300,,Aggregated,184.600000,9.900000,180,380,570,750,1400,2100,3400,4400,8000,12000,13000,38787,2871,180.0,514.679407523771,2.9895459883846343,13269.810199999483,4911.37254750303
1768800620,300,,Aggregated,184.200000,9.500000,180,380,570,750,1400,2100,3300,4400,8000,12000,13000,38974,2880,180.0,514.2220970347555,2.9895459883846343,13269.810199999483,4919.495689433982
1768800621,300,,Aggregated,183.200000,9.600000,180,380,570,750,1400,2100,3300,4400,8000,12000,13000,39181,2895,180.0,512.3046955301702,2.9895459883846343,13269.810199999483,4925.863479747837
1768800622,300,,Aggregated,180.100000,8.800000,180,370,570,750,1400,2100,3300,4400,8000,12000,13000,39390,2904,180.0,510.06384622708083,2.9895459883846343,13269.810199999483,4933.714445290683
1768800623,300,,Aggregated,180.400000,9.700000,180,370,560,740,1400,2100,3300,4400,8000,12000,13000,39595,2915,180.0,508.1515076234329,2.9895459883846343,13269.810199999483,4939.482586185124
1768800624,300,,Aggregated,179.300000,9.100000,170,370,560,740,1300,2100,3300,4400,8000,12000,13000,39777,2925,170.0,506.2394257374316,2.9895459883846343,13269.810199999483,4943.0751690675515
1768800625,300,,Aggregated,182.300000,9.500000,170,370,560,730,1300,2100,3300,4400,8000,12000,13000,39983,2936,170.0,504.7951490368385,2.9895459883846343,13269.810199999483,4947.633044043719
1768800626,300,,Aggregated,182.800000,9.400000,170,370,560,730,1300,2100,3300,4400,8000,11000,13000,40182,2946,170.0,502.9626132144737,2.9895459883846343,13269.810199999483,4953.786023592654
1768800627,300,,Aggregated,185.700000,10.000000,170,370,560,730,1300,2100,3300,4400,8000,11000,13000,40300,2953,170.0,502.1408315685364,2.9895459883846343,13269.810199999483,4946.441662531018
1768800628,300,,Aggregated,187.600000,9.900000,170,370,560,730,1300,2100,3300,4400,8000,11000,13000,40454,2962,170.0,502.1951135871365,2.9895459883846343,13269.810199999483,4949.809264844021
1768800629,300,,Aggregated,184.300000,10.100000,170,370,560,730,1300,2100,3300,4400,8000,11000,13000,40612,2969,170.0,502.4198929307089,2.9895459883846343,13269.810199999483,4946.225105880036
1768800630,300,,Aggregated,181.800000,9.600000,170,370,560,730,1300,2100,3300,4400,8000,11000,13000,40808,2979,170.0,502.71995525585413,2.9895459883846343,13269.810199999483,4948.355224465791
1768800631,300,,Aggregated,182.000000,9.600000,170,370,560,730,1300,2100,3300,4400,8000,11000,13000,40976,2983,170.0,501.9642304707117,2.9895459883846343,13269.810199999483,4948.943308278016
1768800632,300,,Aggregated,180.900000,9.400000,170,370,560,730,1300,2100,3300,4400,8000,11000,13000,41156,2996,170.0,501.44823056547796,2.9895459883846343,13269.810199999483,4950.944285158907
1768800633,300,,Aggregated,177.000000,8.900000,170,370,560,730,1300,2100,3300,4400,8000,11000,13000,41337,3006,170.0,500.8931533954503,2.9895459883846343,13269.810199999483,4952.908604881825
1768800634,300,,Aggregated,175.700000,8.600000,170,370,560,730,1300,2100,3300,4400,8000,11000,13000,41483,3011,170.0,500.08850722165187,2.9895459883846343,13269.810199999483,4952.474146035725
1768800635,300,,Aggregated,173.000000,8.900000,170,370,560,730,1300,2100,3200,4300,8000,11000,13000,41665,3026,170.0,499.93648162435727,2.9895459883846343,13269.810199999483,4952.483715348614
1768800636,300,,Aggregated,169.500000,8.800000,170,370,560,730,1300,2100,3200,4300,8000,11000,13000,41855,3034,170.0,499.4071668084787,2.9895459883846343,13269.810199999483,4948.145980169633
1768800637,300,,Aggregated,165.100000,8.300000,170,370,560,730,1300,2100,3200,4300,8000,11000,13000,41971,3039,170.0,499.00119505696233,2.9895459883846343,13269.810199999483,4942.183555312001
1768800638,300,,Aggregated,165.000000,8.600000,170,370,560,730,1300,2100,3200,4300,8000,11000,13000,42159,3050,170.0,499.46618971721074,2.9895459883846343,13269.810199999483,4942.797813041107
1768800639,300,,Aggregated,164.900000,8.200000,170,370,560,730,1300,2100,3200,4300,8000,11000,13000,42365,3059,170.0,499.26738115920875,2.9895459883846343,13269.810199999483,4943.698194264133
1768800640,300,,Aggregated,166.100000,8.600000,170,370,560,730,1300,2100,3200,4300,8000,11000,13000,42552,3065,170.0,498.5321477420767,2.9895459883846343,13269.810199999483,4948.136350817823
1768800641,300,,Aggregated,167.900000,8.600000,170,370,560,730,1300,2100,3200,4300,8000,11000,13000,42735,3075,170.0,496.9908047371904,2.9895459883846343,13269.810199999483,4947.199976599976
1768800642,300,,Aggregated,169.500000,9.000000,170,370,550,720,1300,2100,3200,4300,8000,11000,13000,42877,3085,170.0,496.3240269559612,2.9895459883846343,13269.810199999483,4948.848053735102
1768800643,300,,Aggregated,173.400000,8.800000,170,370,560,720,1300,2000,3200,4300,7900,11000,13000,43027,3092,170.0,496.1968729928148,2.9895459883846343,13269.810199999483,4947.22946057127
1768800644,300,,Aggregated,169.100000,8.800000,170,370,560,730,1300,2000,3200,4300,7900,11000,13000,43176,3098,170.0,496.5650951108462,2.9895459883846343,13269.810199999483,4946.693533444506
1768800645,300,,Aggregated,166.300000,8.500000,170,370,560,730,1300,2000,3200,4300,7900,11000,13000,43330,3105,170.0,496.69893360357776,2.9895459883846343,13269.810199999483,4946.252042464805
1768800646,300,,Aggregated,166.900000,8.600000,170,370,560,730,1300,2000,3200,4300,7900,11000,13000,43481,3111,170.0,497.18956264264943,2.9895459883846343,13269.810199999483,4948.885007244544
1768800647,300,,Aggregated,165.100000,8.400000,170,370,560,730,1300,2100,3200,4300,7900,11000,13000,43611,3116,170.0,497.68688341570004,2.9895459883846343,13269.810199999483,4945.925936117034
1768800648,300,,Aggregated,160.600000,7.500000,170,370,560,730,1300,2100,3200,4300,7900,11000,13000,43796,3126,170.0,498.73432436720486,2.9895459883846343,13269.810199999483,4943.283838706731
1768800649,300,,Aggregated,160.200000,7.800000,170,370,560,730,1300,2100,3200,4300,7900,11000,13000,43958,3133,170.0,499.1342650445463,2.9895459883846343,13269.810199999483,4944.637244642613
1768800650,300,,Aggregated,161.000000,7.600000,170,370,560,740,1300,2100,3200,4300,7900,11000,13000,44103,3137,170.0,499.68787228805587,2.9895459883846343,13269.810199999483,4955.855066548761
1768800651,300,,Aggregated,160.500000,7.700000,170,370,560,740,1300,2100,3200,4300,7900,11000,13000,44239,3145,170.0,499.4064165125361,2.9895459883846343,13269.810199999483,4960.674834422116
1768800652,300,,Aggregated,155.400000,7.400000,180,370,570,740,1300,2100,3200,4300,7900,11000,13000,44351,3148,180.0,499.81412843999163,2.9895459883846343,13269.810199999483,4957.2863295077905
1768800653,300,,Aggregated,151.300000,6.900000,180,370,570,740,1300,2100,3200,4300,7900,11000,13000,44492,3155,180.0,500.80679668794585,2.9895459883846343,13269.810199999483,4956.693450507956
1768800654,300,,Aggregated,149.000000,7.000000,180,380,570,740,1300,2100,3200,4300,7900,11000,13000,44600,3159,180.0,501.6407636181168,2.9895459883846343,13269.810199999483,4951.145201793722
1768800655,300,,Aggregated,145.800000,6.400000,180,380,570,740,1300,2100,3200,4300,7900,11000,13000,44730,3166,180.0,503.0979163828316,2.9895459883846343,13269.810199999483,4947.63082942097
1768800656,300,,Aggregated,142.300000,5.800000,180,380,570,750,1300,2100,3200,4300,7900,11000,13000,44833,3171,180.0,504.25652977456525,2.9895459883846343,13269.810199999483,4947.6781388709205
1768800657,300,,Aggregated,140.100000,5.800000,180,380,570,750,1300,2100,3200,4300,7900,11000,13000,44939,3175,180.0,505.50911731378255,2.9895459883846343,13269.810199999483,4943.228331738579
1768800658,300,,Aggregated,136.700000,6.200000,180,380,580,750,1400,2100,3200,4300,7900,11000,13000,45054,3177,180.0,507.24441332964955,2.9895459883846343,13269.810199999483,4942.095418830737
1768800659,300,,Aggregated,135.300000,6.000000,180,380,580,760,1400,2100,3300,4400,7900,11000,13000,45184,3185,180.0,510.1532975980654,2.9895459883846343,13269.810199999483,4942.622764695468
1768800660,300,,Aggregated,129.600000,5.600000,180,380,580,760,1400,2100,3300,4400,7900,11000,13000,45291,3190,180.0,511.87089162385354,2.9895459883846343,13269.810199999483,4939.021174184717
1768800662,300,,Aggregated,123.200000,4.800000,180,380,580,760,1400,2100,3300,4400,8000,11000,13000,45417,3201,180.0,513.9138371127542,2.9895459883846343,13269.810199999483,4936.757249488077
