Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768779257,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,11,45,45,45,824,0,4,4.593490995018143,2.803228999255225,45.25933299737517,42.66383495145631
1768779258,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,11,45,45,45,826,0,4,4.591465010766485,2.803228999255225,45.25933299737517,42.696125907990314
1768779259,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,46,46,46,833,0,4,4.657002555688291,2.803228999255225,45.6662420037901,42.67106842737095
1768779260,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,12,46,46,46,838,0,4,4.649611853098114,2.803228999255225,45.6662420037901,42.659904534606206
1768779261,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,46,46,46,842,0,4,4.647183993928336,2.803228999255225,45.6662420037901,42.63301662707838
1768779262,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,12,46,46,46,846,0,4,4.642800428953719,2.803228999255225,45.6662420037901,42.65130023640662
1768779263,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,12,46,46,46,851,0,4,4.636773972851541,2.803228999255225,45.6662420037901,42.729729729729726
1768779264,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,12,46,46,46,855,0,4,4.634401831457294,2.803228999255225,45.6662420037901,42.747368421052634
1768779265,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,12,46,46,46,861,0,4,4.630682844232982,2.803228999255225,45.6662420037901,42.707317073170735
1768779266,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,12,46,46,46,865,0,4,4.634792071540377,2.803228999255225,45.6662420037901,42.76878612716763
1768779267,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,12,46,46,46,870,0,4,4.633543204453281,2.803228999255225,45.6662420037901,42.757471264367815
1768779268,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,46,46,46,876,0,4,4.629632087764474,2.803228999255225,45.6662420037901,42.67465753424658
1768779269,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,12,46,46,46,879,0,4,4.626813964595498,2.803228999255225,45.6662420037901,42.676905574516496
1768779270,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,46,46,46,884,0,4,4.622732838108104,2.803228999255225,45.6662420037901,42.752262443438916
1768779271,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,12,46,46,46,888,0,4,4.622382247616114,2.803228999255225,45.6662420037901,42.81193693693694
1768779272,10,,Aggregated,4.300000,0.000000,4,5,5,5,6,7,8,12,46,46,46,895,0,4,4.625055305991457,2.803228999255225,45.6662420037901,42.83016759776536
1768779273,10,,Aggregated,4.300000,0.000000,4,5,5,5,6,7,8,12,46,46,46,897,0,4,4.623646197171929,2.803228999255225,45.6662420037901,42.85953177257525
1768779274,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,11,46,46,46,905,0,4,4.622266900427228,2.803228999255225,45.6662420037901,42.80773480662983
1768779275,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,11,46,46,46,909,0,4,4.619114615949208,2.803228999255225,45.6662420037901,42.82398239823982
1768779276,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,11,46,46,46,914,0,4,4.617851805124667,2.803228999255225,45.6662420037901,42.854485776805255
1768779277,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,11,46,46,46,920,0,4,4.620815293342077,2.803228999255225,45.6662420037901,42.81630434782609
1768779278,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,11,46,46,46,924,0,4,4.616480447926827,2.803228999255225,45.6662420037901,42.79112554112554
1768779279,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,11,46,46,46,927,0,4,4.61704374207553,2.803228999255225,45.6662420037901,42.83387270765912
1768779280,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,11,46,46,46,932,0,4,4.611307302457525,2.803228999255225,45.6662420037901,42.90450643776824
1768779281,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,11,46,46,46,939,0,4,4.607547848643854,2.803228999255225,45.6662420037901,42.96166134185304
1768779282,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,11,46,46,46,946,0,4,4.6004554523130725,2.803228999255225,45.6662420037901,42.97780126849894
1768779283,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,11,46,46,46,949,0,4,4.596102643725919,2.803228999255225,45.6662420037901,42.93888303477345
1768779284,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,11,46,46,46,954,0,4,4.593992986260187,2.803228999255225,45.6662420037901,42.92767295597484
1768779285,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,11,46,46,46,961,0,4,4.590761844826131,2.803228999255225,45.6662420037901,42.90426638917794
1768779286,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,11,46,46,46,966,0,4,4.587920724513592,2.803228999255225,45.6662420037901,42.89337474120083
1768779287,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,11,46,46,46,970,0,4,4.586559223592013,2.803228999255225,45.6662420037901,42.90824742268041
1768779288,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,9,12,46,46,46,977,0,4,4.621090419522435,2.803228999255225,45.6662420037901,42.92425793244627
1768779289,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,9,12,46,46,46,980,0,4,4.621285658044033,2.803228999255225,45.6662420037901,42.88673469387755
1768779290,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,46,46,46,985,0,4,4.628486797830496,2.803228999255225,45.6662420037901,42.8761421319797
1768779291,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,9,12,46,46,46,989,0,4,4.628563182874247,2.803228999255225,45.6662420037901,42.890798786653185
1768779292,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,12,46,46,46,994,0,4,4.626945274516845,2.803228999255225,45.6662420037901,42.8420523138833
1768779293,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,46,46,46,998,0,4,4.625549165204561,2.803228999255225,45.6662420037901,42.85671342685371
1768779294,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1004,0,4,4.620523450067554,2.803228999255225,45.6662420037901,42.897410358565736
1768779295,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1010,0,4,4.615616577096505,2.803228999255225,45.6662420037901,42.9
1768779296,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1016,0,4,4.612632642584779,2.803228999255225,45.6662420037901,42.86515748031496
1768779297,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1019,0,4,4.6103732756149824,2.803228999255225,45.6662420037901,42.866535819430815
1768779298,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1026,0,4,4.602984658740965,2.803228999255225,45.6662420037901,42.80799220272905
1768779299,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1031,0,4,4.5969889998867535,2.803228999255225,45.6662420037901,42.871968962172645
1768779300,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1036,0,4,4.595447419765028,2.803228999255225,45.6662420037901,42.86196911196911
1768779301,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1039,0,4,4.596349733269435,2.803228999255225,45.6662420037901,42.826756496631376
1768779302,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1047,0,4,4.592733358990008,2.803228999255225,45.6662420037901,42.92741165234002
1768779303,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1048,0,4,4.591700476013304,2.803228999255225,45.6662420037901,42.903625954198475
1768779304,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1055,0,4,4.587785833996889,2.7802450058516115,45.6662420037901,42.99052132701422
1768779305,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1058,0,4,4.584126793827847,2.7802450058516115,45.6662420037901,42.955576559546316
1768779306,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1065,0,4,4.589641648724548,2.7802450058516115,45.6662420037901,42.969953051643195
1768779307,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1070,0,4,4.588485588703118,2.7802450058516115,45.6662420037901,42.95981308411215
1768779308,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1073,0,4,4.58564475853667,2.7802450058516115,45.6662420037901,42.96085740913327
1768779309,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1081,0,4,4.576555875946413,2.7802450058516115,45.6662420037901,43.02220166512488
1768779310,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1086,0,4,4.576329685917315,2.7802450058516115,45.6662420037901,43.08195211786372
1768779311,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1092,0,4,4.578579337808501,2.7802450058516115,45.6662420037901,43.083333333333336
1768779312,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1094,0,4,4.576961519088089,2.7802450058516115,45.6662420037901,43.10694698354662
1768779313,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1100,0,4,4.574264591699995,2.7802450058516115,45.6662420037901,43.14272727272727
1768779314,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1107,0,4,4.571365617784985,2.7802450058516115,45.6662420037901,43.1553748870822
1768779315,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1112,0,4,4.566635060138337,2.7802450058516115,45.6662420037901,43.21312949640288
1768779316,10,,Aggregated,5.400000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1117,0,4,4.566073864695284,2.7802450058516115,45.6662420037901,43.13428827215756
1768779317,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1121,0,4,4.569266358479553,2.7802450058516115,45.6662420037901,43.14629794826048
1768779318,10,,Aggregated,5.400000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1126,0,4,4.567252968798382,2.7802450058516115,45.6662420037901,43.1696269982238
1768779319,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1131,0,4,4.579093497679639,2.7802450058516115,45.6662420037901,43.226348364279396
1768779320,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1137,0,4,4.581693518788983,2.7802450058516115,45.6662420037901,43.293755496921726
1768779322,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1143,0,4,4.577784409333217,2.7802450058516115,45.6662420037901,43.32720909886264
1768779323,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1147,0,4,4.575762730490688,2.7802450058516115,45.6662420037901,43.37140366172624
1768779324,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1153,0,4,4.571916277449479,2.7802450058516115,45.6662420037901,43.33824804856895
1768779325,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1158,0,4,4.571550709760119,2.7802450058516115,45.6662420037901,43.36010362694301
1768779326,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1163,0,4,4.569375789240811,2.7802450058516115,45.6662420037901,43.41444539982803
1768779327,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1168,0,4,4.56835721479988,2.7802450058516115,45.6662420037901,43.43578767123287
1768779328,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1172,0,4,4.566504390698793,2.7802450058516115,45.6662420037901,43.38139931740614
1768779329,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1180,0,4,4.560281966035491,2.7802450058516115,45.6662420037901,43.402542372881356
1768779330,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1184,0,4,4.558974597895596,2.7802450058516115,45.6662420037901,43.41300675675676
1768779331,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1192,0,4,4.557762787673051,2.7802450058516115,45.6662420037901,43.40184563758389
1768779332,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1195,0,4,4.555368671879546,2.7802450058516115,45.6662420037901,43.40167364016737
1768779333,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1201,0,4,4.5561774587030905,2.7802450058516115,45.6662420037901,43.432972522897586
1768779334,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1204,0,4,4.556061443442477,2.7802450058516115,45.6662420037901,43.401162790697676
1768779335,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1210,0,4,4.55577764288505,2.7802450058516115,45.6662420037901,43.400826446280995
1768779336,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1215,0,4,4.555981236925816,2.7802450058516115,45.6662420037901,43.42139917695473
1768779337,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1221,0,4,4.552137442149586,2.7802450058516115,45.6662420037901,43.42096642096642
1768779338,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1226,0,4,4.547615490109242,2.7802450058516115,45.6662420037901,43.41027732463295
1768779339,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1230,0,4,4.544266867363822,2.7802450058516115,45.6662420037901,43.389430894308944
1768779340,10,,Aggregated,5.500000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1234,0,4,4.5420748078315425,2.7802450058516115,45.6662420037901,43.43030794165316
1768779341,10,,Aggregated,5.500000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1238,0,4,4.540627663866229,2.7802450058516115,45.6662420037901,43.40953150242326
1768779342,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1242,0,4,4.539842218905425,2.7802450058516115,45.6662420037901,43.4194847020934
1768779343,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1249,0,4,4.536821683649264,2.7802450058516115,45.6662420037901,43.42914331465172
1768779344,10,,Aggregated,4.700000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1254,0,4,4.533274053335372,2.7802450058516115,45.6662420037901,43.41866028708134
1768779345,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1260,0,4,4.5312772007101945,2.7802450058516115,45.6662420037901,43.38809523809524
1768779346,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1262,0,4,4.530976381046877,2.7802450058516115,45.6662420037901,43.377971473851034
1768779347,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1270,0,4,4.527414740852949,2.7802450058516115,45.6662420037901,43.36771653543307
1768779348,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1275,0,4,4.524366135569746,2.7802450058516115,45.6662420037901,43.38745098039216
1768779349,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1279,0,4,4.529274890438324,2.7802450058516115,45.6662420037901,43.39718530101642
1768779350,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1286,0,4,4.530992628189968,2.7802450058516115,45.6662420037901,43.40668740279938
1768779351,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1289,0,4,4.532322138755169,2.7802450058516115,45.6662420037901,43.406516679596585
1768779352,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1295,0,4,4.5382879666905875,2.7802450058516115,45.6662420037901,43.31814671814672
1768779353,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1300,0,4,4.53521374605211,2.7802450058516115,45.6662420037901,43.308461538461536
1768779354,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1302,0,4,4.534684833233154,2.7802450058516115,45.6662420037901,43.29877112135177
1768779355,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1308,0,4,4.53180621858248,2.7802450058516115,45.6662420037901,43.26987767584098
1768779356,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1314,0,4,4.533910951962077,2.7802450058516115,45.6662420037901,43.27016742770167
1768779357,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1317,0,4,4.532596254279754,2.7802450058516115,45.6662420037901,43.2703113135915
1768779358,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1323,0,4,4.532439897876255,2.7802450058516115,45.6662420037901,43.24187452758881
1768779359,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1327,0,4,4.532580277236399,2.7802450058516115,45.6662420037901,43.22305953278071
1768779360,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1333,0,4,4.529032974420706,2.7802450058516115,45.6662420037901,43.25206301575394
1768779361,10,,Aggregated,4.600000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1339,0,4,4.525560123903838,2.7802450058516115,45.6662420037901,43.25242718446602
1768779362,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1346,0,4,4.531149242126403,2.7802450058516115,45.6662420037901,43.26225854383358
1768779363,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1349,0,4,4.529320743442199,2.7802450058516115,45.6662420037901,43.262416604892515
1768779364,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1356,0,4,4.525242792691412,2.7802450058516115,45.6662420037901,43.24410029498525
1768779365,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1360,0,4,4.524432304306709,2.7802450058516115,45.6662420037901,43.22573529411765
1768779366,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1366,0,4,4.520133046023745,2.7802450058516115,45.6662420037901,43.226207906295755
1768779367,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1373,0,4,4.519993299255891,2.7802450058516115,45.6662420037901,43.26365622723962
1768779368,10,,Aggregated,5.500000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1375,0,4,4.518416829724711,2.7802450058516115,45.6662420037901,43.25454545454546
1768779369,10,,Aggregated,5.400000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1381,0,4,4.516498635686643,2.7802450058516115,45.6662420037901,43.282404055032586
1768779370,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1388,0,4,4.511342574836403,2.7802450058516115,45.6662420037901,43.237031700288185
1768779371,10,,Aggregated,5.500000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1390,0,4,4.50972365601727,2.7802450058516115,45.6662420037901,43.20071942446043
1768779372,10,,Aggregated,5.300000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1397,0,4,4.5100903091560545,2.7802450058516115,45.6662420037901,43.23765211166786
1768779373,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1400,0,4,4.509964479917211,2.7802450058516115,45.6662420037901,43.21071428571429
1768779374,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,11,45,46,46,1407,0,4,4.507168804467626,2.7802450058516115,45.6662420037901,43.22032693674485
1768779375,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,11,45,46,46,1411,0,4,4.503802185606962,2.7802450058516115,45.6662420037901,43.25655563430191
1768779376,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,11,45,46,46,1417,0,4,4.50179547348693,2.7802450058516115,45.6662420037901,43.283697953422724
1768779377,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,11,45,46,46,1421,0,4,4.500114085107031,2.7802450058516115,45.6662420037901,43.23926812104152
1768779378,10,,Aggregated,4.800000,0.000000,4,5,5,5,6,7,8,11,45,46,46,1427,0,4,4.497242963525481,2.7802450058516115,45.6662420037901,43.26629292221443
1768779379,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1432,0,4,4.512370234603201,2.7802450058516115,45.6662420037901,43.284217877094974
1768779380,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1436,0,4,4.510972764605525,2.7802450058516115,45.6662420037901,43.293175487465184
1768779381,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1443,0,4,4.506622946618092,2.7802450058516115,45.6662420037901,43.27581427581428
1768779382,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,9,12,45,46,46,1447,0,4,4.503661842424852,2.7802450058516115,45.6662420037901,43.284727021423635
1768779383,10,,Aggregated,5.100000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1455,0,4,4.499338901030857,2.7802450058516115,45.6662420037901,43.27628865979381
1768779384,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1458,0,4,4.49714341290076,2.7802450058516115,45.6662420037901,43.276406035665296
1768779385,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1464,0,4,4.49196841872351,2.7802450058516115,45.6662420037901,43.27663934426229
1768779386,10,,Aggregated,5.200000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1470,0,4,4.487096260550834,2.728435007156804,45.6662420037901,43.302721088435376
1768779387,10,,Aggregated,4.900000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1475,0,4,4.483721106445369,2.728435007156804,45.6662420037901,43.32
1768779388,10,,Aggregated,5.400000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1480,0,4,4.479221131770975,2.728435007156804,45.6662420037901,43.31148648648649
1768779389,10,,Aggregated,5.000000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1482,0,4,4.4814587375365935,2.728435007156804,45.6662420037901,43.32860998650472
1768779390,10,,Aggregated,5.400000,0.000000,4,5,5,5,6,7,8,12,45,46,46,1491,0,4,4.476600594924857,2.728435007156804,45.6662420037901,43.328638497652584
