Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768797039,50,,Aggregated,35.400000,0.000000,14,19,22,24,33,43,65,90,240,380,380,5596,0,14,17.917635511914863,2.8947190003236756,376.64534999930765,6841.758398856326
1768797040,50,,Aggregated,36.200000,0.000000,14,19,22,24,33,43,65,89,240,380,380,5633,0,14,17.87089958524539,2.8947190003236756,376.64534999930765,6811.833303745784
1768797041,50,,Aggregated,36.300000,0.000000,14,19,22,24,33,43,64,89,240,380,380,5670,0,14,17.839680479662256,2.8947190003236756,376.64534999930765,6814.511463844798
1768797042,50,,Aggregated,36.400000,0.000000,14,19,22,24,33,43,64,89,240,380,380,5703,0,14,17.814298168276547,2.8947190003236756,376.64534999930765,6827.739610731194
1768797043,50,,Aggregated,35.900000,0.000000,14,19,22,24,33,43,64,89,240,380,380,5732,0,14,17.80478981815665,2.8947190003236756,376.64534999930765,6839.067341242149
1768797044,50,,Aggregated,35.900000,0.000000,14,19,22,24,33,43,64,89,240,380,380,5773,0,14,17.805913420693297,2.8947190003236756,376.64534999930765,6849.858132686645
1768797045,50,,Aggregated,35.800000,0.000000,14,19,22,24,32,43,64,88,240,380,380,5803,0,14,17.786106165877673,2.8947190003236756,376.64534999930765,6872.546786145097
1768797046,50,,Aggregated,36.100000,0.000000,14,19,22,24,33,43,64,88,240,380,380,5842,0,14,17.79720717999813,2.8947190003236756,376.64534999930765,6872.458404655939
1768797047,50,,Aggregated,35.300000,0.000000,14,19,22,24,32,43,64,88,240,380,380,5876,0,14,17.781497815266093,2.8947190003236756,376.64534999930765,6871.911844792376
1768797048,50,,Aggregated,35.300000,0.000000,14,19,22,24,32,43,64,88,240,380,380,5912,0,14,17.763460423118687,2.8947190003236756,376.64534999930765,6863.236975642761
1768797049,50,,Aggregated,36.100000,0.000000,14,19,22,24,32,43,64,88,240,380,380,5944,0,14,17.745966200115348,2.8947190003236756,376.64534999930765,6883.278600269179
1768797050,50,,Aggregated,34.300000,0.000000,14,19,22,24,32,42,63,88,240,380,380,5983,0,14,17.727552508188175,2.8947190003236756,376.64534999930765,6889.8447267257225
1768797051,50,,Aggregated,34.900000,0.000000,14,19,22,24,32,42,63,88,240,380,380,6018,0,14,17.704797670897836,2.8947190003236756,376.64534999930765,6882.054503157195
1768797052,50,,Aggregated,34.900000,0.000000,14,19,22,24,32,42,63,88,240,380,380,6055,0,14,17.69368375960505,2.8947190003236756,376.64534999930765,6896.225598678778
1768797053,50,,Aggregated,34.900000,0.000000,14,19,22,24,32,42,63,88,240,380,380,6092,0,14,17.68471496674685,2.8947190003236756,376.64534999930765,6892.091103086014
1768797054,50,,Aggregated,35.300000,0.000000,14,19,22,24,32,42,62,87,240,380,380,6118,0,14,17.65736950366535,2.8947190003236756,376.64534999930765,6876.209218698921
1768797055,50,,Aggregated,35.600000,0.000000,14,19,22,24,32,42,63,87,240,380,380,6155,0,14,17.64723071606955,2.8947190003236756,376.64534999930765,6889.840779853777
1768797056,50,,Aggregated,34.500000,0.000000,14,19,22,24,32,42,63,87,240,380,380,6192,0,14,17.63877871081846,2.8947190003236756,376.64534999930765,6892.051518087856
1768797057,50,,Aggregated,34.700000,0.000000,14,19,22,24,32,42,62,87,240,380,380,6227,0,14,17.603765962966335,2.8947190003236756,376.64534999930765,6884.66018949735
1768797058,50,,Aggregated,34.700000,0.000000,14,19,22,24,32,42,62,87,240,380,380,6263,0,14,17.58598330247764,2.8947190003236756,376.64534999930765,6882.193517483634
1768797059,50,,Aggregated,34.500000,0.000000,14,19,22,24,32,42,62,87,240,380,380,6300,0,14,17.582871083240395,2.836938001564704,376.64534999930765,6884.428095238095
1768797060,50,,Aggregated,35.400000,0.000000,14,19,22,24,32,42,62,86,240,380,380,6338,0,14,17.5581269539931,2.836938001564704,376.64534999930765,6885.264910066267
1768797061,50,,Aggregated,35.100000,0.000000,14,19,22,24,32,42,62,86,240,380,380,6375,0,14,17.544114686973284,2.836938001564704,376.64534999930765,6882.025568627451
1768797062,50,,Aggregated,35.200000,0.000000,14,19,22,24,32,42,62,86,240,380,380,6412,0,14,17.525269621402273,2.836938001564704,376.64534999930765,6895.356986899564
1768797063,50,,Aggregated,35.600000,0.000000,14,19,22,24,32,42,62,86,240,380,380,6444,0,14,17.532293263883837,2.836938001564704,376.64534999930765,6907.8578522656735
1768797064,50,,Aggregated,35.400000,0.000000,14,19,22,24,32,42,62,86,240,380,380,6485,0,14,17.535729750111425,2.836938001564704,376.64534999930765,6922.797841171935
1768797065,50,,Aggregated,34.800000,0.000000,14,19,22,24,32,42,62,86,240,380,380,6522,0,14,17.495594722085137,2.836938001564704,376.64534999930765,6918.599509352959
1768797066,50,,Aggregated,35.700000,0.000000,14,19,22,24,32,43,65,98,380,550,550,6556,0,14,18.31751041541308,2.836938001564704,547.5852560048224,6923.42495424039
1768797067,50,,Aggregated,36.700000,0.000000,14,19,22,24,32,43,65,98,380,550,550,6591,0,14,18.30160854277673,2.836938001564704,547.5852560048224,6915.93566985283
1768797068,50,,Aggregated,35.600000,0.000000,14,19,22,24,32,43,65,98,380,550,550,6623,0,14,18.32495475168457,2.836938001564704,547.5852560048224,6922.283557300317
1768797069,50,,Aggregated,36.000000,0.000000,14,19,22,24,32,43,65,98,380,550,550,6661,0,14,18.299237237722227,2.836938001564704,547.5852560048224,6917.109893409398
1768797070,50,,Aggregated,36.000000,0.000000,14,19,22,24,32,43,65,98,380,550,550,6695,0,14,18.286754180947362,2.836938001564704,547.5852560048224,6938.095145631068
1768797071,50,,Aggregated,36.000000,0.000000,14,19,22,24,32,43,65,97,380,550,550,6731,0,14,18.262461721203927,2.836938001564704,547.5852560048224,6935.172782647452
1768797072,50,,Aggregated,36.000000,0.000000,14,19,22,24,32,43,65,97,380,550,550,6767,0,14,18.22735933344327,2.836938001564704,547.5852560048224,6916.417171567903
1768797073,50,,Aggregated,35.000000,0.000000,14,19,22,24,32,43,65,97,380,550,550,6800,0,14,18.236856706243998,2.836938001564704,547.5852560048224,6932.366911764706
1768797074,50,,Aggregated,35.100000,0.000000,14,19,22,24,32,43,65,97,380,550,550,6837,0,14,18.216040536848002,2.836938001564704,547.5852560048224,6934.163083223636
1768797075,50,,Aggregated,35.900000,0.000000,14,19,22,24,32,42,64,97,380,550,550,6866,0,14,18.205309273291334,2.836938001564704,547.5852560048224,6927.795805418002
1768797076,50,,Aggregated,35.000000,0.000000,14,19,22,24,32,43,65,97,380,550,550,6899,0,14,18.213345285171435,2.836938001564704,547.5852560048224,6932.819249166546
1768797077,50,,Aggregated,34.700000,0.000000,14,19,22,24,32,42,64,95,380,550,550,6932,0,14,18.22093823317964,2.836938001564704,547.5852560048224,6928.390075014426
1768797078,50,,Aggregated,35.200000,0.000000,14,19,22,24,32,42,64,95,380,550,550,6971,0,14,18.214755721042454,2.836938001564704,547.5852560048224,6933.459331516282
1768797079,50,,Aggregated,34.500000,0.000000,14,19,22,24,32,42,64,93,370,550,550,7002,0,14,18.206269869669182,2.836938001564704,547.5852560048224,6935.56783776064
1768797080,50,,Aggregated,34.000000,0.000000,14,19,22,24,32,42,64,93,370,550,550,7039,0,14,18.16962846916193,2.836938001564704,547.5852560048224,6916.376331865322
1768797081,50,,Aggregated,33.500000,0.000000,14,19,22,24,32,42,64,93,370,550,550,7077,0,14,18.141457548878428,2.836938001564704,547.5852560048224,6916.838066977532
1768797082,50,,Aggregated,33.800000,0.000000,14,19,22,24,32,42,64,92,370,550,550,7112,0,14,18.114029903041878,2.836938001564704,547.5852560048224,6915.386811023622
1768797083,50,,Aggregated,34.700000,0.000000,14,19,22,24,32,42,64,92,370,550,550,7152,0,14,18.108400495869418,2.836938001564704,547.5852560048224,6914.4503635346755
1768797084,50,,Aggregated,34.300000,0.000000,14,19,22,24,32,42,64,92,370,550,550,7188,0,14,18.088477638495167,2.836938001564704,547.5852560048224,6932.114774624374
1768797085,50,,Aggregated,34.500000,0.000000,14,19,22,24,32,42,63,91,370,550,550,7221,0,14,18.077117397659478,2.836938001564704,547.5852560048224,6927.246641739372
1768797086,50,,Aggregated,34.900000,0.000000,14,19,22,24,32,42,63,91,370,550,550,7259,0,14,18.05003109498599,2.836938001564704,547.5852560048224,6922.9287780686045
1768797087,50,,Aggregated,34.600000,0.000000,14,19,22,24,32,42,63,91,370,550,550,7300,0,14,18.03401184417204,2.836938001564704,547.5852560048224,6935.855068493151
1768797088,50,,Aggregated,35.200000,0.000000,14,19,22,24,32,42,63,90,370,550,550,7333,0,14,18.02000794033562,2.836938001564704,547.5852560048224,6945.683758352652
1768797089,50,,Aggregated,36.000000,0.000000,14,19,22,24,32,42,62,90,370,550,550,7369,0,14,17.993457314755737,2.836938001564704,547.5852560048224,6938.262315103813
1768797090,50,,Aggregated,36.400000,0.000000,14,19,22,24,32,42,62,89,370,550,550,7404,0,14,17.97244378490199,2.836938001564704,547.5852560048224,6926.6577525661805
1768797091,50,,Aggregated,37.000000,0.000000,14,19,22,24,32,42,62,89,370,550,550,7443,0,14,17.945125580870304,2.836938001564704,547.5852560048224,6935.995431949483
1768797092,50,,Aggregated,36.500000,0.000000,14,19,22,24,32,42,62,89,370,550,550,7483,0,14,17.923316748826377,2.836938001564704,547.5852560048224,6944.566216757985
1768797093,50,,Aggregated,35.800000,0.000000,14,19,22,24,32,42,62,89,370,550,550,7518,0,14,17.926906657819696,2.836938001564704,547.5852560048224,6942.626097366321
1768797094,50,,Aggregated,36.700000,0.000000,14,19,22,24,32,42,62,89,370,550,550,7554,0,14,17.902509305333005,2.836938001564704,547.5852560048224,6935.253508075192
1768797095,50,,Aggregated,36.400000,0.000000,14,19,22,24,32,42,62,89,370,550,550,7593,0,14,17.912977263864658,2.836938001564704,547.5852560048224,6944.544580534703
1768797096,50,,Aggregated,36.700000,0.000000,14,19,22,24,32,42,62,88,370,550,550,7625,0,14,17.902912809774968,2.836938001564704,547.5852560048224,6936.259016393443
1768797097,50,,Aggregated,36.600000,0.000000,14,19,22,24,32,42,62,88,370,550,550,7666,0,14,17.867875139126433,2.836938001564704,547.5852560048224,6919.997130185234
1768797098,50,,Aggregated,36.700000,0.000000,14,19,22,24,32,42,62,88,370,550,550,7696,0,14,17.85551060856204,2.836938001564704,547.5852560048224,6941.743762993763
1768797099,50,,Aggregated,36.100000,0.000000,14,19,22,24,32,42,62,88,370,550,550,7732,0,14,17.829567569521135,2.836938001564704,547.5852560048224,6938.580056906363
1768797100,50,,Aggregated,36.300000,0.000000,14,19,22,24,32,42,62,88,370,550,550,7767,0,14,17.814763602871263,2.836938001564704,547.5852560048224,6946.903437620703
1768797101,50,,Aggregated,36.000000,0.000000,14,18,22,24,32,41,61,88,370,550,550,7801,0,14,17.790186644467155,2.836938001564704,547.5852560048224,6941.642353544417
1768797102,50,,Aggregated,35.700000,0.000000,14,18,22,24,32,41,61,88,370,550,550,7840,0,14,17.776317514358663,2.836938001564704,547.5852560048224,6941.465306122449
1768797103,50,,Aggregated,35.800000,0.000000,14,18,22,24,32,41,62,88,370,550,550,7877,0,14,17.78718303777993,2.836938001564704,547.5852560048224,6938.183826329821
1768797104,50,,Aggregated,35.600000,0.000000,14,18,22,24,31,41,61,88,370,550,550,7917,0,14,17.76428055950818,2.836938001564704,547.5852560048224,6928.069344448655
1768797105,50,,Aggregated,35.700000,0.000000,14,18,22,24,31,41,61,88,370,550,550,7949,0,14,17.75717883754296,2.836938001564704,547.5852560048224,6933.315888791043
1768797106,50,,Aggregated,35.600000,0.000000,14,18,22,24,31,41,61,88,370,550,550,7989,0,14,17.73436445270598,2.836938001564704,547.5852560048224,6927.695956940794
1768797107,50,,Aggregated,36.200000,0.000000,14,18,22,24,31,41,61,87,360,550,550,8023,0,14,17.726142004321527,2.836938001564704,547.5852560048224,6927.165399476505
1768797108,50,,Aggregated,35.600000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8058,0,14,17.71593943567394,2.836938001564704,547.5852560048224,6917.002109704641
1768797109,50,,Aggregated,35.500000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8096,0,14,17.69498147623848,2.836938001564704,547.5852560048224,6917.699851778656
1768797110,50,,Aggregated,35.700000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8124,0,14,17.675890026785083,2.836938001564704,547.5852560048224,6912.861767602167
1768797111,50,,Aggregated,35.800000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8162,0,14,17.655751333081877,2.836938001564704,547.5852560048224,6913.517765253614
1768797112,50,,Aggregated,36.600000,0.000000,14,18,21,24,31,41,60,87,360,550,550,8197,0,14,17.633683458898165,2.836938001564704,547.5852560048224,6916.324996950104
1768797113,50,,Aggregated,36.100000,0.000000,14,18,22,24,31,41,60,86,360,550,550,8232,0,14,17.650017207433336,2.836938001564704,547.5852560048224,6915.152939747328
1768797114,50,,Aggregated,36.200000,0.000000,14,18,22,24,31,41,60,86,360,550,550,8267,0,14,17.63636231397091,2.836938001564704,547.5852560048224,6918.169348010161
1768797115,50,,Aggregated,35.600000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8303,0,14,17.653922052223812,2.836938001564704,547.5852560048224,6920.383716728893
1768797116,50,,Aggregated,34.900000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8337,0,14,17.65067844027888,2.836938001564704,547.5852560048224,6919.892647235217
1768797117,50,,Aggregated,34.800000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8375,0,14,17.629755103477596,2.836938001564704,547.5852560048224,6916.178388059701
1768797118,50,,Aggregated,35.500000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8413,0,14,17.629642839603907,2.836938001564704,547.5852560048224,6917.2216807322
1768797119,50,,Aggregated,35.400000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8449,0,14,17.617561357271555,2.836938001564704,547.5852560048224,6906.915492957746
1768797120,50,,Aggregated,35.000000,0.000000,14,18,22,24,31,41,60,87,360,550,550,8480,0,14,17.621981233441026,2.836938001564704,547.5852560048224,6917.323938679246
1768797121,50,,Aggregated,35.000000,0.000000,14,18,22,24,31,41,60,86,360,550,550,8519,0,14,17.600039097024517,2.836938001564704,547.5852560048224,6925.53363070783
1768797122,50,,Aggregated,34.600000,0.000000,14,18,22,24,31,41,60,86,360,550,550,8553,0,14,17.586559815570336,2.836938001564704,547.5852560048224,6933.600257219689
1768797123,50,,Aggregated,35.400000,0.000000,14,18,22,24,31,41,60,86,360,550,550,8590,0,14,17.57421704314342,2.836938001564704,547.5852560048224,6935.042607683353
1768797124,50,,Aggregated,35.300000,0.000000,14,18,21,24,31,40,60,86,360,550,550,8623,0,14,17.551850105251084,2.836938001564704,547.5852560048224,6926.511306969732
1768797125,50,,Aggregated,35.600000,0.000000,14,18,22,24,31,40,60,86,360,550,550,8662,0,14,17.544461264441747,2.7771239983849227,547.5852560048224,6930.2632186562
1768797126,50,,Aggregated,35.700000,0.000000,14,18,22,24,31,40,60,86,360,550,550,8698,0,14,17.529358137680763,2.7771239983849227,547.5852560048224,6919.631409519429
1768797127,50,,Aggregated,35.600000,0.000000,14,18,21,24,31,40,59,86,360,550,550,8736,0,14,17.511157676569347,2.7771239983849227,547.5852560048224,6907.698832417583
1768797128,50,,Aggregated,35.600000,0.000000,14,18,22,24,31,41,60,86,360,550,550,8774,0,14,17.532869171478463,2.7771239983849227,547.5852560048224,6904.714839297926
1768797129,50,,Aggregated,36.000000,0.000000,14,18,21,24,31,40,59,85,360,550,550,8812,0,14,17.51694141846696,2.7771239983849227,547.5852560048224,6897.393213799364
1768797130,50,,Aggregated,36.200000,0.000000,14,18,21,24,31,40,59,85,360,550,550,8848,0,14,17.49444852312229,2.7771239983849227,547.5852560048224,6887.0508589511755
1768797131,50,,Aggregated,36.300000,0.000000,14,18,21,24,31,40,59,85,360,550,550,8885,0,14,17.48201062763398,2.7771239983849227,547.5852560048224,6901.078446820484
1768797132,50,,Aggregated,36.100000,0.000000,14,18,21,24,31,40,59,83,360,550,550,8913,0,14,17.46898197593404,2.7771239983849227,547.5852560048224,6897.099741949961
1768797133,50,,Aggregated,36.500000,0.000000,14,18,21,24,31,40,58,83,360,550,550,8952,0,14,17.474930117017845,2.7771239983849227,547.5852560048224,6909.397676496872
1768797134,50,,Aggregated,36.000000,0.000000,14,18,21,24,31,40,58,83,360,550,550,8988,0,14,17.459910238152112,2.7771239983849227,547.5852560048224,6903.733311081442
1768797135,50,,Aggregated,35.400000,0.000000,14,18,21,24,31,40,58,83,360,550,550,9018,0,14,17.451925281161305,2.7771239983849227,547.5852560048224,6910.47371922821
1768797136,50,,Aggregated,35.800000,0.000000,14,18,21,23,31,40,58,83,360,550,550,9055,0,14,17.43256789735154,2.7771239983849227,547.5852560048224,6895.878188845942
1768797137,50,,Aggregated,36.500000,0.000000,14,18,21,23,31,40,58,83,360,550,550,9095,0,14,17.420187002474645,2.7771239983849227,547.5852560048224,6915.186915887851
1768797138,50,,Aggregated,35.500000,0.000000,14,18,21,23,31,40,58,83,360,550,550,9123,0,14,17.4128043420485,2.7771239983849227,547.5852560048224,6911.26800394607
1768797139,50,,Aggregated,35.100000,0.000000,14,18,21,23,31,40,58,83,360,550,550,9163,0,14,17.39038260574927,2.7771239983849227,547.5852560048224,6918.528975226454
1768797140,50,,Aggregated,35.300000,0.000000,14,18,21,23,30,40,58,83,360,550,550,9197,0,14,17.37183422338378,2.7771239983849227,547.5852560048224,6914.0790475154945
1768797141,50,,Aggregated,34.900000,0.000000,14,18,21,23,30,40,58,82,360,550,550,9230,0,14,17.361370186503503,2.7771239983849227,547.5852560048224,6918.3659804983745
1768797142,50,,Aggregated,35.200000,0.000000,14,18,21,23,30,40,58,82,360,550,550,9275,0,14,17.347181033471102,2.7771239983849227,547.5852560048224,6925.981778975742
1768797143,50,,Aggregated,34.400000,0.000000,14,18,21,23,30,40,57,81,360,550,550,9308,0,14,17.335952132402227,2.7771239983849227,547.5852560048224,6914.708960034379
1768797144,50,,Aggregated,35.100000,0.000000,14,18,21,23,30,40,57,81,360,550,550,9340,0,14,17.325350591585742,2.7771239983849227,547.5852560048224,6923.546788008565
1768797145,50,,Aggregated,35.800000,0.000000,14,18,21,23,30,40,57,81,360,550,550,9378,0,14,17.316054620433995,2.7771239983849227,547.5852560048224,6916.532309660908
1768797146,50,,Aggregated,35.700000,0.000000,14,18,21,23,30,40,57,80,360,550,550,9414,0,14,17.305192663951136,2.7771239983849227,547.5852560048224,6910.773847461228
1768797147,50,,Aggregated,35.000000,0.000000,14,18,21,23,30,40,57,80,360,550,550,9449,0,14,17.288585199113356,2.7771239983849227,547.5852560048224,6905.793946449359
1768797148,50,,Aggregated,35.400000,0.000000,14,18,21,23,30,40,57,80,360,550,550,9483,0,14,17.2725467297712,2.7771239983849227,547.5852560048224,6897.975746071918
1768797149,50,,Aggregated,36.000000,0.000000,14,18,21,23,30,40,57,79,360,550,550,9520,0,14,17.26292630813406,2.7771239983849227,547.5852560048224,6895.74275210084
1768797150,50,,Aggregated,35.500000,0.000000,14,18,21,23,30,39,57,79,360,550,550,9555,0,14,17.243496508053738,2.7771239983849227,547.5852560048224,6894.621768707483
1768797151,50,,Aggregated,35.700000,0.000000,14,18,21,23,30,39,57,79,360,550,550,9597,0,14,17.23024288272094,2.7771239983849227,547.5852560048224,6900.239658226529
1768797152,50,,Aggregated,35.200000,0.000000,14,18,21,23,30,39,57,79,360,550,550,9633,0,14,17.211588290714943,2.7771239983849227,547.5852560048224,6898.407245925465
1768797153,50,,Aggregated,36.000000,0.000000,14,18,21,23,30,39,57,79,360,550,550,9665,0,14,17.20843760221903,2.7771239983849227,547.5852560048224,6906.621727884118
1768797154,50,,Aggregated,35.600000,0.000000,14,18,21,23,30,39,57,79,360,550,550,9699,0,14,17.188843725788242,2.7771239983849227,547.5852560048224,6902.459428807094
1768797155,50,,Aggregated,35.500000,0.000000,14,18,21,23,30,39,57,78,360,550,550,9735,0,14,17.17673895577015,2.7771239983849227,547.5852560048224,6900.291730868002
1768797156,50,,Aggregated,35.600000,0.000000,14,18,21,23,30,39,57,78,360,550,550,9775,0,14,17.159120137328365,2.7771239983849227,547.5852560048224,6899.715089514067
1768797157,50,,Aggregated,35.500000,0.000000,14,18,21,23,30,39,57,78,360,550,550,9814,0,14,17.143165022452273,2.7771239983849227,547.5852560048224,6899.742510699001
1768797158,50,,Aggregated,35.700000,0.000000,14,18,21,23,30,39,57,78,360,550,550,9849,0,14,17.133467947743092,2.7771239983849227,547.5852560048224,6906.057264696924
1768797159,50,,Aggregated,35.600000,0.000000,14,18,21,23,30,39,57,78,360,550,550,9883,0,14,17.119060032919375,2.7771239983849227,547.5852560048224,6905.678032985936
1768797160,50,,Aggregated,36.200000,0.000000,14,18,21,23,30,39,57,78,360,550,550,9920,0,14,17.106679770096243,2.7771239983849227,547.5852560048224,6896.253024193548
1768797161,50,,Aggregated,36.000000,0.000000,14,18,21,23,30,39,56,78,360,550,550,9960,0,14,17.089021032769374,2.7771239983849227,547.5852560048224,6888.170883534137
1768797162,50,,Aggregated,36.500000,0.000000,14,18,21,23,30,39,56,78,360,550,550,9994,0,14,17.066738446710062,2.7771239983849227,547.5852560048224,6883.937062237343
1768797163,50,,Aggregated,36.200000,0.000000,14,18,21,23,30,39,56,77,360,550,550,10036,0,14,17.054802629079177,2.7771239983849227,547.5852560048224,6878.408529294539
1768797164,50,,Aggregated,36.500000,0.000000,14,18,21,23,30,39,56,77,360,550,550,10074,0,14,17.042637517719406,2.7771239983849227,547.5852560048224,6886.620011911852
1768797165,50,,Aggregated,36.300000,0.000000,14,18,21,23,30,39,56,77,360,550,550,10108,0,14,17.042936143203338,2.7771239983849227,547.5852560048224,6897.00949742778
1768797166,50,,Aggregated,37.000000,0.000000,14,18,21,23,30,39,56,77,360,550,550,10143,0,14,17.04291807064108,2.7771239983849227,547.5852560048224,6906.717243419107
1768797167,50,,Aggregated,37.000000,0.000000,14,18,21,23,30,39,56,77,360,550,550,10187,0,14,17.04763050853896,2.7771239983849227,547.5852560048224,6903.368999705507
1768797168,50,,Aggregated,37.100000,0.000000,14,18,21,23,30,39,56,77,360,550,550,10218,0,14,17.03815856336836,2.7771239983849227,547.5852560048224,6908.576140144843
1768797169,50,,Aggregated,36.700000,0.000000,14,18,21,23,30,39,56,77,360,550,550,10260,0,14,17.023778014083813,2.7771239983849227,547.5852560048224,6896.389278752436
1768797170,50,,Aggregated,37.200000,0.000000,14,18,21,23,30,39,56,77,360,550,550,10298,0,14,17.014826476743863,2.7771239983849227,547.5852560048224,6900.327539328025
1768797171,50,,Aggregated,36.900000,0.000000,14,18,21,23,30,39,56,76,360,550,550,10330,0,14,17.0111024856278,2.7771239983849227,547.5852560048224,6908.037463697967
1768797172,50,,Aggregated,37.300000,0.000000,14,18,21,23,30,39,56,76,360,550,550,10367,0,14,16.999664466538647,2.7771239983849227,547.5852560048224,6912.905758657278
1768797173,50,,Aggregated,37.400000,0.000000,14,18,21,23,30,39,56,76,360,550,550,10403,0,14,17.00555710186083,2.7771239983849227,547.5852560048224,6911.346246275113
1768797174,50,,Aggregated,36.900000,0.000000,14,18,21,23,30,39,56,76,360,550,550,10437,0,14,16.983037911150998,2.7771239983849227,547.5852560048224,6903.939637826962
