Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768797342,200,,Aggregated,137.100000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,21195,1,30,63.839891410909445,2.84276700404007,1196.917086999747,6806.4064166076905
1768797343,200,,Aggregated,136.000000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,21337,1,30,63.620520998510756,2.84276700404007,1196.917086999747,6802.713783568449
1768797344,200,,Aggregated,136.300000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,21487,1,30,63.639563259563495,2.84276700404007,1196.917086999747,6795.088984036859
1768797345,200,,Aggregated,136.600000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,21641,1,30,63.377777447729315,2.84276700404007,1196.917086999747,6804.962709671457
1768797346,200,,Aggregated,136.400000,0.000000,30,50,68,84,150,240,400,540,920,1100,1200,21750,1,30,63.3998405252993,2.84276700404007,1196.917086999747,6805.92216091954
1768797347,200,,Aggregated,138.000000,0.000000,30,50,68,84,150,240,400,530,920,1100,1200,21920,1,30,63.67130490557002,2.84276700404007,1196.917086999747,6807.5307025547445
1768797348,200,,Aggregated,139.700000,0.000000,30,50,69,84,150,240,400,530,920,1100,1200,22055,1,30,63.61986446534075,2.84276700404007,1196.917086999747,6804.2577646792115
1768797349,200,,Aggregated,139.200000,0.000000,30,50,68,84,150,240,400,530,920,1100,1200,22206,1,30,63.36947754557536,2.84276700404007,1196.917086999747,6799.9860398090605
1768797350,200,,Aggregated,141.200000,0.000000,30,50,68,84,150,240,400,530,920,1100,1200,22348,1,30,63.09729006188887,2.84276700404007,1196.917086999747,6794.72691068552
1768797351,200,,Aggregated,142.900000,0.000000,30,49,67,83,140,240,400,530,920,1100,1200,22489,1,30,62.845892238293416,2.84276700404007,1196.917086999747,6791.667748677131
1768797352,200,,Aggregated,140.500000,0.000000,30,49,67,83,140,240,390,530,920,1100,1200,22635,1,30,62.620474274572466,2.84276700404007,1196.917086999747,6785.730770929976
1768797353,200,,Aggregated,142.500000,0.000000,29,49,67,83,140,240,390,520,920,1100,1200,22767,1,29,62.439375811517905,2.84276700404007,1196.917086999747,6788.114463917073
1768797354,200,,Aggregated,143.000000,0.000000,30,49,67,83,140,240,390,520,920,1100,1200,22916,1,30,62.67903915582449,2.84276700404007,1196.917086999747,6789.332082387851
1768797355,200,,Aggregated,141.800000,0.000000,30,49,67,83,140,240,390,520,910,1100,1200,23053,1,30,62.50325795253063,2.84276700404007,1196.917086999747,6788.8647464538235
1768797356,200,,Aggregated,141.900000,0.000000,30,49,67,83,140,240,390,520,910,1100,1200,23184,1,30,62.52767803095556,2.84276700404007,1196.917086999747,6790.097222222223
1768797357,200,,Aggregated,141.100000,0.000000,30,49,67,83,140,230,390,520,910,1100,1200,23328,1,30,62.405318669998216,2.84276700404007,1196.917086999747,6792.204475308642
1768797358,200,,Aggregated,139.400000,0.000000,30,49,67,83,140,230,390,520,910,1100,1200,23459,1,30,62.16967098208405,2.84276700404007,1196.917086999747,6790.47197237734
1768797359,200,,Aggregated,140.300000,0.000000,30,49,67,83,140,230,390,520,910,1100,1200,23626,1,30,62.1367451415271,2.84276700404007,1196.917086999747,6801.976170320833
1768797360,200,,Aggregated,140.300000,0.000000,30,49,67,82,140,230,390,520,910,1100,1200,23766,1,30,61.925726937922526,2.84276700404007,1196.917086999747,6784.193343431793
1768797361,200,,Aggregated,139.100000,0.000000,29,49,67,82,140,230,390,520,910,1100,1200,23906,1,29,61.80099830877953,2.84276700404007,1196.917086999747,6778.67104492596
1768797362,200,,Aggregated,141.300000,0.000000,29,48,66,82,140,230,390,510,910,1100,1200,24050,1,29,61.5572988888446,2.84276700404007,1196.917086999747,6772.163451143451
1768797363,200,,Aggregated,139.800000,0.000000,29,48,66,82,140,230,380,510,910,1100,1200,24190,1,29,61.437437718545304,2.84276700404007,1196.917086999747,6766.718933443572
1768797364,200,,Aggregated,140.100000,0.000000,29,48,66,82,140,230,380,510,910,1100,1200,24345,1,29,61.35210480442579,2.84276700404007,1196.917086999747,6769.467406038201
1768797365,200,,Aggregated,141.800000,0.000000,29,48,66,81,140,230,380,510,910,1100,1200,24480,1,29,61.16856059361641,2.84276700404007,1196.917086999747,6772.890931372549
1768797366,200,,Aggregated,141.000000,0.000000,29,48,66,81,140,230,380,510,910,1100,1200,24636,1,29,61.12656652479315,2.84276700404007,1196.917086999747,6778.143529793798
1768797367,200,,Aggregated,142.300000,0.000000,29,48,66,81,140,230,380,510,910,1100,1200,24772,1,29,60.90763729677513,2.84276700404007,1196.917086999747,6769.542467301792
1768797368,200,,Aggregated,144.400000,0.000000,29,48,65,81,140,230,380,510,910,1100,1200,24920,1,29,60.6771959705339,2.84276700404007,1196.917086999747,6769.602247191011
1768797369,200,,Aggregated,142.900000,0.000000,29,48,65,80,140,230,380,510,910,1100,1200,25069,1,29,60.440640413885546,2.84276700404007,1196.917086999747,6768.008376879811
1768797370,200,,Aggregated,144.600000,0.000000,29,47,65,80,140,220,380,510,910,1100,1200,25220,1,29,60.16065665855232,2.84276700404007,1196.917086999747,6747.042704203013
1768797371,200,,Aggregated,144.400000,0.000000,29,47,64,79,140,220,380,510,910,1100,1200,25360,1,29,59.935560960593605,2.84276700404007,1196.917086999747,6749.422752365931
1768797372,200,,Aggregated,144.400000,0.000000,28,47,64,79,140,220,380,510,910,1100,1200,25502,1,28,59.73626432647148,2.84276700404007,1196.917086999747,6745.557564112619
1768797373,200,,Aggregated,145.300000,0.000000,28,47,64,79,140,220,380,510,910,1100,1200,25647,1,28,59.556453675115996,2.84276700404007,1196.917086999747,6742.3476429991815
1768797374,200,,Aggregated,144.200000,0.000000,28,47,63,78,130,220,370,510,910,1100,1200,25793,1,28,59.340199312245964,2.84276700404007,1196.917086999747,6741.669716589772
1768797375,200,,Aggregated,144.500000,0.000000,28,46,63,78,130,220,370,510,910,1100,1200,25940,1,28,59.125756673119156,2.84276700404007,1196.917086999747,6743.2476098689285
1768797376,200,,Aggregated,144.700000,0.000000,28,46,63,78,130,220,370,500,910,1100,1200,26087,1,28,59.0115121434691,2.84276700404007,1196.917086999747,6739.583815693641
1768797377,200,,Aggregated,144.000000,0.000000,28,46,63,78,130,220,370,500,910,1100,1200,26230,1,28,58.892366619925035,2.84276700404007,1196.917086999747,6728.384750285933
1768797378,200,,Aggregated,144.200000,0.000000,28,46,63,77,130,220,370,500,910,1100,1200,26369,1,28,58.71364230708967,2.84276700404007,1196.917086999747,6732.056884978573
1768797379,200,,Aggregated,144.500000,0.000000,28,46,63,77,130,220,370,500,910,1100,1200,26509,1,28,58.67521399289677,2.84276700404007,1196.917086999747,6746.620958919612
1768797380,200,,Aggregated,144.400000,0.000000,28,46,63,77,130,220,370,500,910,1100,1200,26656,1,28,58.457580852218484,2.84276700404007,1196.917086999747,6746.97887905162
1768797381,200,,Aggregated,143.700000,0.000000,28,46,62,77,130,220,370,500,910,1100,1200,26798,1,28,58.326792087085025,2.84276700404007,1196.917086999747,6745.688857377416
1768797382,200,,Aggregated,142.900000,0.000000,28,46,62,76,130,210,370,500,910,1100,1200,26943,1,28,58.17337483512337,2.84276700404007,1196.917086999747,6745.250306201982
1768797383,200,,Aggregated,141.400000,0.000000,28,46,62,76,130,210,370,500,910,1100,1200,27084,1,28,58.13446455883916,2.84276700404007,1196.917086999747,6747.009784374539
1768797384,200,,Aggregated,142.900000,0.000000,28,46,62,76,130,210,360,490,910,1100,1200,27225,1,28,57.937924691885485,2.84276700404007,1196.917086999747,6746.050321395776
1768797385,200,,Aggregated,141.500000,0.000000,28,45,62,76,130,210,360,490,910,1100,1200,27350,1,28,57.77977160956324,2.84276700404007,1196.917086999747,6752.452504570384
1768797386,200,,Aggregated,141.400000,0.000000,28,45,62,76,130,210,360,490,910,1100,1200,27507,1,28,57.7154565964084,2.84276700404007,1196.917086999747,6742.544079688806
1768797387,200,,Aggregated,140.500000,0.000000,28,45,62,75,130,210,360,490,910,1100,1200,27642,1,28,57.52968077777722,2.84276700404007,1196.917086999747,6736.533789161421
1768797388,200,,Aggregated,140.600000,0.000000,28,45,62,75,130,210,360,490,910,1100,1200,27790,1,28,57.47780484452519,2.84276700404007,1196.917086999747,6742.074847067291
1768797389,200,,Aggregated,140.800000,0.000000,28,45,61,75,130,210,360,490,910,1100,1200,27925,1,28,57.28866442049444,2.84276700404007,1196.917086999747,6742.518961504029
1768797390,200,,Aggregated,139.800000,0.000000,28,45,61,75,130,210,360,490,900,1100,1200,28068,1,28,57.13104815844294,2.84276700404007,1196.917086999747,6746.398175858629
1768797391,200,,Aggregated,140.700000,0.000000,28,45,61,74,130,210,360,490,900,1100,1200,28216,1,28,56.92774021170035,2.84276700404007,1196.917086999747,6749.028459030337
1768797392,200,,Aggregated,140.800000,0.000000,27,44,61,74,130,210,360,490,900,1100,1200,28376,1,27,56.74779816138389,2.84276700404007,1196.917086999747,6751.569671553425
1768797393,200,,Aggregated,141.800000,0.000000,27,44,61,74,130,210,360,490,900,1100,1200,28520,1,27,56.640391803976755,2.84276700404007,1196.917086999747,6744.732573632538
1768797394,200,,Aggregated,140.600000,0.000000,27,44,60,74,130,210,350,490,900,1100,1200,28667,1,27,56.454609431621236,2.84276700404007,1196.917086999747,6749.895105870862
1768797395,200,,Aggregated,142.700000,0.000000,27,44,60,74,130,210,350,490,900,1100,1200,28814,1,27,56.33397109749244,2.84276700404007,1196.917086999747,6748.839626570417
1768797396,200,,Aggregated,143.400000,0.000000,27,44,60,73,130,210,350,490,900,1100,1200,28964,1,27,56.169155852650505,2.84276700404007,1196.917086999747,6743.405089076095
1768797397,200,,Aggregated,143.700000,0.000000,27,44,60,73,130,200,350,480,900,1100,1200,29108,1,27,56.019811442187056,2.84276700404007,1196.917086999747,6744.304589803491
1768797398,200,,Aggregated,144.100000,0.000000,27,44,60,73,130,200,350,480,900,1100,1200,29269,1,27,55.83696605368168,2.84276700404007,1196.917086999747,6740.603949571218
1768797399,200,,Aggregated,145.700000,0.000000,27,44,59,72,120,200,350,480,900,1100,1200,29395,1,27,55.68372808509095,2.84276700404007,1196.917086999747,6745.434393604354
1768797400,200,,Aggregated,145.400000,0.000000,27,43,59,72,120,200,350,480,900,1100,1200,29549,1,27,55.494683926703225,2.84276700404007,1196.917086999747,6746.5122339165455
1768797401,200,,Aggregated,146.300000,0.000000,27,43,59,72,120,200,350,480,900,1100,1200,29686,1,27,55.327421641923,2.84276700404007,1196.917086999747,6753.952132318264
1768797402,200,,Aggregated,145.700000,0.000000,27,43,59,72,120,200,350,480,900,1100,1200,29818,1,27,55.258932037228085,2.84276700404007,1196.917086999747,6757.453149104567
1768797403,200,,Aggregated,145.400000,0.000000,27,43,59,72,120,200,350,480,900,1100,1200,29965,1,27,55.10742135858894,2.84276700404007,1196.917086999747,6755.284031369932
1768797404,200,,Aggregated,144.000000,0.000000,27,43,59,71,120,200,340,480,890,1100,1200,30104,1,27,54.93363499339456,2.84276700404007,1196.917086999747,6757.385995216582
1768797405,200,,Aggregated,143.100000,0.000000,27,43,58,71,120,200,340,480,890,1100,1200,30248,1,27,54.78857401164294,2.84276700404007,1196.917086999747,6764.351130653266
1768797406,200,,Aggregated,142.400000,0.000000,27,43,58,71,120,200,340,480,890,1100,1200,30397,1,27,54.71432006385848,2.84276700404007,1196.917086999747,6763.12517682666
1768797407,200,,Aggregated,143.300000,0.000000,27,43,58,71,120,200,340,470,890,1100,1200,30542,1,27,54.64440715038772,2.803498995490372,1196.917086999747,6766.417588893982
1768797408,200,,Aggregated,143.300000,0.000000,26,42,58,71,120,200,340,470,890,1100,1200,30700,1,26,54.47090370336161,2.803498995490372,1196.917086999747,6758.402345276873
1768797409,200,,Aggregated,141.500000,0.000000,26,42,58,70,120,200,340,470,890,1100,1200,30839,1,26,54.309520129000724,2.803498995490372,1196.917086999747,6763.909108596258
1768797410,200,,Aggregated,143.200000,0.000000,26,42,58,70,120,200,340,470,890,1100,1200,30981,1,26,54.14038438252891,2.803498995490372,1196.917086999747,6760.540105225784
1768797411,200,,Aggregated,142.600000,0.000000,26,42,57,70,120,190,340,470,890,1100,1200,31130,1,26,53.96373986611385,2.803498995490372,1196.917086999747,6763.974815290716
1768797412,200,,Aggregated,141.800000,0.000000,26,42,57,69,120,190,340,470,890,1100,1200,31282,1,26,53.784409069176725,2.76920098986011,1196.917086999747,6763.2362700594595
1768797413,200,,Aggregated,142.700000,0.000000,26,42,57,69,120,190,340,470,890,1100,1200,31409,1,26,53.70630607064809,2.76920098986011,1196.917086999747,6769.989620809322
1768797414,200,,Aggregated,144.000000,0.000000,26,42,57,69,120,190,340,470,890,1100,1200,31568,1,26,53.55708937978298,2.76920098986011,1196.917086999747,6772.256367207298
1768797415,200,,Aggregated,144.200000,0.000000,26,41,57,69,120,190,340,470,890,1100,1200,31698,1,26,53.45804648889728,2.76920098986011,1196.917086999747,6774.681462552842
1768797416,200,,Aggregated,143.800000,0.000000,26,41,57,69,120,190,340,470,890,1100,1200,31842,1,26,53.32151285161258,2.76920098986011,1196.917086999747,6778.894478990013
1768797417,200,,Aggregated,143.700000,0.000000,26,41,56,69,120,190,330,460,890,1100,1200,31980,1,26,53.217450768011155,2.76920098986011,1196.917086999747,6781.97761100688
1768797418,200,,Aggregated,143.200000,0.000000,26,41,56,69,120,190,330,460,890,1100,1200,32108,1,26,53.209349393140684,2.76920098986011,1196.917086999747,6783.61738507537
1768797419,200,,Aggregated,142.500000,0.000000,26,41,56,69,120,190,330,460,890,1100,1200,32269,1,26,53.216935012793755,2.76920098986011,1196.917086999747,6790.016362453129
1768797420,200,,Aggregated,142.000000,0.000000,26,41,56,68,120,190,330,460,890,1100,1200,32405,1,26,53.07493184554461,2.76920098986011,1196.917086999747,6788.819009412127
1768797421,200,,Aggregated,139.900000,0.000000,26,41,56,68,120,190,330,460,890,1100,1200,32553,1,26,52.961777575920166,2.76920098986011,1196.917086999747,6784.267655822812
1768797422,200,,Aggregated,142.300000,0.000000,26,41,56,68,120,190,330,460,890,1100,1200,32685,1,26,52.82185143625148,2.76920098986011,1196.917086999747,6785.009882208964
1768797423,200,,Aggregated,140.900000,0.000000,26,41,56,68,120,190,330,460,890,1100,1200,32829,1,26,52.82601905972996,2.76920098986011,1196.917086999747,6781.28115385787
1768797424,200,,Aggregated,141.900000,0.000000,26,41,56,68,120,190,330,460,890,1100,1200,32972,1,26,52.69354811922132,2.76920098986011,1196.917086999747,6786.6061506732985
1768797425,200,,Aggregated,140.500000,0.000000,26,41,56,68,120,190,330,460,890,1100,1200,33116,1,26,52.598460318064035,2.76920098986011,1196.917086999747,6794.9392136731485
1768797426,200,,Aggregated,139.500000,0.000000,26,41,56,68,120,190,330,460,890,1100,1200,33263,1,26,52.52248888196774,2.76920098986011,1196.917086999747,6800.527613263987
1768797427,200,,Aggregated,140.400000,0.000000,26,41,55,67,120,190,330,460,890,1100,1200,33409,1,26,52.39330793997944,2.76920098986011,1196.917086999747,6796.452602592116
1768797428,200,,Aggregated,140.600000,0.000000,26,41,55,67,120,190,330,450,890,1100,1200,33561,1,26,52.30046240212623,2.715508991968818,1196.917086999747,6794.459461875391
1768797429,200,,Aggregated,141.200000,0.000000,26,40,55,67,120,190,330,450,890,1100,1200,33686,1,26,52.23337691354777,2.715508991968818,1196.917086999747,6794.707326485781
1768797430,200,,Aggregated,141.300000,0.000000,25,40,55,67,120,190,330,450,890,1100,1200,33832,1,25,52.10495043106374,2.715508991968818,1196.917086999747,6801.340003546938
1768797431,200,,Aggregated,142.800000,0.000000,25,40,55,67,120,190,330,450,890,1100,1200,33983,1,25,51.956029242523485,2.715508991968818,1196.917086999747,6795.391401583144
1768797432,200,,Aggregated,141.000000,0.000000,25,40,55,67,120,190,330,450,880,1100,1200,34119,1,25,51.82393903574871,2.715508991968818,1196.917086999747,6791.343767402327
1768797433,200,,Aggregated,141.300000,0.000000,25,40,55,67,110,190,320,450,880,1100,1200,34264,1,25,51.753046201020176,2.715508991968818,1196.917086999747,6791.740573196358
1768797434,200,,Aggregated,141.300000,0.000000,25,40,55,66,110,190,320,440,880,1100,1200,34411,1,25,51.616326787792936,2.715508991968818,1196.917086999747,6791.929441167069
1768797435,200,,Aggregated,141.300000,0.000000,25,40,55,67,110,190,320,440,880,1100,1200,34551,1,25,51.685381045750255,2.715508991968818,1196.917086999747,6797.427628722758
1768797436,200,,Aggregated,143.300000,0.000000,25,40,55,67,110,190,320,440,880,1100,1200,34687,1,25,51.62345667055982,2.715508991968818,1196.917086999747,6798.588664341108
1768797437,200,,Aggregated,143.000000,0.000000,25,40,55,67,110,180,320,440,880,1100,1200,34843,1,25,51.58901504505015,2.715508991968818,1196.917086999747,6799.260195735154
1768797438,200,,Aggregated,142.700000,0.000000,25,40,54,66,110,180,320,440,880,1100,1200,34977,1,25,51.46567397356702,2.715508991968818,1196.917086999747,6794.321010950053
1768797439,200,,Aggregated,141.300000,0.000000,25,40,55,66,110,180,320,440,880,1100,1200,35129,1,25,51.45438502102006,2.715508991968818,1196.917086999747,6791.506191465741
1768797440,200,,Aggregated,142.100000,0.000000,25,40,54,66,110,180,320,440,880,1100,1200,35260,1,25,51.32841112068971,2.715508991968818,1196.917086999747,6796.482473057289
1768797441,200,,Aggregated,141.100000,0.000000,25,40,54,66,110,180,320,440,880,1100,1200,35420,1,25,51.22214319811978,2.697233998333104,1196.917086999747,6797.250141163185
1768797442,200,,Aggregated,142.600000,0.000000,25,40,54,66,110,180,320,440,880,1100,1200,35573,1,25,51.08041159444915,2.697233998333104,1196.917086999747,6786.8520507126195
1768797443,200,,Aggregated,142.800000,0.000000,25,39,54,66,110,180,320,440,880,1100,1200,35701,1,25,50.95663075273333,2.697233998333104,1196.917086999747,6788.101537772051
1768797444,200,,Aggregated,143.000000,0.000000,25,39,54,65,110,180,320,440,880,1100,1200,35853,1,25,50.82364028682061,2.697233998333104,1196.917086999747,6785.345382534237
1768797445,200,,Aggregated,144.400000,0.000000,25,39,54,65,110,180,320,440,880,1100,1200,35991,1,25,50.74259339963934,2.697233998333104,1196.917086999747,6786.150120863549
1768797447,200,,Aggregated,142.700000,0.000000,25,39,53,65,110,180,320,440,880,1100,1200,36139,1,25,50.63407469720808,2.697233998333104,1196.917086999747,6783.206010127563
1768797448,200,,Aggregated,142.600000,0.000000,25,39,53,65,110,180,320,440,880,1100,1200,36282,1,25,50.52098614691826,2.697233998333104,1196.917086999747,6777.96965437407
1768797449,200,,Aggregated,144.400000,0.000000,25,39,53,65,110,180,310,430,880,1100,1200,36417,1,25,50.396878528695744,2.697233998333104,1196.917086999747,6776.139742427987
1768797450,200,,Aggregated,143.000000,0.000000,25,39,53,65,110,180,310,430,880,1100,1200,36569,1,25,50.2563566658243,2.697233998333104,1196.917086999747,6776.341135934808
1768797451,200,,Aggregated,143.500000,0.000000,25,39,53,65,110,180,310,430,880,1100,1200,36695,1,25,50.139772631737934,2.697233998333104,1196.917086999747,6772.134078212291
1768797452,200,,Aggregated,143.400000,0.000000,25,39,53,64,110,180,310,430,880,1100,1200,36850,1,25,50.01737657594642,2.697233998333104,1196.917086999747,6773.877449118047
1768797453,200,,Aggregated,142.300000,0.000000,25,39,53,64,110,180,310,430,880,1100,1200,37000,1,25,49.88373399220703,2.697233998333104,1196.917086999747,6773.120405405405
1768797454,200,,Aggregated,142.500000,0.000000,25,39,52,64,110,180,310,430,880,1100,1200,37138,1,25,49.79654384712971,2.697233998333104,1196.917086999747,6782.607329420001
1768797455,200,,Aggregated,141.900000,0.000000,24,38,52,64,110,180,310,430,880,1100,1200,37273,1,24,49.687226185274895,2.697233998333104,1196.917086999747,6787.418479864781
1768797456,200,,Aggregated,142.700000,0.000000,24,38,52,64,110,180,310,430,880,1100,1200,37418,1,24,49.59489829570922,2.697233998333104,1196.917086999747,6784.099738093965
1768797457,200,,Aggregated,141.400000,0.000000,24,38,52,64,110,180,310,430,880,1100,1200,37549,1,24,49.50080919970686,2.697233998333104,1196.917086999747,6790.64238728062
1768797458,200,,Aggregated,141.500000,0.000000,24,38,52,63,110,180,310,430,880,1100,1200,37693,1,24,49.38462397935456,2.697233998333104,1196.917086999747,6790.385907197623
1768797459,200,,Aggregated,140.000000,0.000000,24,38,52,63,110,180,310,430,880,1100,1200,37836,1,24,49.27253095762588,2.697233998333104,1196.917086999747,6788.383708637277
1768797460,200,,Aggregated,140.100000,0.000000,24,38,52,63,110,180,310,430,880,1100,1200,37974,1,24,49.15660536782621,2.697233998333104,1196.917086999747,6787.004134407753
1768797461,200,,Aggregated,140.800000,0.000000,24,38,51,63,110,170,310,430,880,1100,1200,38130,1,24,49.04490770434746,2.697233998333104,1196.917086999747,6783.387044322056
1768797462,200,,Aggregated,139.300000,0.000000,24,38,51,63,110,170,300,420,880,1100,1200,38277,1,24,48.93223978945058,2.697233998333104,1196.917086999747,6778.930375943778
1768797463,200,,Aggregated,142.500000,0.000000,24,38,51,62,110,170,300,420,880,1100,1200,38409,1,24,48.821053591467155,2.697233998333104,1196.917086999747,6780.340467078028
1768797464,200,,Aggregated,141.200000,0.000000,24,38,51,62,110,170,300,420,880,1100,1200,38551,1,24,48.737934587003664,2.697233998333104,1196.917086999747,6784.05527742471
1768797465,200,,Aggregated,140.000000,0.000000,24,38,51,62,110,170,300,420,880,1100,1200,38692,1,24,48.69837091284089,2.697233998333104,1196.917086999747,6787.938281815363
1768797466,200,,Aggregated,140.300000,0.000000,24,38,51,62,110,170,300,420,880,1100,1200,38827,1,24,48.674300427245974,2.697233998333104,1196.917086999747,6785.287325829963
1768797467,200,,Aggregated,140.700000,0.000000,24,38,51,62,110,170,300,420,880,1100,1200,38976,1,24,48.59483257413836,2.697233998333104,1196.917086999747,6780.509082512315
1768797468,200,,Aggregated,139.800000,0.000000,24,38,51,62,110,170,300,420,880,1100,1200,39121,1,24,48.55861182387217,2.697233998333104,1196.917086999747,6782.779581299046
1768797469,200,,Aggregated,141.600000,0.000000,24,37,51,62,110,170,300,420,880,1100,1200,39266,1,24,48.43961245993486,2.697233998333104,1196.917086999747,6781.383003107014
1768797470,200,,Aggregated,141.400000,0.000000,24,37,51,62,110,170,300,420,880,1100,1200,39409,1,24,48.31726948691699,2.697233998333104,1196.917086999747,6775.750209343043
1768797471,200,,Aggregated,141.300000,0.000000,24,37,51,62,110,170,300,420,880,1100,1200,39546,1,24,48.21015745220628,2.697233998333104,1196.917086999747,6779.339225206089
1768797472,200,,Aggregated,142.300000,0.000000,24,37,50,61,110,170,300,420,880,1100,1200,39696,1,24,48.111168138902954,2.697233998333104,1196.917086999747,6778.001813784765
1768797473,200,,Aggregated,140.100000,0.000000,24,37,50,61,110,170,300,420,880,1100,1200,39828,1,24,48.04376402051205,2.697233998333104,1196.917086999747,6782.432861303606
1768797474,200,,Aggregated,140.200000,0.000000,24,37,50,61,110,170,300,420,880,1100,1200,39981,1,24,47.992130534250386,2.697233998333104,1196.917086999747,6780.753357844977
1768797475,200,,Aggregated,141.500000,0.000000,24,37,50,61,110,170,300,420,870,1100,1200,40128,1,24,47.92446271386357,2.697233998333104,1196.917086999747,6783.890325956938
1768797476,200,,Aggregated,141.600000,0.000000,24,37,50,61,110,170,300,420,870,1100,1200,40269,1,24,47.817784592412714,2.697233998333104,1196.917086999747,6780.557500807073
1768797477,200,,Aggregated,141.800000,0.000000,24,37,50,61,110,170,300,420,870,1100,1200,40406,1,24,47.7080573057449,2.697233998333104,1196.917086999747,6780.401301786864
1768797478,200,,Aggregated,142.600000,0.000000,24,37,50,61,100,170,300,420,870,1100,1200,40561,1,24,47.62099726098779,2.697233998333104,1196.917086999747,6776.563570917877
1768797479,200,,Aggregated,141.600000,0.000000,24,37,50,61,100,170,300,410,870,1100,1200,40690,1,24,47.53658680378182,2.697233998333104,1196.917086999747,6777.697100024576
1768797480,200,,Aggregated,142.500000,0.000000,24,37,50,61,100,170,300,410,870,1100,1200,40829,1,24,47.45317539790076,2.697233998333104,1196.917086999747,6775.693379705602
1768797481,200,,Aggregated,142.900000,0.000000,24,37,50,61,100,170,300,410,870,1100,1200,40969,1,24,47.59913528272431,2.697233998333104,1196.917086999747,6777.743659840367
1768797482,200,,Aggregated,141.500000,0.000000,24,37,50,61,100,170,290,410,870,1100,1200,41115,1,24,47.542258257567305,2.697233998333104,1196.917086999747,6774.52735011553
1768797483,200,,Aggregated,140.700000,0.000000,24,37,50,61,100,170,290,410,870,1100,1200,41260,1,24,47.506392096433615,2.697233998333104,1196.917086999747,6773.189287445468
1768797484,200,,Aggregated,140.900000,0.000000,24,37,50,61,100,170,290,410,870,1100,1200,41397,1,24,47.42144987894966,2.697233998333104,1196.917086999747,6771.3380921322805
1768797485,200,,Aggregated,140.500000,0.000000,24,37,50,61,100,170,290,410,870,1100,1200,41537,1,24,47.350733669305264,2.697233998333104,1196.917086999747,6775.11488552375
1768797486,200,,Aggregated,140.600000,0.000000,24,37,50,61,100,170,290,410,870,1100,1200,41677,1,24,47.34369707942022,2.697233998333104,1196.917086999747,6781.442714206877
1768797487,200,,Aggregated,139.100000,0.000000,24,37,50,61,100,170,290,410,870,1100,1200,41817,1,24,47.279511570270515,2.697233998333104,1196.917086999747,6782.666714494106
1768797488,200,,Aggregated,139.800000,0.000000,24,37,50,60,100,170,290,410,870,1100,1200,41963,1,24,47.1897982377336,2.697233998333104,1196.917086999747,6786.320163000739
1768797489,200,,Aggregated,141.300000,0.000000,24,36,50,60,100,170,290,410,860,1100,1200,42110,1,24,47.08679920536747,2.697233998333104,1196.917086999747,6784.505248159582
1768797490,200,,Aggregated,139.000000,0.000000,24,36,49,60,100,170,290,410,860,1100,1200,42247,1,24,46.99421792338263,2.697233998333104,1196.917086999747,6784.4756550761
1768797491,200,,Aggregated,138.100000,0.000000,24,36,49,60,100,160,290,410,860,1100,1200,42391,1,24,46.89376309894087,2.697233998333104,1196.917086999747,6786.623151140572
1768797492,200,,Aggregated,139.300000,0.000000,24,36,49,60,100,160,290,410,860,1100,1200,42544,1,24,46.7821740912742,2.697233998333104,1196.917086999747,6781.394109627679
1768797493,200,,Aggregated,141.400000,0.000000,23,36,49,60,100,160,290,410,860,1100,1200,42683,1,23,46.690804329643434,2.697233998333104,1196.917086999747,6781.79856148818
1768797494,200,,Aggregated,141.600000,0.000000,23,36,49,60,100,160,290,410,860,1100,1200,42839,1,23,46.601841230984625,2.697233998333104,1196.917086999747,6784.708559957048
1768797495,200,,Aggregated,142.500000,0.000000,23,36,49,60,100,160,290,400,860,1100,1200,42978,1,23,46.523997458540435,2.697233998333104,1196.917086999747,6792.780399274047
1768797496,200,,Aggregated,142.100000,0.000000,23,36,49,60,100,160,280,400,860,1100,1200,43130,1,23,46.530472150917575,2.697233998333104,1196.917086999747,6795.533341061906
1768797497,200,,Aggregated,143.800000,0.000000,23,36,49,60,100,160,280,400,860,1100,1200,43267,1,23,46.44212593218879,2.697233998333104,1196.917086999747,6792.75824531398
1768797498,200,,Aggregated,143.400000,0.000000,23,36,49,59,100,160,280,400,860,1100,1200,43412,1,23,46.38585838839624,2.697233998333104,1196.917086999747,6795.506887496545
1768797499,200,,Aggregated,142.800000,0.000000,23,36,49,59,100,160,280,400,860,1100,1200,43553,1,23,46.30994296914199,2.697233998333104,1196.917086999747,6788.949440911074
1768797500,200,,Aggregated,143.700000,0.000000,23,36,48,59,100,160,280,400,860,1100,1200,43700,1,23,46.2231961759964,2.697233998333104,1196.917086999747,6789.940732265446
1768797501,200,,Aggregated,144.300000,0.000000,23,36,48,59,100,160,280,400,860,1100,1200,43846,1,23,46.15198206780411,2.697233998333104,1196.917086999747,6789.2708342836295
